index,Sample,Trial,k,Mass,Volume,rho,cp,Time,Primary,Secondary
0,carbon,2,8.5,1.0,1.0,2300.0,717.0,0.00937,0.00066074,0.00069872
1,carbon,2,8.5,1.0,1.0,2300.0,717.0,0.10066,0.00066096,0.00069876
2,carbon,2,8.5,1.0,1.0,2300.0,717.0,0.2007,0.00066094,0.00069876
3,carbon,2,8.5,1.0,1.0,2300.0,717.0,0.3007,0.00066094,0.00069872
4,carbon,2,8.5,1.0,1.0,2300.0,717.0,0.40066,0.00066094,0.00069872
5,carbon,2,8.5,1.0,1.0,2300.0,717.0,0.5007,0.0006609,0.0006987
6,carbon,2,8.5,1.0,1.0,2300.0,717.0,0.6007,0.0006609,0.0006987
7,carbon,2,8.5,1.0,1.0,2300.0,717.0,0.7007000000000001,0.0006609,0.0006987
8,carbon,2,8.5,1.0,1.0,2300.0,717.0,0.8007,0.00066092,0.0006987
9,carbon,2,8.5,1.0,1.0,2300.0,717.0,0.9007,0.0006609,0.0006987
10,carbon,2,8.5,1.0,1.0,2300.0,717.0,1.00066,0.0006609,0.00069868
11,carbon,2,8.5,1.0,1.0,2300.0,717.0,1.1007,0.00066088,0.00069866
12,carbon,2,8.5,1.0,1.0,2300.0,717.0,1.20066,0.00066088,0.00069866
13,carbon,2,8.5,1.0,1.0,2300.0,717.0,1.3006600000000001,0.00066088,0.00069866
14,carbon,2,8.5,1.0,1.0,2300.0,717.0,1.4007,0.00066086,0.00069866
15,carbon,2,8.5,1.0,1.0,2300.0,717.0,1.50066,0.00066088,0.00069866
16,carbon,2,8.5,1.0,1.0,2300.0,717.0,1.6006600000000002,0.00066088,0.00069866
17,carbon,2,8.5,1.0,1.0,2300.0,717.0,1.7007,0.00066088,0.00069866
18,carbon,2,8.5,1.0,1.0,2300.0,717.0,1.8007000000000002,0.00066086,0.00069864
19,carbon,2,8.5,1.0,1.0,2300.0,717.0,1.9007,0.0006609,0.00069864
20,carbon,2,8.5,1.0,1.0,2300.0,717.0,2.0007,0.00066088,0.00069862
21,carbon,2,8.5,1.0,1.0,2300.0,717.0,2.1007,0.00066088,0.00069864
22,carbon,2,8.5,1.0,1.0,2300.0,717.0,2.2007000000000003,0.00066086,0.00069862
23,carbon,2,8.5,1.0,1.0,2300.0,717.0,2.3007,0.00066088,0.00069862
24,carbon,2,8.5,1.0,1.0,2300.0,717.0,2.40066,0.00066088,0.00069862
25,carbon,2,8.5,1.0,1.0,2300.0,717.0,2.5007,0.00066086,0.00069858
26,carbon,2,8.5,1.0,1.0,2300.0,717.0,2.6007,0.00066084,0.00069862
27,carbon,2,8.5,1.0,1.0,2300.0,717.0,2.70066,0.00066088,0.00069864
28,carbon,2,8.5,1.0,1.0,2300.0,717.0,2.80066,0.00066084,0.0006986
29,carbon,2,8.5,1.0,1.0,2300.0,717.0,2.90066,0.00066084,0.0006986
30,carbon,2,8.5,1.0,1.0,2300.0,717.0,3.0007,0.00066084,0.00069862
31,carbon,2,8.5,1.0,1.0,2300.0,717.0,3.1006600000000004,0.00066084,0.00069862
32,carbon,2,8.5,1.0,1.0,2300.0,717.0,3.20066,0.00066084,0.00069862
33,carbon,2,8.5,1.0,1.0,2300.0,717.0,3.3007000000000004,0.00066084,0.00069862
34,carbon,2,8.5,1.0,1.0,2300.0,717.0,3.4007000000000005,0.00066084,0.00069858
35,carbon,2,8.5,1.0,1.0,2300.0,717.0,3.5007,0.00066082,0.00069862
36,carbon,2,8.5,1.0,1.0,2300.0,717.0,3.6006600000000004,0.00066084,0.00069858
37,carbon,2,8.5,1.0,1.0,2300.0,717.0,3.7007,0.00066084,0.00069858
38,carbon,2,8.5,1.0,1.0,2300.0,717.0,3.8007,0.00066082,0.0006986
39,carbon,2,8.5,1.0,1.0,2300.0,717.0,3.900700000000001,0.00066082,0.00069858
40,carbon,2,8.5,1.0,1.0,2300.0,717.0,4.000660000000001,0.00066084,0.00069856
41,carbon,2,8.5,1.0,1.0,2300.0,717.0,4.10066,0.00066086,0.00069856
42,carbon,2,8.5,1.0,1.0,2300.0,717.0,4.2007,0.00066082,0.00069858
43,carbon,2,8.5,1.0,1.0,2300.0,717.0,4.3007,0.00066082,0.00069858
44,carbon,2,8.5,1.0,1.0,2300.0,717.0,4.40066,0.00066082,0.00069856
45,carbon,2,8.5,1.0,1.0,2300.0,717.0,4.500660000000001,0.0006608,0.00069858
46,carbon,2,8.5,1.0,1.0,2300.0,717.0,4.60066,0.00066082,0.00069858
47,carbon,2,8.5,1.0,1.0,2300.0,717.0,4.7007,0.00066082,0.00069858
48,carbon,2,8.5,1.0,1.0,2300.0,717.0,4.800660000000001,0.00066082,0.00069856
49,carbon,2,8.5,1.0,1.0,2300.0,717.0,4.90066,0.00066082,0.00069856
