index,Sample,Trial,k,Mass,Volume,rho,cp,Time,Primary,Secondary
0,copper,2,395.0,1.0,1.0,8940.0,385.0,0.00931,0.00065822,0.00069604
1,copper,2,395.0,1.0,1.0,8940.0,385.0,0.10067,0.00065814,0.00069624
2,copper,2,395.0,1.0,1.0,8940.0,385.0,0.2007,0.00065812,0.00069626
3,copper,2,395.0,1.0,1.0,8940.0,385.0,0.30066,0.0006581,0.00069626
4,copper,2,395.0,1.0,1.0,8940.0,385.0,0.40066,0.00065814,0.00069624
5,copper,2,395.0,1.0,1.0,8940.0,385.0,0.5007,0.00065814,0.00069622
6,copper,2,395.0,1.0,1.0,8940.0,385.0,0.6007,0.00065812,0.00069622
7,copper,2,395.0,1.0,1.0,8940.0,385.0,0.7007000000000001,0.0006581,0.0006962
8,copper,2,395.0,1.0,1.0,8940.0,385.0,0.80066,0.00065814,0.00069622
9,copper,2,395.0,1.0,1.0,8940.0,385.0,0.9006600000000001,0.00065812,0.00069622
10,copper,2,395.0,1.0,1.0,8940.0,385.0,1.00066,0.0006581,0.0006962
11,copper,2,395.0,1.0,1.0,8940.0,385.0,1.1007,0.0006581,0.0006962
12,copper,2,395.0,1.0,1.0,8940.0,385.0,1.2007,0.0006581,0.00069622
13,copper,2,395.0,1.0,1.0,8940.0,385.0,1.3006600000000001,0.00065814,0.0006962
14,copper,2,395.0,1.0,1.0,8940.0,385.0,1.4007,0.00065812,0.00069618
15,copper,2,395.0,1.0,1.0,8940.0,385.0,1.5007,0.00065814,0.0006962
16,copper,2,395.0,1.0,1.0,8940.0,385.0,1.6006600000000002,0.0006581,0.00069622
17,copper,2,395.0,1.0,1.0,8940.0,385.0,1.7007,0.0006581,0.0006962
18,copper,2,395.0,1.0,1.0,8940.0,385.0,1.8007000000000002,0.00065814,0.00069618
19,copper,2,395.0,1.0,1.0,8940.0,385.0,1.90066,0.0006581,0.0006962
20,copper,2,395.0,1.0,1.0,8940.0,385.0,2.0006600000000003,0.00065812,0.00069618
21,copper,2,395.0,1.0,1.0,8940.0,385.0,2.1007,0.00065812,0.00069618
22,copper,2,395.0,1.0,1.0,8940.0,385.0,2.2007000000000003,0.00065814,0.0006962
23,copper,2,395.0,1.0,1.0,8940.0,385.0,2.3007,0.00065812,0.0006962
