index,Sample,Trial,k,Mass,Volume,rho,cp,Time,Primary,Secondary
0,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,0.00926,0.00066054,0.00069882
1,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,0.10066,0.00066074,0.00069868
2,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,0.20066,0.00066074,0.00069864
3,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,0.3007,0.00066074,0.00069864
4,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,0.40066,0.00066072,0.00069864
5,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,0.50066,0.00066072,0.00069864
6,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,0.60066,0.00066072,0.00069858
7,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,0.7007000000000001,0.00066072,0.00069862
8,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,0.8007,0.00066072,0.00069862
9,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,0.9007,0.00066072,0.00069858
10,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,1.0007,0.0006607,0.0006986
11,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,1.1007,0.00066068,0.0006986
12,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,1.20066,0.00066072,0.00069858
13,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,1.3007000000000002,0.00066068,0.0006986
14,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,1.4007,0.00066072,0.00069856
15,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,1.50066,0.00066068,0.0006986
16,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,1.6007000000000002,0.00066072,0.00069858
17,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,1.7007,0.00066068,0.00069856
18,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,1.8006600000000001,0.0006607,0.00069858
19,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,1.9007,0.00066068,0.00069856
