index,Sample,Trial,k,Mass,Volume,rho,cp,Time,Primary,Secondary
0,nickel,3,90.9,1.0,1.0,8900.0,461.0,0.00926,0.00065864,0.00069668
1,nickel,3,90.9,1.0,1.0,8900.0,461.0,0.1007,0.00065856,0.00069644
2,nickel,3,90.9,1.0,1.0,8900.0,461.0,0.2007,0.00065856,0.00069642
3,nickel,3,90.9,1.0,1.0,8900.0,461.0,0.3007,0.00065852,0.0006964
4,nickel,3,90.9,1.0,1.0,8900.0,461.0,0.4007,0.00065856,0.00069642
5,nickel,3,90.9,1.0,1.0,8900.0,461.0,0.5007,0.00065856,0.0006964
6,nickel,3,90.9,1.0,1.0,8900.0,461.0,0.60066,0.00065852,0.00069638
7,nickel,3,90.9,1.0,1.0,8900.0,461.0,0.7007000000000001,0.00065854,0.0006964
8,nickel,3,90.9,1.0,1.0,8900.0,461.0,0.80066,0.00065854,0.0006964
9,nickel,3,90.9,1.0,1.0,8900.0,461.0,0.9006600000000001,0.00065856,0.0006964
10,nickel,3,90.9,1.0,1.0,8900.0,461.0,1.0007,0.00065852,0.0006964
11,nickel,3,90.9,1.0,1.0,8900.0,461.0,1.1006600000000002,0.00065856,0.0006964
12,nickel,3,90.9,1.0,1.0,8900.0,461.0,1.20066,0.00065852,0.00069638
13,nickel,3,90.9,1.0,1.0,8900.0,461.0,1.3007000000000002,0.00065852,0.00069638
14,nickel,3,90.9,1.0,1.0,8900.0,461.0,1.40066,0.00065854,0.00069638
15,nickel,3,90.9,1.0,1.0,8900.0,461.0,1.50066,0.00065852,0.00069638
16,nickel,3,90.9,1.0,1.0,8900.0,461.0,1.6007000000000002,0.00065852,0.00069638
17,nickel,3,90.9,1.0,1.0,8900.0,461.0,1.70066,0.00065856,0.00069638
18,nickel,3,90.9,1.0,1.0,8900.0,461.0,1.8006600000000001,0.00065856,0.00069638
19,nickel,3,90.9,1.0,1.0,8900.0,461.0,1.90066,0.00065854,0.00069638
20,nickel,3,90.9,1.0,1.0,8900.0,461.0,2.0006600000000003,0.00065852,0.00069638
21,nickel,3,90.9,1.0,1.0,8900.0,461.0,2.1007,0.00065854,0.00069638
22,nickel,3,90.9,1.0,1.0,8900.0,461.0,2.20066,0.00065856,0.0006964
23,nickel,3,90.9,1.0,1.0,8900.0,461.0,2.3007,0.00065856,0.00069638
24,nickel,3,90.9,1.0,1.0,8900.0,461.0,2.4007,0.00065856,0.0006964
25,nickel,3,90.9,1.0,1.0,8900.0,461.0,2.5007,0.00065856,0.0006964
26,nickel,3,90.9,1.0,1.0,8900.0,461.0,2.6006600000000004,0.00065858,0.0006964
27,nickel,3,90.9,1.0,1.0,8900.0,461.0,2.70066,0.00065856,0.0006964
28,nickel,3,90.9,1.0,1.0,8900.0,461.0,2.8007000000000004,0.00065856,0.00069642
29,nickel,3,90.9,1.0,1.0,8900.0,461.0,2.90066,0.00065858,0.00069642
30,nickel,3,90.9,1.0,1.0,8900.0,461.0,3.0006600000000003,0.00065856,0.00069642
31,nickel,3,90.9,1.0,1.0,8900.0,461.0,3.1007,0.00065858,0.00069644
