index,Sample,Trial,k,Mass,Volume,rho,cp,Time,Primary,Secondary
0,titanium,1,21.9,1.0,1.0,4500.0,523.0,0.00932,0.00065888,0.0006972
1,titanium,1,21.9,1.0,1.0,4500.0,523.0,0.10066,0.00065914,0.00069712
2,titanium,1,21.9,1.0,1.0,4500.0,523.0,0.20066,0.0006591,0.00069712
3,titanium,1,21.9,1.0,1.0,4500.0,523.0,0.3007,0.00065908,0.0006971
4,titanium,1,21.9,1.0,1.0,4500.0,523.0,0.4007,0.0006591,0.0006971
5,titanium,1,21.9,1.0,1.0,4500.0,523.0,0.50066,0.00065904,0.0006971
6,titanium,1,21.9,1.0,1.0,4500.0,523.0,0.6007,0.00065908,0.00069708
7,titanium,1,21.9,1.0,1.0,4500.0,523.0,0.70066,0.0006591,0.00069708
8,titanium,1,21.9,1.0,1.0,4500.0,523.0,0.80066,0.0006591,0.0006971
9,titanium,1,21.9,1.0,1.0,4500.0,523.0,0.9007,0.0006591,0.00069706
10,titanium,1,21.9,1.0,1.0,4500.0,523.0,1.0007,0.0006591,0.00069706
11,titanium,1,21.9,1.0,1.0,4500.0,523.0,1.1007,0.00065908,0.00069708
12,titanium,1,21.9,1.0,1.0,4500.0,523.0,1.20066,0.00065908,0.00069706
13,titanium,1,21.9,1.0,1.0,4500.0,523.0,1.3006600000000001,0.00065908,0.00069706
14,titanium,1,21.9,1.0,1.0,4500.0,523.0,1.4007,0.00065906,0.00069706
15,titanium,1,21.9,1.0,1.0,4500.0,523.0,1.50066,0.00065908,0.00069706
16,titanium,1,21.9,1.0,1.0,4500.0,523.0,1.6007000000000002,0.00065906,0.00069708
17,titanium,1,21.9,1.0,1.0,4500.0,523.0,1.7007,0.00065908,0.00069706
18,titanium,1,21.9,1.0,1.0,4500.0,523.0,1.8007000000000002,0.00065908,0.00069706
19,titanium,1,21.9,1.0,1.0,4500.0,523.0,1.9007,0.00065902,0.00069708
20,titanium,1,21.9,1.0,1.0,4500.0,523.0,2.0006600000000003,0.00065902,0.00069706
21,titanium,1,21.9,1.0,1.0,4500.0,523.0,2.1007,0.00065902,0.00069708
22,titanium,1,21.9,1.0,1.0,4500.0,523.0,2.2007000000000003,0.00065904,0.00069708
23,titanium,1,21.9,1.0,1.0,4500.0,523.0,2.30066,0.00065902,0.00069706
24,titanium,1,21.9,1.0,1.0,4500.0,523.0,2.4007,0.00065902,0.00069708
25,titanium,1,21.9,1.0,1.0,4500.0,523.0,2.5006600000000003,0.00065902,0.00069708
26,titanium,1,21.9,1.0,1.0,4500.0,523.0,2.6007,0.000659,0.00069706
27,titanium,1,21.9,1.0,1.0,4500.0,523.0,2.7007000000000003,0.000659,0.00069704
28,titanium,1,21.9,1.0,1.0,4500.0,523.0,2.8007000000000004,0.00065902,0.00069706
29,titanium,1,21.9,1.0,1.0,4500.0,523.0,2.90066,0.000659,0.00069708
30,titanium,1,21.9,1.0,1.0,4500.0,523.0,3.0006600000000003,0.000659,0.00069708
31,titanium,1,21.9,1.0,1.0,4500.0,523.0,3.1007,0.000659,0.00069708
32,titanium,1,21.9,1.0,1.0,4500.0,523.0,3.2007000000000003,0.000659,0.0006971
33,titanium,1,21.9,1.0,1.0,4500.0,523.0,3.30066,0.00065898,0.00069708
34,titanium,1,21.9,1.0,1.0,4500.0,523.0,3.40066,0.000659,0.00069708
35,titanium,1,21.9,1.0,1.0,4500.0,523.0,3.5006600000000003,0.00065898,0.0006971
36,titanium,1,21.9,1.0,1.0,4500.0,523.0,3.6007,0.000659,0.00069708
37,titanium,1,21.9,1.0,1.0,4500.0,523.0,3.7007,0.000659,0.00069708
38,titanium,1,21.9,1.0,1.0,4500.0,523.0,3.80066,0.000659,0.00069708
39,titanium,1,21.9,1.0,1.0,4500.0,523.0,3.90066,0.00065898,0.00069712
40,titanium,1,21.9,1.0,1.0,4500.0,523.0,4.000660000000001,0.00065896,0.00069708
41,titanium,1,21.9,1.0,1.0,4500.0,523.0,4.100700000000001,0.00065896,0.00069708
42,titanium,1,21.9,1.0,1.0,4500.0,523.0,4.20066,0.00065896,0.00069708
43,titanium,1,21.9,1.0,1.0,4500.0,523.0,4.300660000000001,0.00065896,0.00069708
44,titanium,1,21.9,1.0,1.0,4500.0,523.0,4.40066,0.00065896,0.00069708
45,titanium,1,21.9,1.0,1.0,4500.0,523.0,4.500660000000001,0.00065896,0.00069706
46,titanium,1,21.9,1.0,1.0,4500.0,523.0,4.60066,0.00065894,0.00069704
47,titanium,1,21.9,1.0,1.0,4500.0,523.0,4.7007,0.00065892,0.00069704
48,titanium,1,21.9,1.0,1.0,4500.0,523.0,4.8007,0.00065894,0.00069702
49,titanium,1,21.9,1.0,1.0,4500.0,523.0,4.90066,0.00065894,0.00069698
50,titanium,1,21.9,1.0,1.0,4500.0,523.0,5.0007,0.00065896,0.00069698
51,titanium,1,21.9,1.0,1.0,4500.0,523.0,5.10066,0.00065894,0.000697
52,titanium,1,21.9,1.0,1.0,4500.0,523.0,5.20066,0.00065892,0.000697
53,titanium,1,21.9,1.0,1.0,4500.0,523.0,5.300660000000001,0.00065892,0.00069696
54,titanium,1,21.9,1.0,1.0,4500.0,523.0,5.40066,0.00065894,0.00069698
55,titanium,1,21.9,1.0,1.0,4500.0,523.0,5.500660000000001,0.00065894,0.00069696
56,titanium,1,21.9,1.0,1.0,4500.0,523.0,5.600700000000001,0.00065894,0.00069698
57,titanium,1,21.9,1.0,1.0,4500.0,523.0,5.70066,0.00065894,0.00069698
58,titanium,1,21.9,1.0,1.0,4500.0,523.0,5.800660000000001,0.00065894,0.00069694
59,titanium,1,21.9,1.0,1.0,4500.0,523.0,5.9007000000000005,0.00065894,0.00069698
60,titanium,1,21.9,1.0,1.0,4500.0,523.0,6.000660000000001,0.00065892,0.00069696
61,titanium,1,21.9,1.0,1.0,4500.0,523.0,6.100700000000001,0.00065894,0.00069696
62,titanium,1,21.9,1.0,1.0,4500.0,523.0,6.200660000000001,0.00065894,0.00069696
63,titanium,1,21.9,1.0,1.0,4500.0,523.0,6.300660000000001,0.0006589,0.00069692
64,titanium,1,21.9,1.0,1.0,4500.0,523.0,6.4007000000000005,0.00065892,0.00069696
65,titanium,1,21.9,1.0,1.0,4500.0,523.0,6.500660000000001,0.00065892,0.00069684
66,titanium,1,21.9,1.0,1.0,4500.0,523.0,6.600700000000001,0.00065892,0.00069682
67,titanium,1,21.9,1.0,1.0,4500.0,523.0,6.7007,0.00065892,0.00069682
68,titanium,1,21.9,1.0,1.0,4500.0,523.0,6.800660000000001,0.0006588,0.00069708
69,titanium,1,21.9,1.0,1.0,4500.0,523.0,6.9007000000000005,0.00065878,0.00069706
70,titanium,1,21.9,1.0,1.0,4500.0,523.0,7.000660000000001,0.00065884,0.000697
71,titanium,1,21.9,1.0,1.0,4500.0,523.0,7.10066,0.00065882,0.00069702
72,titanium,1,21.9,1.0,1.0,4500.0,523.0,7.200660000000001,0.00065882,0.00069698
73,titanium,1,21.9,1.0,1.0,4500.0,523.0,7.30066,0.00065882,0.00069704
74,titanium,1,21.9,1.0,1.0,4500.0,523.0,7.4007,0.00065882,0.00069704
75,titanium,1,21.9,1.0,1.0,4500.0,523.0,7.500700000000001,0.00065884,0.00069704
76,titanium,1,21.9,1.0,1.0,4500.0,523.0,7.60066,0.00065882,0.00069704
77,titanium,1,21.9,1.0,1.0,4500.0,523.0,7.7007,0.00065882,0.00069706
78,titanium,1,21.9,1.0,1.0,4500.0,523.0,7.80066,0.00065882,0.00069706
79,titanium,1,21.9,1.0,1.0,4500.0,523.0,7.9007,0.00065882,0.00069704
80,titanium,1,21.9,1.0,1.0,4500.0,523.0,8.0007,0.00065882,0.00069704
81,titanium,1,21.9,1.0,1.0,4500.0,523.0,8.100660000000001,0.00065878,0.00069704
82,titanium,1,21.9,1.0,1.0,4500.0,523.0,8.200660000000001,0.0006588,0.00069704
83,titanium,1,21.9,1.0,1.0,4500.0,523.0,8.30066,0.00065876,0.00069704
84,titanium,1,21.9,1.0,1.0,4500.0,523.0,8.40066,0.00065876,0.00069704
85,titanium,1,21.9,1.0,1.0,4500.0,523.0,8.50066,0.00065874,0.00069704
86,titanium,1,21.9,1.0,1.0,4500.0,523.0,8.600700000000002,0.00065874,0.00069702
87,titanium,1,21.9,1.0,1.0,4500.0,523.0,8.700660000000001,0.00065816,0.00069682
88,titanium,1,21.9,1.0,1.0,4500.0,523.0,8.8007,0.00065648,0.0006967
89,titanium,1,21.9,1.0,1.0,4500.0,523.0,8.90066,0.00065546,0.00069676
