index,Sample,Trial,k,Mass,Volume,rho,cp,Time,Primary,Secondary
0,bismuth,5,7.92,1.0,1.0,9800.0,130.0,0.00932,0.00066012,0.0006992
1,bismuth,5,7.92,1.0,1.0,9800.0,130.0,0.10066,0.00066018,0.00069908
2,bismuth,5,7.92,1.0,1.0,9800.0,130.0,0.20066,0.00066018,0.00069906
3,bismuth,5,7.92,1.0,1.0,9800.0,130.0,0.3007,0.00066016,0.00069904
4,bismuth,5,7.92,1.0,1.0,9800.0,130.0,0.4007,0.00066016,0.00069904
5,bismuth,5,7.92,1.0,1.0,9800.0,130.0,0.5007,0.0006602,0.00069904
6,bismuth,5,7.92,1.0,1.0,9800.0,130.0,0.60066,0.00066018,0.00069904
7,bismuth,5,7.92,1.0,1.0,9800.0,130.0,0.7007000000000001,0.00066014,0.00069904
8,bismuth,5,7.92,1.0,1.0,9800.0,130.0,0.8007,0.00066016,0.00069902
9,bismuth,5,7.92,1.0,1.0,9800.0,130.0,0.9006600000000001,0.00066018,0.00069902
10,bismuth,5,7.92,1.0,1.0,9800.0,130.0,1.0007,0.00066018,0.00069904
11,bismuth,5,7.92,1.0,1.0,9800.0,130.0,1.1006600000000002,0.00066016,0.00069902
12,bismuth,5,7.92,1.0,1.0,9800.0,130.0,1.20066,0.00066018,0.00069902
13,bismuth,5,7.92,1.0,1.0,9800.0,130.0,1.3006600000000001,0.00066018,0.00069902
14,bismuth,5,7.92,1.0,1.0,9800.0,130.0,1.4007,0.0006602,0.000699
15,bismuth,5,7.92,1.0,1.0,9800.0,130.0,1.5007,0.0006602,0.000699
16,bismuth,5,7.92,1.0,1.0,9800.0,130.0,1.6006600000000002,0.00066016,0.00069902
17,bismuth,5,7.92,1.0,1.0,9800.0,130.0,1.70066,0.00066018,0.00069902
18,bismuth,5,7.92,1.0,1.0,9800.0,130.0,1.8006600000000001,0.00066016,0.00069902
19,bismuth,5,7.92,1.0,1.0,9800.0,130.0,1.90066,0.00066016,0.00069902
20,bismuth,5,7.92,1.0,1.0,9800.0,130.0,2.0006600000000003,0.0006602,0.00069902
21,bismuth,5,7.92,1.0,1.0,9800.0,130.0,2.10066,0.00066016,0.000699
22,bismuth,5,7.92,1.0,1.0,9800.0,130.0,2.2007000000000003,0.00066016,0.000699
23,bismuth,5,7.92,1.0,1.0,9800.0,130.0,2.3007,0.00066014,0.000699
24,bismuth,5,7.92,1.0,1.0,9800.0,130.0,2.4007,0.00066014,0.000699
25,bismuth,5,7.92,1.0,1.0,9800.0,130.0,2.5006600000000003,0.00066016,0.000699
26,bismuth,5,7.92,1.0,1.0,9800.0,130.0,2.6007,0.00066016,0.000699
27,bismuth,5,7.92,1.0,1.0,9800.0,130.0,2.7007000000000003,0.00066016,0.000699
28,bismuth,5,7.92,1.0,1.0,9800.0,130.0,2.8007000000000004,0.00066014,0.000699
29,bismuth,5,7.92,1.0,1.0,9800.0,130.0,2.9007,0.0006602,0.000699
30,bismuth,5,7.92,1.0,1.0,9800.0,130.0,3.0007,0.00066018,0.000699
31,bismuth,5,7.92,1.0,1.0,9800.0,130.0,3.1007,0.00066022,0.00069902
32,bismuth,5,7.92,1.0,1.0,9800.0,130.0,3.2007000000000003,0.0006602,0.00069898
33,bismuth,5,7.92,1.0,1.0,9800.0,130.0,3.30066,0.0006602,0.000699
34,bismuth,5,7.92,1.0,1.0,9800.0,130.0,3.40066,0.00066018,0.00069902
35,bismuth,5,7.92,1.0,1.0,9800.0,130.0,3.5006600000000003,0.0006602,0.000699
36,bismuth,5,7.92,1.0,1.0,9800.0,130.0,3.6006600000000004,0.00066018,0.000699
37,bismuth,5,7.92,1.0,1.0,9800.0,130.0,3.7007,0.0006602,0.00069898
38,bismuth,5,7.92,1.0,1.0,9800.0,130.0,3.80066,0.0006602,0.00069902
39,bismuth,5,7.92,1.0,1.0,9800.0,130.0,3.90066,0.0006602,0.00069902
40,bismuth,5,7.92,1.0,1.0,9800.0,130.0,4.0007,0.0006602,0.00069902
41,bismuth,5,7.92,1.0,1.0,9800.0,130.0,4.100700000000001,0.0006602,0.00069902
42,bismuth,5,7.92,1.0,1.0,9800.0,130.0,4.20066,0.0006602,0.000699
43,bismuth,5,7.92,1.0,1.0,9800.0,130.0,4.3007,0.00066022,0.000699
44,bismuth,5,7.92,1.0,1.0,9800.0,130.0,4.40066,0.0006602,0.00069902
45,bismuth,5,7.92,1.0,1.0,9800.0,130.0,4.500660000000001,0.0006602,0.00069902
46,bismuth,5,7.92,1.0,1.0,9800.0,130.0,4.600700000000001,0.0006602,0.00069902
47,bismuth,5,7.92,1.0,1.0,9800.0,130.0,4.70066,0.0006602,0.00069904
48,bismuth,5,7.92,1.0,1.0,9800.0,130.0,4.8007,0.00066022,0.00069902
49,bismuth,5,7.92,1.0,1.0,9800.0,130.0,4.90066,0.0006602,0.00069902
50,bismuth,5,7.92,1.0,1.0,9800.0,130.0,5.0007,0.0006602,0.000699
51,bismuth,5,7.92,1.0,1.0,9800.0,130.0,5.100700000000001,0.0006602,0.00069904
52,bismuth,5,7.92,1.0,1.0,9800.0,130.0,5.2007,0.0006602,0.00069902
53,bismuth,5,7.92,1.0,1.0,9800.0,130.0,5.300660000000001,0.0006602,0.00069904
54,bismuth,5,7.92,1.0,1.0,9800.0,130.0,5.4007000000000005,0.0006602,0.000699
55,bismuth,5,7.92,1.0,1.0,9800.0,130.0,5.500660000000001,0.0006602,0.00069902
56,bismuth,5,7.92,1.0,1.0,9800.0,130.0,5.600700000000001,0.00066022,0.00069906
57,bismuth,5,7.92,1.0,1.0,9800.0,130.0,5.7007,0.00066022,0.00069904
58,bismuth,5,7.92,1.0,1.0,9800.0,130.0,5.800660000000001,0.00066022,0.00069904
59,bismuth,5,7.92,1.0,1.0,9800.0,130.0,5.9007000000000005,0.00066026,0.00069904
60,bismuth,5,7.92,1.0,1.0,9800.0,130.0,6.0007,0.00066024,0.00069906
61,bismuth,5,7.92,1.0,1.0,9800.0,130.0,6.10066,0.00066026,0.00069906
62,bismuth,5,7.92,1.0,1.0,9800.0,130.0,6.2007,0.00066028,0.00069906
63,bismuth,5,7.92,1.0,1.0,9800.0,130.0,6.300660000000001,0.00066028,0.00069902
64,bismuth,5,7.92,1.0,1.0,9800.0,130.0,6.4007000000000005,0.00066028,0.00069908
65,bismuth,5,7.92,1.0,1.0,9800.0,130.0,6.500660000000001,0.0006603,0.00069906
66,bismuth,5,7.92,1.0,1.0,9800.0,130.0,6.600700000000001,0.0006603,0.00069908
67,bismuth,5,7.92,1.0,1.0,9800.0,130.0,6.7007,0.00066028,0.00069908
68,bismuth,5,7.92,1.0,1.0,9800.0,130.0,6.800700000000001,0.0006603,0.00069906
69,bismuth,5,7.92,1.0,1.0,9800.0,130.0,6.90066,0.0006603,0.00069908
70,bismuth,5,7.92,1.0,1.0,9800.0,130.0,7.000660000000001,0.0006603,0.00069906
71,bismuth,5,7.92,1.0,1.0,9800.0,130.0,7.100700000000001,0.0006603,0.00069908
72,bismuth,5,7.92,1.0,1.0,9800.0,130.0,7.2007,0.00066034,0.00069908
73,bismuth,5,7.92,1.0,1.0,9800.0,130.0,7.300700000000002,0.00066032,0.00069908
74,bismuth,5,7.92,1.0,1.0,9800.0,130.0,7.40066,0.00066032,0.00069908
75,bismuth,5,7.92,1.0,1.0,9800.0,130.0,7.50066,0.0006603,0.0006991
76,bismuth,5,7.92,1.0,1.0,9800.0,130.0,7.6007,0.00066034,0.00069908
77,bismuth,5,7.92,1.0,1.0,9800.0,130.0,7.700660000000002,0.00066034,0.00069908
78,bismuth,5,7.92,1.0,1.0,9800.0,130.0,7.800700000000002,0.00066034,0.0006991
79,bismuth,5,7.92,1.0,1.0,9800.0,130.0,7.9007,0.00066036,0.0006991
80,bismuth,5,7.92,1.0,1.0,9800.0,130.0,8.00066,0.00066022,0.00069928
81,bismuth,5,7.92,1.0,1.0,9800.0,130.0,8.1007,0.00066008,0.0006993
82,bismuth,5,7.92,1.0,1.0,9800.0,130.0,8.200700000000001,0.00066006,0.0006993
83,bismuth,5,7.92,1.0,1.0,9800.0,130.0,8.3007,0.00066004,0.0006993
84,bismuth,5,7.92,1.0,1.0,9800.0,130.0,8.40066,0.00066002,0.0006993
85,bismuth,5,7.92,1.0,1.0,9800.0,130.0,8.50066,0.00066,0.00069928
86,bismuth,5,7.92,1.0,1.0,9800.0,130.0,8.600660000000001,0.00066,0.0006993
87,bismuth,5,7.92,1.0,1.0,9800.0,130.0,8.700700000000001,0.00065998,0.00069928
88,bismuth,5,7.92,1.0,1.0,9800.0,130.0,8.8007,0.00065996,0.0006993
89,bismuth,5,7.92,1.0,1.0,9800.0,130.0,8.9007,0.00065998,0.0006993
90,bismuth,5,7.92,1.0,1.0,9800.0,130.0,9.00066,0.00065998,0.0006993
91,bismuth,5,7.92,1.0,1.0,9800.0,130.0,9.10066,0.00065994,0.00069932
92,bismuth,5,7.92,1.0,1.0,9800.0,130.0,9.200660000000001,0.00065994,0.0006993
93,bismuth,5,7.92,1.0,1.0,9800.0,130.0,9.3007,0.00065996,0.00069932
94,bismuth,5,7.92,1.0,1.0,9800.0,130.0,9.40066,0.00065992,0.00069932
95,bismuth,5,7.92,1.0,1.0,9800.0,130.0,9.5007,0.00065992,0.0006993
96,bismuth,5,7.92,1.0,1.0,9800.0,130.0,9.60066,0.00065992,0.0006993
97,bismuth,5,7.92,1.0,1.0,9800.0,130.0,9.7007,0.0006599,0.00069932
98,bismuth,5,7.92,1.0,1.0,9800.0,130.0,9.8007,0.00065988,0.00069932
99,bismuth,5,7.92,1.0,1.0,9800.0,130.0,9.9007,0.00065986,0.0006993
100,bismuth,5,7.92,1.0,1.0,9800.0,130.0,10.0007,0.00065984,0.0006993
101,bismuth,5,7.92,1.0,1.0,9800.0,130.0,10.10066,0.00065986,0.00069932
102,bismuth,5,7.92,1.0,1.0,9800.0,130.0,10.2007,0.0006598,0.00069932
103,bismuth,5,7.92,1.0,1.0,9800.0,130.0,10.3007,0.0006598,0.0006993
