index,Sample,Trial,k,Mass,Volume,rho,cp,Time,Primary,Secondary
0,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,0.00936,0.00066098,0.00069982
1,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,0.1007,0.00066088,0.00069988
2,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,0.20066,0.00066086,0.00069988
3,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,0.3007,0.00066088,0.00069988
4,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,0.40066,0.00066084,0.00069984
5,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,0.50066,0.00066084,0.00069984
6,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,0.60066,0.00066088,0.00069984
7,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,0.7007000000000001,0.00066086,0.00069982
8,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,0.80066,0.00066084,0.0006998
9,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,0.9007,0.00066084,0.0006998
10,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,1.0007,0.00066084,0.00069978
11,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,1.1007,0.00066084,0.00069982
12,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,1.20066,0.00066082,0.0006998
13,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,1.3006600000000001,0.00066082,0.0006998
14,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,1.40066,0.00066082,0.0006998
15,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,1.50066,0.0006608,0.00069978
16,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,1.6006600000000002,0.00066082,0.00069976
17,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,1.70066,0.00066078,0.00069978
18,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,1.8007000000000002,0.00066082,0.00069972
19,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,1.90066,0.0006608,0.00069974
20,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,2.0006600000000003,0.0006608,0.00069976
21,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,2.1007,0.0006608,0.00069972
22,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,2.20066,0.00066078,0.00069974
23,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,2.3007,0.0006608,0.00069974
24,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,2.40066,0.00066078,0.0006997
25,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,2.5007,0.00066082,0.00069974
26,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,2.6006600000000004,0.0006608,0.00069972
27,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,2.70066,0.0006608,0.00069972
28,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,2.80066,0.00066082,0.0006997
29,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,2.9007,0.00066078,0.00069972
30,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,3.0007,0.00066078,0.00069972
31,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,3.1006600000000004,0.00066074,0.00069972
32,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,3.2007000000000003,0.00066072,0.00069972
33,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,3.3007000000000004,0.00066066,0.00069968
34,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,3.4007000000000005,0.00066066,0.00069966
35,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,3.5006600000000003,0.00066066,0.00069968
36,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,3.6007,0.00066066,0.00069968
37,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,3.7007,0.00066066,0.00069966
