index,Sample,Trial,k,Mass,Volume,rho,cp,Time,Primary,Secondary
0,iron,5,77.5,1.0,1.0,7860.0,449.0,0.00936,0.00066004,0.00069928
1,iron,5,77.5,1.0,1.0,7860.0,449.0,0.1007,0.00065998,0.00069926
2,iron,5,77.5,1.0,1.0,7860.0,449.0,0.2007,0.00065996,0.00069924
3,iron,5,77.5,1.0,1.0,7860.0,449.0,0.3007,0.00065998,0.0006992
4,iron,5,77.5,1.0,1.0,7860.0,449.0,0.40066,0.00065996,0.00069918
5,iron,5,77.5,1.0,1.0,7860.0,449.0,0.5007,0.00065994,0.0006992
6,iron,5,77.5,1.0,1.0,7860.0,449.0,0.6007,0.00065992,0.00069918
7,iron,5,77.5,1.0,1.0,7860.0,449.0,0.7007000000000001,0.00065992,0.00069914
8,iron,5,77.5,1.0,1.0,7860.0,449.0,0.80066,0.0006599,0.00069914
9,iron,5,77.5,1.0,1.0,7860.0,449.0,0.9006600000000001,0.00065992,0.00069914
10,iron,5,77.5,1.0,1.0,7860.0,449.0,1.00066,0.00065986,0.00069914
11,iron,5,77.5,1.0,1.0,7860.0,449.0,1.1006600000000002,0.00065984,0.00069914
12,iron,5,77.5,1.0,1.0,7860.0,449.0,1.2007,0.00065986,0.00069914
13,iron,5,77.5,1.0,1.0,7860.0,449.0,1.3007000000000002,0.00065986,0.0006991
14,iron,5,77.5,1.0,1.0,7860.0,449.0,1.40066,0.00065986,0.0006991
15,iron,5,77.5,1.0,1.0,7860.0,449.0,1.5007,0.00065986,0.00069908
16,iron,5,77.5,1.0,1.0,7860.0,449.0,1.6007000000000002,0.00065984,0.00069908
17,iron,5,77.5,1.0,1.0,7860.0,449.0,1.7007,0.00065984,0.00069908
18,iron,5,77.5,1.0,1.0,7860.0,449.0,1.8007000000000002,0.00065984,0.00069912
19,iron,5,77.5,1.0,1.0,7860.0,449.0,1.9007,0.00065984,0.00069908
20,iron,5,77.5,1.0,1.0,7860.0,449.0,2.0007,0.00065984,0.00069908
21,iron,5,77.5,1.0,1.0,7860.0,449.0,2.10066,0.00065984,0.00069908
22,iron,5,77.5,1.0,1.0,7860.0,449.0,2.20066,0.00065984,0.00069906
23,iron,5,77.5,1.0,1.0,7860.0,449.0,2.3007,0.00065984,0.00069908
24,iron,5,77.5,1.0,1.0,7860.0,449.0,2.40066,0.00065984,0.00069908
