index,Sample,Trial,k,Mass,Volume,rho,cp,Time,Primary,Secondary
0,ps_foam,6,0.034,1.0,1.0,30.0,1400.0,0.0093,0.00066064,0.00070034
1,ps_foam,6,0.034,1.0,1.0,30.0,1400.0,0.10067,0.00066072,0.00070018
2,ps_foam,6,0.034,1.0,1.0,30.0,1400.0,0.2007,0.00066072,0.00070018
3,ps_foam,6,0.034,1.0,1.0,30.0,1400.0,0.30066,0.0006607,0.00070016
4,ps_foam,6,0.034,1.0,1.0,30.0,1400.0,0.4007,0.0006607,0.00070012
5,ps_foam,6,0.034,1.0,1.0,30.0,1400.0,0.50066,0.00066066,0.00070014
6,ps_foam,6,0.034,1.0,1.0,30.0,1400.0,0.6007,0.00066066,0.00070012
7,ps_foam,6,0.034,1.0,1.0,30.0,1400.0,0.70066,0.00066066,0.00070014
8,ps_foam,6,0.034,1.0,1.0,30.0,1400.0,0.8007,0.00066064,0.00070012
9,ps_foam,6,0.034,1.0,1.0,30.0,1400.0,0.9007,0.00066066,0.0007001
10,ps_foam,6,0.034,1.0,1.0,30.0,1400.0,1.0007,0.00066064,0.00070008
11,ps_foam,6,0.034,1.0,1.0,30.0,1400.0,1.10071,0.00066064,0.00070008
12,ps_foam,6,0.034,1.0,1.0,30.0,1400.0,1.2007,0.00066064,0.0007001
13,ps_foam,6,0.034,1.0,1.0,30.0,1400.0,1.3007000000000002,0.00066064,0.00070008
14,ps_foam,6,0.034,1.0,1.0,30.0,1400.0,1.40067,0.0006606,0.00070006
15,ps_foam,6,0.034,1.0,1.0,30.0,1400.0,1.5007,0.00066064,0.00070008
16,ps_foam,6,0.034,1.0,1.0,30.0,1400.0,1.6007000000000002,0.0006606,0.00070004
17,ps_foam,6,0.034,1.0,1.0,30.0,1400.0,1.70066,0.00066058,0.00070004
18,ps_foam,6,0.034,1.0,1.0,30.0,1400.0,1.8006700000000002,0.00066058,0.00070004
19,ps_foam,6,0.034,1.0,1.0,30.0,1400.0,1.90071,0.00066058,0.00070002
20,ps_foam,6,0.034,1.0,1.0,30.0,1400.0,2.0006600000000003,0.0006606,0.0007
21,ps_foam,6,0.034,1.0,1.0,30.0,1400.0,2.1007,0.00066062,0.00070004
22,ps_foam,6,0.034,1.0,1.0,30.0,1400.0,2.2007000000000003,0.00066058,0.00070002
23,ps_foam,6,0.034,1.0,1.0,30.0,1400.0,2.3007,0.00066058,0.00070002
24,ps_foam,6,0.034,1.0,1.0,30.0,1400.0,2.4007,0.00066058,0.00070002
25,ps_foam,6,0.034,1.0,1.0,30.0,1400.0,2.5007,0.00066058,0.0007
26,ps_foam,6,0.034,1.0,1.0,30.0,1400.0,2.6007,0.00066058,0.00070002
27,ps_foam,6,0.034,1.0,1.0,30.0,1400.0,2.70066,0.00066056,0.0007
28,ps_foam,6,0.034,1.0,1.0,30.0,1400.0,2.8007000000000004,0.00066056,0.0007
29,ps_foam,6,0.034,1.0,1.0,30.0,1400.0,2.90066,0.00066056,0.0007
30,ps_foam,6,0.034,1.0,1.0,30.0,1400.0,3.0006700000000004,0.00066054,0.0007
31,ps_foam,6,0.034,1.0,1.0,30.0,1400.0,3.1006600000000004,0.00066058,0.0007
32,ps_foam,6,0.034,1.0,1.0,30.0,1400.0,3.2007000000000003,0.00066056,0.0007
33,ps_foam,6,0.034,1.0,1.0,30.0,1400.0,3.3007100000000005,0.00066054,0.00069998
34,ps_foam,6,0.034,1.0,1.0,30.0,1400.0,3.4007000000000005,0.00066056,0.00069998
35,ps_foam,6,0.034,1.0,1.0,30.0,1400.0,3.5007,0.00066054,0.00069998
36,ps_foam,6,0.034,1.0,1.0,30.0,1400.0,3.6006600000000004,0.00066052,0.00069998
37,ps_foam,6,0.034,1.0,1.0,30.0,1400.0,3.700660000000001,0.00066052,0.00069996
38,ps_foam,6,0.034,1.0,1.0,30.0,1400.0,3.8007,0.0006605,0.00069996
39,ps_foam,6,0.034,1.0,1.0,30.0,1400.0,3.900700000000001,0.00066052,0.00069996
40,ps_foam,6,0.034,1.0,1.0,30.0,1400.0,4.00067,0.00066052,0.00069996
41,ps_foam,6,0.034,1.0,1.0,30.0,1400.0,4.100700000000001,0.00066056,0.00069996
42,ps_foam,6,0.034,1.0,1.0,30.0,1400.0,4.2007,0.00066052,0.00069994
43,ps_foam,6,0.034,1.0,1.0,30.0,1400.0,4.3007,0.00066052,0.00069996
44,ps_foam,6,0.034,1.0,1.0,30.0,1400.0,4.4007000000000005,0.00066052,0.00069994
45,ps_foam,6,0.034,1.0,1.0,30.0,1400.0,4.500660000000001,0.00066052,0.00069994
46,ps_foam,6,0.034,1.0,1.0,30.0,1400.0,4.60066,0.0006605,0.00069996
47,ps_foam,6,0.034,1.0,1.0,30.0,1400.0,4.70066,0.0006605,0.00069994
48,ps_foam,6,0.034,1.0,1.0,30.0,1400.0,4.8007,0.00066052,0.00069994
49,ps_foam,6,0.034,1.0,1.0,30.0,1400.0,4.9007000000000005,0.0006605,0.00069994
50,ps_foam,6,0.034,1.0,1.0,30.0,1400.0,5.0007,0.0006605,0.00069994
51,ps_foam,6,0.034,1.0,1.0,30.0,1400.0,5.100700000000001,0.0006605,0.00069994
52,ps_foam,6,0.034,1.0,1.0,30.0,1400.0,5.20066,0.00066048,0.00069992
53,ps_foam,6,0.034,1.0,1.0,30.0,1400.0,5.300700000000001,0.0006605,0.00069992
54,ps_foam,6,0.034,1.0,1.0,30.0,1400.0,5.40066,0.0006605,0.0006999
55,ps_foam,6,0.034,1.0,1.0,30.0,1400.0,5.500660000000001,0.00066048,0.00069992
56,ps_foam,6,0.034,1.0,1.0,30.0,1400.0,5.60066,0.0006605,0.0006999
57,ps_foam,6,0.034,1.0,1.0,30.0,1400.0,5.70066,0.0006605,0.00069992
58,ps_foam,6,0.034,1.0,1.0,30.0,1400.0,5.800700000000001,0.00066048,0.00069992
59,ps_foam,6,0.034,1.0,1.0,30.0,1400.0,5.9007000000000005,0.00066048,0.0006999
60,ps_foam,6,0.034,1.0,1.0,30.0,1400.0,6.0007,0.00066048,0.0006999
61,ps_foam,6,0.034,1.0,1.0,30.0,1400.0,6.100700000000001,0.00066048,0.0006999
62,ps_foam,6,0.034,1.0,1.0,30.0,1400.0,6.200660000000001,0.00066046,0.00069992
63,ps_foam,6,0.034,1.0,1.0,30.0,1400.0,6.300700000000001,0.0006605,0.00069988
64,ps_foam,6,0.034,1.0,1.0,30.0,1400.0,6.40071,0.00066046,0.0006999
65,ps_foam,6,0.034,1.0,1.0,30.0,1400.0,6.500660000000001,0.0006605,0.00069994
66,ps_foam,6,0.034,1.0,1.0,30.0,1400.0,6.600700000000001,0.00066048,0.00069988
67,ps_foam,6,0.034,1.0,1.0,30.0,1400.0,6.7007,0.00066044,0.0006999
68,ps_foam,6,0.034,1.0,1.0,30.0,1400.0,6.800700000000001,0.00066048,0.00069994
69,ps_foam,6,0.034,1.0,1.0,30.0,1400.0,6.9007000000000005,0.00066046,0.00069996
70,ps_foam,6,0.034,1.0,1.0,30.0,1400.0,7.0007,0.00066048,0.00069996
71,ps_foam,6,0.034,1.0,1.0,30.0,1400.0,7.100670000000001,0.0006605,0.0007
72,ps_foam,6,0.034,1.0,1.0,30.0,1400.0,7.200660000000001,0.0006605,0.0007
73,ps_foam,6,0.034,1.0,1.0,30.0,1400.0,7.30066,0.00066048,0.0007
74,ps_foam,6,0.034,1.0,1.0,30.0,1400.0,7.4007,0.0006605,0.00069998
75,ps_foam,6,0.034,1.0,1.0,30.0,1400.0,7.500700000000001,0.0006605,0.00069998
76,ps_foam,6,0.034,1.0,1.0,30.0,1400.0,7.60066,0.0006605,0.00069998
77,ps_foam,6,0.034,1.0,1.0,30.0,1400.0,7.700660000000002,0.00066048,0.00069996
78,ps_foam,6,0.034,1.0,1.0,30.0,1400.0,7.80066,0.00066048,0.00069998
79,ps_foam,6,0.034,1.0,1.0,30.0,1400.0,7.9007,0.0006605,0.0007
80,ps_foam,6,0.034,1.0,1.0,30.0,1400.0,8.0007,0.0006605,0.00069998
81,ps_foam,6,0.034,1.0,1.0,30.0,1400.0,8.1007,0.00066048,0.0007
82,ps_foam,6,0.034,1.0,1.0,30.0,1400.0,8.20067,0.00066048,0.00069996
83,ps_foam,6,0.034,1.0,1.0,30.0,1400.0,8.3007,0.00066048,0.00069998
84,ps_foam,6,0.034,1.0,1.0,30.0,1400.0,8.4007,0.0006605,0.00069996
85,ps_foam,6,0.034,1.0,1.0,30.0,1400.0,8.5007,0.0006605,0.00069996
86,ps_foam,6,0.034,1.0,1.0,30.0,1400.0,8.600660000000001,0.00066048,0.00069996
87,ps_foam,6,0.034,1.0,1.0,30.0,1400.0,8.700660000000001,0.00066046,0.00069994
88,ps_foam,6,0.034,1.0,1.0,30.0,1400.0,8.8007,0.00066048,0.00069994
89,ps_foam,6,0.034,1.0,1.0,30.0,1400.0,8.90066,0.00066048,0.00069996
90,ps_foam,6,0.034,1.0,1.0,30.0,1400.0,9.0007,0.00066046,0.0006999
91,ps_foam,6,0.034,1.0,1.0,30.0,1400.0,9.1007,0.00066044,0.00069994
92,ps_foam,6,0.034,1.0,1.0,30.0,1400.0,9.20071,0.00066042,0.00069996
93,ps_foam,6,0.034,1.0,1.0,30.0,1400.0,9.30066,0.00066042,0.00069994
94,ps_foam,6,0.034,1.0,1.0,30.0,1400.0,9.40066,0.00066042,0.00069992
95,ps_foam,6,0.034,1.0,1.0,30.0,1400.0,9.5007,0.00066042,0.00069994
96,ps_foam,6,0.034,1.0,1.0,30.0,1400.0,9.6007,0.00066036,0.00069996
97,ps_foam,6,0.034,1.0,1.0,30.0,1400.0,9.700660000000001,0.00066038,0.00069994
98,ps_foam,6,0.034,1.0,1.0,30.0,1400.0,9.80066,0.00066038,0.00069996
99,ps_foam,6,0.034,1.0,1.0,30.0,1400.0,9.90067,0.00066036,0.00069996
100,ps_foam,6,0.034,1.0,1.0,30.0,1400.0,10.00067,0.00066036,0.00069994
101,ps_foam,6,0.034,1.0,1.0,30.0,1400.0,10.100700000000002,0.00066036,0.00069996
102,ps_foam,6,0.034,1.0,1.0,30.0,1400.0,10.2007,0.00066036,0.00069994
103,ps_foam,6,0.034,1.0,1.0,30.0,1400.0,10.30067,0.00066034,0.00069996
104,ps_foam,6,0.034,1.0,1.0,30.0,1400.0,10.400670000000002,0.00066032,0.00069996
105,ps_foam,6,0.034,1.0,1.0,30.0,1400.0,10.50067,0.00066034,0.00069994
106,ps_foam,6,0.034,1.0,1.0,30.0,1400.0,10.600700000000002,0.0006603,0.00069994
107,ps_foam,6,0.034,1.0,1.0,30.0,1400.0,10.70066,0.00066028,0.00069994
