index,Sample,Trial,k,Mass,Volume,rho,cp,Time,Primary,Secondary
0,wood,5,0.1,1.0,1.0,650.0,1700.0,0.00931,0.00066078,0.00069964
1,wood,5,0.1,1.0,1.0,650.0,1700.0,0.10071,0.00066066,0.00069952
2,wood,5,0.1,1.0,1.0,650.0,1700.0,0.2007,0.00066064,0.0006995
3,wood,5,0.1,1.0,1.0,650.0,1700.0,0.30066,0.00066062,0.00069946
4,wood,5,0.1,1.0,1.0,650.0,1700.0,0.40066,0.0006606,0.00069946
5,wood,5,0.1,1.0,1.0,650.0,1700.0,0.5007,0.00066062,0.00069946
6,wood,5,0.1,1.0,1.0,650.0,1700.0,0.6007,0.0006606,0.00069946
7,wood,5,0.1,1.0,1.0,650.0,1700.0,0.70066,0.0006606,0.00069944
8,wood,5,0.1,1.0,1.0,650.0,1700.0,0.80066,0.0006606,0.00069944
9,wood,5,0.1,1.0,1.0,650.0,1700.0,0.9006600000000001,0.0006606,0.00069944
10,wood,5,0.1,1.0,1.0,650.0,1700.0,1.0007,0.0006606,0.00069944
11,wood,5,0.1,1.0,1.0,650.0,1700.0,1.1007,0.0006606,0.00069942
12,wood,5,0.1,1.0,1.0,650.0,1700.0,1.2007,0.0006606,0.00069944
13,wood,5,0.1,1.0,1.0,650.0,1700.0,1.3007000000000002,0.0006606,0.00069942
14,wood,5,0.1,1.0,1.0,650.0,1700.0,1.4007,0.00066058,0.00069942
15,wood,5,0.1,1.0,1.0,650.0,1700.0,1.5007,0.00066058,0.0006994
16,wood,5,0.1,1.0,1.0,650.0,1700.0,1.6007000000000002,0.00066058,0.00069938
17,wood,5,0.1,1.0,1.0,650.0,1700.0,1.70066,0.00066056,0.0006994
18,wood,5,0.1,1.0,1.0,650.0,1700.0,1.8007000000000002,0.0006606,0.00069942
19,wood,5,0.1,1.0,1.0,650.0,1700.0,1.90066,0.00066058,0.00069938
20,wood,5,0.1,1.0,1.0,650.0,1700.0,2.0007,0.00066058,0.00069938
21,wood,5,0.1,1.0,1.0,650.0,1700.0,2.10066,0.0006606,0.0006994
22,wood,5,0.1,1.0,1.0,650.0,1700.0,2.20066,0.00066058,0.0006994
23,wood,5,0.1,1.0,1.0,650.0,1700.0,2.3007,0.00066058,0.00069938
24,wood,5,0.1,1.0,1.0,650.0,1700.0,2.4007,0.00066058,0.0006994
25,wood,5,0.1,1.0,1.0,650.0,1700.0,2.5007,0.00066058,0.00069938
26,wood,5,0.1,1.0,1.0,650.0,1700.0,2.6007,0.00066058,0.0006994
27,wood,5,0.1,1.0,1.0,650.0,1700.0,2.70066,0.00066056,0.00069938
28,wood,5,0.1,1.0,1.0,650.0,1700.0,2.8007000000000004,0.00066058,0.00069936
29,wood,5,0.1,1.0,1.0,650.0,1700.0,2.90066,0.00066058,0.00069938
30,wood,5,0.1,1.0,1.0,650.0,1700.0,3.0006600000000003,0.00066058,0.00069936
31,wood,5,0.1,1.0,1.0,650.0,1700.0,3.1007,0.00066056,0.00069936
32,wood,5,0.1,1.0,1.0,650.0,1700.0,3.2007000000000003,0.00066058,0.00069936
33,wood,5,0.1,1.0,1.0,650.0,1700.0,3.30066,0.00066056,0.00069936
34,wood,5,0.1,1.0,1.0,650.0,1700.0,3.40066,0.00066058,0.00069936
35,wood,5,0.1,1.0,1.0,650.0,1700.0,3.5007,0.00066056,0.00069934
36,wood,5,0.1,1.0,1.0,650.0,1700.0,3.6007,0.00066056,0.00069936
37,wood,5,0.1,1.0,1.0,650.0,1700.0,3.700660000000001,0.00066058,0.00069934
38,wood,5,0.1,1.0,1.0,650.0,1700.0,3.8007,0.00066058,0.00069934
39,wood,5,0.1,1.0,1.0,650.0,1700.0,3.900700000000001,0.00066058,0.00069932
40,wood,5,0.1,1.0,1.0,650.0,1700.0,4.0007,0.00066058,0.00069932
