window_end_s,fold,trial_id,Temperature,Sample,Trial,y_true,y_pred
1.0,1,30C__aluminum_trial_1,30C,aluminum,1,23958.09466547789,3199.37109375
1.0,1,30C__aluminum_trial_2,30C,aluminum,2,23958.09466547789,4881.30126953125
1.0,1,30C__aluminum_trial_3,30C,aluminum,3,23958.09466547789,4383.3037109375
1.0,1,30C__aluminum_trial_4,30C,aluminum,4,23958.09466547789,16391.376953125
1.0,1,30C__aluminum_trial_5,30C,aluminum,5,23958.09466547789,12278.6416015625
1.0,1,30C__aluminum_trial_6,30C,aluminum,6,23958.09466547789,17186.732421875
1.0,1,40C__aluminum_trial_1,40C,aluminum,1,23958.09466547789,11922.9345703125
1.0,1,40C__aluminum_trial_2,40C,aluminum,2,23958.09466547789,8977.8388671875
1.0,1,40C__aluminum_trial_3,40C,aluminum,3,23958.09466547789,18597.05859375
1.0,1,40C__aluminum_trial_4,40C,aluminum,4,23958.09466547789,10287.4892578125
1.0,1,40C__aluminum_trial_5,40C,aluminum,5,23958.09466547789,10981.9677734375
1.0,1,40C__aluminum_trial_6,40C,aluminum,6,23958.09466547789,7395.18798828125
1.0,1,50C__aluminum_trial_1,50C,aluminum,1,23958.09466547789,11144.513671875
1.0,1,50C__aluminum_trial_2,50C,aluminum,2,23958.09466547789,18001.509765625
1.0,1,50C__aluminum_trial_3,50C,aluminum,3,23958.09466547789,15244.63671875
1.0,1,50C__aluminum_trial_4,50C,aluminum,4,23958.09466547789,15182.3466796875
1.0,1,50C__aluminum_trial_5,50C,aluminum,5,23958.09466547789,11917.7841796875
1.0,1,50C__aluminum_trial_6,50C,aluminum,6,23958.09466547789,18268.255859375
1.0,1,60C__aluminum_trial_1,60C,aluminum,1,23958.09466547789,8255.08984375
1.0,1,60C__aluminum_trial_2,60C,aluminum,2,23958.09466547789,18702.9609375
1.0,1,60C__aluminum_trial_3,60C,aluminum,3,23958.09466547789,10892.7470703125
1.0,1,60C__aluminum_trial_4,60C,aluminum,4,23958.09466547789,6507.46533203125
1.0,1,60C__aluminum_trial_5,60C,aluminum,5,23958.09466547789,8474.0986328125
1.0,1,60C__aluminum_trial_6,60C,aluminum,6,23958.09466547789,10140.5947265625
1.0,2,30C__bismuth_trial_1,30C,bismuth,1,3209.1026783199068,5184.41455078125
1.0,2,30C__bismuth_trial_2,30C,bismuth,2,3209.1026783199068,909.8800048828125
1.0,2,30C__bismuth_trial_3,30C,bismuth,3,3209.1026783199068,259.7104187011719
1.0,2,30C__bismuth_trial_4,30C,bismuth,4,3209.1026783199068,859.7531127929688
1.0,2,30C__bismuth_trial_5,30C,bismuth,5,3209.1026783199068,425.8661193847656
1.0,2,30C__bismuth_trial_6,30C,bismuth,6,3209.1026783199068,11766.2158203125
1.0,2,40C__bismuth_trial_1,40C,bismuth,1,3209.1026783199068,12851.3359375
1.0,2,40C__bismuth_trial_2,40C,bismuth,2,3209.1026783199068,13569.5390625
1.0,2,40C__bismuth_trial_3,40C,bismuth,3,3209.1026783199068,11010.568359375
1.0,2,40C__bismuth_trial_4,40C,bismuth,4,3209.1026783199068,9939.17578125
1.0,2,40C__bismuth_trial_5,40C,bismuth,5,3209.1026783199068,6636.51708984375
1.0,2,40C__bismuth_trial_6,40C,bismuth,6,3209.1026783199068,13851.09765625
1.0,2,50C__bismuth_trial_1,50C,bismuth,1,3209.1026783199068,10941.8623046875
1.0,2,50C__bismuth_trial_2,50C,bismuth,2,3209.1026783199068,16487.58203125
1.0,2,50C__bismuth_trial_3,50C,bismuth,3,3209.1026783199068,14353.0556640625
1.0,2,50C__bismuth_trial_4,50C,bismuth,4,3209.1026783199068,18171.51953125
