window_end_s,fold,trial_id,Temperature,Sample,Trial,y_true,y_pred
1.0,1,30C__aluminum_trial_1,30C,aluminum,1,23958.09466547789,1152.3372802734375
1.0,1,30C__aluminum_trial_2,30C,aluminum,2,23958.09466547789,7588.08544921875
1.0,1,30C__aluminum_trial_3,30C,aluminum,3,23958.09466547789,7958.05224609375
1.0,1,30C__aluminum_trial_4,30C,aluminum,4,23958.09466547789,2796.38671875
1.0,1,30C__aluminum_trial_5,30C,aluminum,5,23958.09466547789,17372.1796875
1.0,1,30C__aluminum_trial_6,30C,aluminum,6,23958.09466547789,12429.802734375
1.0,1,40C__aluminum_trial_1,40C,aluminum,1,23958.09466547789,28127.8671875
1.0,1,40C__aluminum_trial_2,40C,aluminum,2,23958.09466547789,10424.61328125
1.0,1,40C__aluminum_trial_3,40C,aluminum,3,23958.09466547789,7438.50341796875
1.0,1,40C__aluminum_trial_4,40C,aluminum,4,23958.09466547789,18726.62890625
1.0,1,40C__aluminum_trial_5,40C,aluminum,5,23958.09466547789,14676.85546875
1.0,1,40C__aluminum_trial_6,40C,aluminum,6,23958.09466547789,7425.19091796875
1.0,1,50C__aluminum_trial_1,50C,aluminum,1,23958.09466547789,17931.41015625
1.0,1,50C__aluminum_trial_2,50C,aluminum,2,23958.09466547789,16720.859375
1.0,1,50C__aluminum_trial_3,50C,aluminum,3,23958.09466547789,15146.3486328125
1.0,1,50C__aluminum_trial_4,50C,aluminum,4,23958.09466547789,8421.4599609375
1.0,1,50C__aluminum_trial_5,50C,aluminum,5,23958.09466547789,10225.4208984375
1.0,1,50C__aluminum_trial_6,50C,aluminum,6,23958.09466547789,10074.9814453125
1.0,1,60C__aluminum_trial_1,60C,aluminum,1,23958.09466547789,27081.86328125
1.0,1,60C__aluminum_trial_2,60C,aluminum,2,23958.09466547789,20949.900390625
1.0,1,60C__aluminum_trial_3,60C,aluminum,3,23958.09466547789,18884.0625
1.0,1,60C__aluminum_trial_4,60C,aluminum,4,23958.09466547789,16410.5859375
1.0,1,60C__aluminum_trial_5,60C,aluminum,5,23958.09466547789,14701.611328125
1.0,1,60C__aluminum_trial_6,60C,aluminum,6,23958.09466547789,13692.796875
1.0,2,30C__bismuth_trial_1,30C,bismuth,1,3209.1026783199068,3735.770263671875
1.0,2,30C__bismuth_trial_2,30C,bismuth,2,3209.1026783199068,490.83111572265625
1.0,2,30C__bismuth_trial_3,30C,bismuth,3,3209.1026783199068,322.6046142578125
1.0,2,30C__bismuth_trial_4,30C,bismuth,4,3209.1026783199068,1128.6505126953125
1.0,2,30C__bismuth_trial_5,30C,bismuth,5,3209.1026783199068,507.923095703125
1.0,2,30C__bismuth_trial_6,30C,bismuth,6,3209.1026783199068,4286.146484375
1.0,2,40C__bismuth_trial_1,40C,bismuth,1,3209.1026783199068,16328.85546875
1.0,2,40C__bismuth_trial_2,40C,bismuth,2,3209.1026783199068,12820.1669921875
1.0,2,40C__bismuth_trial_3,40C,bismuth,3,3209.1026783199068,9893.6171875
1.0,2,40C__bismuth_trial_4,40C,bismuth,4,3209.1026783199068,10098.21484375
1.0,2,40C__bismuth_trial_5,40C,bismuth,5,3209.1026783199068,10138.0703125
1.0,2,40C__bismuth_trial_6,40C,bismuth,6,3209.1026783199068,13922.7236328125
1.0,2,50C__bismuth_trial_1,50C,bismuth,1,3209.1026783199068,11656.751953125
1.0,2,50C__bismuth_trial_2,50C,bismuth,2,3209.1026783199068,17274.5703125
1.0,2,50C__bismuth_trial_3,50C,bismuth,3,3209.1026783199068,12544.5634765625
1.0,2,50C__bismuth_trial_4,50C,bismuth,4,3209.1026783199068,15632.767578125
1.0,2,50C__bismuth_trial_5,50C,bismuth,5,3209.1026783199068,16589.794921875
1.0,2,50C__bismuth_trial_6,50C,bismuth,6,3209.1026783199068,23020.146484375
1.0,2,60C__bismuth_trial_1,60C,bismuth,1,3209.1026783199068,16752.048828125
1.0,2,60C__bismuth_trial_2,60C,bismuth,2,3209.1026783199068,19071.228515625
1.0,2,60C__bismuth_trial_3,60C,bismuth,3,3209.1026783199068,20217.076171875
1.0,2,60C__bismuth_trial_4,60C,bismuth,4,3209.1026783199068,12020.5126953125
1.0,2,60C__bismuth_trial_5,60C,bismuth,5,3209.1026783199068,10065.9814453125
1.0,2,60C__bismuth_trial_6,60C,bismuth,6,3209.1026783199068,15082.619140625
1.0,3,30C__cement_trial_1,30C,cement,1,559.6427431853289,313.5760803222656
1.0,3,30C__cement_trial_2,30C,cement,2,559.6427431853289,394.4897766113281
1.0,3,30C__cement_trial_3,30C,cement,3,559.6427431853289,489.8080139160156
1.0,3,30C__cement_trial_4,30C,cement,4,559.6427431853289,459.5638732910156
1.0,3,30C__cement_trial_5,30C,cement,5,559.6427431853289,434.3463134765625
1.0,3,30C__cement_trial_6,30C,cement,6,559.6427431853289,372.7229919433594
1.0,3,40C__cement_trial_1,40C,cement,1,559.6427431853289,487.05670166015625
1.0,3,40C__cement_trial_2,40C,cement,2,559.6427431853289,2370.688720703125
1.0,3,40C__cement_trial_3,40C,cement,3,559.6427431853289,177.1924591064453
1.0,3,40C__cement_trial_4,40C,cement,4,559.6427431853289,1260.0084228515625
1.0,3,40C__cement_trial_5,40C,cement,5,559.6427431853289,6833.67626953125
1.0,3,40C__cement_trial_6,40C,cement,6,559.6427431853289,1343.126708984375
1.0,3,50C__cement_trial_1,50C,cement,1,559.6427431853289,276.442626953125
1.0,3,50C__cement_trial_2,50C,cement,2,559.6427431853289,180.36419677734375
1.0,3,50C__cement_trial_3,50C,cement,3,559.6427431853289,402.2033996582031
1.0,3,50C__cement_trial_4,50C,cement,4,559.6427431853289,96.04976654052734
1.0,3,50C__cement_trial_5,50C,cement,5,559.6427431853289,2902.943603515625
1.0,3,50C__cement_trial_6,50C,cement,6,559.6427431853289,2846.3173828125
1.0,3,60C__cement_trial_1,60C,cement,1,559.6427431853289,1345.1112060546875
1.0,3,60C__cement_trial_2,60C,cement,2,559.6427431853289,6046.529296875
1.0,3,60C__cement_trial_3,60C,cement,3,559.6427431853289,1004.7030639648438
1.0,3,60C__cement_trial_4,60C,cement,4,559.6427431853289,888.505859375
1.0,3,60C__cement_trial_5,60C,cement,5,559.6427431853289,674.0927734375
1.0,3,60C__cement_trial_6,60C,cement,6,559.6427431853289,631.962890625
1.0,4,30C__copper_trial_1,30C,copper,1,37192.601414797544,12010.19921875
1.0,4,30C__copper_trial_2,30C,copper,2,37192.601414797544,5256.56787109375
1.0,4,30C__copper_trial_3,30C,copper,3,37192.601414797544,11004.1015625
1.0,4,30C__copper_trial_4,30C,copper,4,37192.601414797544,12796.67578125
1.0,4,30C__copper_trial_5,30C,copper,5,37192.601414797544,17442.837890625
1.0,4,30C__copper_trial_6,30C,copper,6,37192.601414797544,5908.78271484375
1.0,4,40C__copper_trial_1,40C,copper,1,37192.601414797544,11152.318359375
1.0,4,40C__copper_trial_2,40C,copper,2,37192.601414797544,14477.119140625
1.0,4,40C__copper_trial_3,40C,copper,3,37192.601414797544,15684.8134765625
1.0,4,40C__copper_trial_4,40C,copper,4,37192.601414797544,8708.62109375
1.0,4,40C__copper_trial_5,40C,copper,5,37192.601414797544,7265.5087890625
1.0,4,40C__copper_trial_6,40C,copper,6,37192.601414797544,8968.07421875
1.0,4,50C__copper_trial_1,50C,copper,1,37192.601414797544,12484.12109375
1.0,4,50C__copper_trial_2,50C,copper,2,37192.601414797544,16112.861328125
1.0,4,50C__copper_trial_3,50C,copper,3,37192.601414797544,9133.615234375
1.0,4,50C__copper_trial_4,50C,copper,4,37192.601414797544,8068.62255859375
1.0,4,50C__copper_trial_5,50C,copper,5,37192.601414797544,9723.4423828125
1.0,4,50C__copper_trial_6,50C,copper,6,37192.601414797544,10734.814453125
1.0,4,60C__copper_trial_1,60C,copper,1,37192.601414797544,11861.3798828125
1.0,4,60C__copper_trial_2,60C,copper,2,37192.601414797544,12783.3671875
1.0,4,60C__copper_trial_3,60C,copper,3,37192.601414797544,12202.396484375
1.0,4,60C__copper_trial_4,60C,copper,4,37192.601414797544,11464.6591796875
1.0,4,60C__copper_trial_5,60C,copper,5,37192.601414797544,12831.078125
1.0,4,60C__copper_trial_6,60C,copper,6,37192.601414797544,10846.779296875
1.0,5,30C__cork_trial_1,30C,cork,1,136.29380029920657,111.62705993652344
1.0,5,30C__cork_trial_2,30C,cork,2,136.29380029920657,96.52396392822266
1.0,5,30C__cork_trial_3,30C,cork,3,136.29380029920657,100.93815612792969
1.0,5,30C__cork_trial_4,30C,cork,4,136.29380029920657,42.58351516723633
1.0,5,30C__cork_trial_5,30C,cork,5,136.29380029920657,124.62779235839844
1.0,5,30C__cork_trial_6,30C,cork,6,136.29380029920657,217.50479125976562
1.0,5,40C__cork_trial_1,40C,cork,1,136.29380029920657,138.0347442626953
1.0,5,40C__cork_trial_2,40C,cork,2,136.29380029920657,315.10394287109375
1.0,5,40C__cork_trial_3,40C,cork,3,136.29380029920657,139.14398193359375
1.0,5,40C__cork_trial_4,40C,cork,4,136.29380029920657,159.23471069335938
1.0,5,40C__cork_trial_5,40C,cork,5,136.29380029920657,91.0678939819336
1.0,5,40C__cork_trial_6,40C,cork,6,136.29380029920657,46.349143981933594
1.0,5,50C__cork_trial_1,50C,cork,1,136.29380029920657,205.5282440185547
1.0,5,50C__cork_trial_2,50C,cork,2,136.29380029920657,362.1233215332031
1.0,5,50C__cork_trial_3,50C,cork,3,136.29380029920657,306.9277038574219
1.0,5,50C__cork_trial_4,50C,cork,4,136.29380029920657,158.33375549316406
1.0,5,50C__cork_trial_5,50C,cork,5,136.29380029920657,246.6624755859375
1.0,5,50C__cork_trial_6,50C,cork,6,136.29380029920657,68.31625366210938
1.0,5,60C__cork_trial_1,60C,cork,1,136.29380029920657,527.0345458984375
1.0,5,60C__cork_trial_2,60C,cork,2,136.29380029920657,182.932373046875
1.0,5,60C__cork_trial_3,60C,cork,3,136.29380029920657,268.5131530761719
1.0,5,60C__cork_trial_4,60C,cork,4,136.29380029920657,193.9863739013672
1.0,5,60C__cork_trial_5,60C,cork,5,136.29380029920657,402.6133117675781
1.0,5,60C__cork_trial_6,60C,cork,6,136.29380029920657,169.76158142089844
1.0,6,30C__graphite_trial_1,30C,graphite,1,11367.497525840945,2685.070068359375
1.0,6,30C__graphite_trial_2,30C,graphite,2,11367.497525840945,22659.345703125
1.0,6,30C__graphite_trial_3,30C,graphite,3,11367.497525840945,10131.603515625
1.0,6,30C__graphite_trial_4,30C,graphite,4,11367.497525840945,3686.7275390625
1.0,6,30C__graphite_trial_5,30C,graphite,5,11367.497525840945,22239.4375
1.0,6,30C__graphite_trial_6,30C,graphite,6,11367.497525840945,14300.3408203125
1.0,6,40C__graphite_trial_1,40C,graphite,1,11367.497525840945,13107.9130859375
1.0,6,40C__graphite_trial_2,40C,graphite,2,11367.497525840945,20886.119140625
1.0,6,40C__graphite_trial_3,40C,graphite,3,11367.497525840945,4574.3095703125
1.0,6,40C__graphite_trial_4,40C,graphite,4,11367.497525840945,18488.66796875
1.0,6,40C__graphite_trial_5,40C,graphite,5,11367.497525840945,10693.4794921875
1.0,6,40C__graphite_trial_6,40C,graphite,6,11367.497525840945,4376.380859375
1.0,6,50C__graphite_trial_1,50C,graphite,1,11367.497525840945,17983.302734375
1.0,6,50C__graphite_trial_2,50C,graphite,2,11367.497525840945,18345.865234375
1.0,6,50C__graphite_trial_3,50C,graphite,3,11367.497525840945,7656.13916015625
1.0,6,50C__graphite_trial_4,50C,graphite,4,11367.497525840945,16078.23046875
1.0,6,50C__graphite_trial_5,50C,graphite,5,11367.497525840945,14451.0888671875
1.0,6,50C__graphite_trial_6,50C,graphite,6,11367.497525840945,14253.9345703125
1.0,6,60C__graphite_trial_1,60C,graphite,1,11367.497525840945,16223.8720703125
1.0,6,60C__graphite_trial_2,60C,graphite,2,11367.497525840945,16876.0234375
1.0,6,60C__graphite_trial_3,60C,graphite,3,11367.497525840945,15960.5732421875
1.0,6,60C__graphite_trial_4,60C,graphite,4,11367.497525840945,10365.2265625
1.0,6,60C__graphite_trial_5,60C,graphite,5,11367.497525840945,15998.3837890625
1.0,6,60C__graphite_trial_6,60C,graphite,6,11367.497525840945,21008.583984375
1.0,7,30C__gypsum_trial_1,30C,gypsum,1,385.01948002666046,57.748355865478516
1.0,7,30C__gypsum_trial_2,30C,gypsum,2,385.01948002666046,112.72738647460938
1.0,7,30C__gypsum_trial_3,30C,gypsum,3,385.01948002666046,211.57855224609375
1.0,7,30C__gypsum_trial_4,30C,gypsum,4,385.01948002666046,96.0138168334961
1.0,7,30C__gypsum_trial_5,30C,gypsum,5,385.01948002666046,60.595760345458984
1.0,7,30C__gypsum_trial_6,30C,gypsum,6,385.01948002666046,102.89300537109375
1.0,7,40C__gypsum_trial_1,40C,gypsum,1,385.01948002666046,233.89393615722656
1.0,7,40C__gypsum_trial_2,40C,gypsum,2,385.01948002666046,110.38882446289062
1.0,7,40C__gypsum_trial_3,40C,gypsum,3,385.01948002666046,110.4520492553711
1.0,7,40C__gypsum_trial_4,40C,gypsum,4,385.01948002666046,203.6315155029297
1.0,7,40C__gypsum_trial_5,40C,gypsum,5,385.01948002666046,3420.5888671875
1.0,7,40C__gypsum_trial_6,40C,gypsum,6,385.01948002666046,522.1908569335938
1.0,7,50C__gypsum_trial_1,50C,gypsum,1,385.01948002666046,2722.00048828125
1.0,7,50C__gypsum_trial_2,50C,gypsum,2,385.01948002666046,4229.6142578125
1.0,7,50C__gypsum_trial_3,50C,gypsum,3,385.01948002666046,3219.81201171875
1.0,7,50C__gypsum_trial_4,50C,gypsum,4,385.01948002666046,11399.2177734375
1.0,7,50C__gypsum_trial_5,50C,gypsum,5,385.01948002666046,9809.521484375
1.0,7,50C__gypsum_trial_6,50C,gypsum,6,385.01948002666046,2750.784423828125
1.0,7,60C__gypsum_trial_1,60C,gypsum,1,385.01948002666046,12127.16796875
1.0,7,60C__gypsum_trial_2,60C,gypsum,2,385.01948002666046,2156.851806640625
