condition,fold,trial_id,Temperature,Sample,Trial,y_true,y_pred
not_baseline_centered,1,30C__aluminum_trial_1,30C,aluminum,1,23958.09466547789,14677.139973958334
not_baseline_centered,1,30C__aluminum_trial_2,30C,aluminum,2,23958.09466547789,16205.425455729166
not_baseline_centered,1,30C__aluminum_trial_3,30C,aluminum,3,23958.09466547789,14112.0419921875
not_baseline_centered,1,30C__aluminum_trial_4,30C,aluminum,4,23958.09466547789,22763.72265625
not_baseline_centered,1,30C__aluminum_trial_5,30C,aluminum,5,23958.09466547789,22902.925130208332
not_baseline_centered,1,30C__aluminum_trial_6,30C,aluminum,6,23958.09466547789,19626.409505208332
not_baseline_centered,1,40C__aluminum_trial_1,40C,aluminum,1,23958.09466547789,18090.060872395832
not_baseline_centered,1,40C__aluminum_trial_2,40C,aluminum,2,23958.09466547789,11590.676595052084
not_baseline_centered,1,40C__aluminum_trial_3,40C,aluminum,3,23958.09466547789,25137.434244791668
not_baseline_centered,1,40C__aluminum_trial_4,40C,aluminum,4,23958.09466547789,13905.262044270834
not_baseline_centered,1,40C__aluminum_trial_5,40C,aluminum,5,23958.09466547789,12509.057942708334
not_baseline_centered,1,40C__aluminum_trial_6,40C,aluminum,6,23958.09466547789,13156.315755208334
not_baseline_centered,1,50C__aluminum_trial_1,50C,aluminum,1,23958.09466547789,13043.495442708334
not_baseline_centered,1,50C__aluminum_trial_2,50C,aluminum,2,23958.09466547789,13098.736979166666
not_baseline_centered,1,50C__aluminum_trial_3,50C,aluminum,3,23958.09466547789,15702.208333333334
not_baseline_centered,1,50C__aluminum_trial_4,50C,aluminum,4,23958.09466547789,19131.852864583332
not_baseline_centered,1,50C__aluminum_trial_5,50C,aluminum,5,23958.09466547789,14787.229817708334
not_baseline_centered,1,50C__aluminum_trial_6,50C,aluminum,6,23958.09466547789,19935.667317708332
not_baseline_centered,1,60C__aluminum_trial_1,60C,aluminum,1,23958.09466547789,12979.901041666666
not_baseline_centered,1,60C__aluminum_trial_2,60C,aluminum,2,23958.09466547789,15339.194986979166
not_baseline_centered,1,60C__aluminum_trial_3,60C,aluminum,3,23958.09466547789,15080.0732421875
not_baseline_centered,1,60C__aluminum_trial_4,60C,aluminum,4,23958.09466547789,13760.297526041666
not_baseline_centered,1,60C__aluminum_trial_5,60C,aluminum,5,23958.09466547789,18507.075520833332
not_baseline_centered,1,60C__aluminum_trial_6,60C,aluminum,6,23958.09466547789,20437.805338541668
baseline_centered,1,30C__aluminum_trial_1,30C,aluminum,1,23958.09466547789,9189.75341796875
baseline_centered,1,30C__aluminum_trial_2,30C,aluminum,2,23958.09466547789,9253.276041666666
baseline_centered,1,30C__aluminum_trial_3,30C,aluminum,3,23958.09466547789,14421.977864583334
baseline_centered,1,30C__aluminum_trial_4,30C,aluminum,4,23958.09466547789,15016.722981770834
baseline_centered,1,30C__aluminum_trial_5,30C,aluminum,5,23958.09466547789,18160.58984375
baseline_centered,1,30C__aluminum_trial_6,30C,aluminum,6,23958.09466547789,14916.300455729166
baseline_centered,1,40C__aluminum_trial_1,40C,aluminum,1,23958.09466547789,19781.065755208332
baseline_centered,1,40C__aluminum_trial_2,40C,aluminum,2,23958.09466547789,7845.754557291667
baseline_centered,1,40C__aluminum_trial_3,40C,aluminum,3,23958.09466547789,15873.68994140625
baseline_centered,1,40C__aluminum_trial_4,40C,aluminum,4,23958.09466547789,11983.495768229166
baseline_centered,1,40C__aluminum_trial_5,40C,aluminum,5,23958.09466547789,13328.088541666666
baseline_centered,1,40C__aluminum_trial_6,40C,aluminum,6,23958.09466547789,13568.4453125
baseline_centered,1,50C__aluminum_trial_1,50C,aluminum,1,23958.09466547789,14300.905924479166
baseline_centered,1,50C__aluminum_trial_2,50C,aluminum,2,23958.09466547789,11226.959309895834
baseline_centered,1,50C__aluminum_trial_3,50C,aluminum,3,23958.09466547789,14855.951822916666
baseline_centered,1,50C__aluminum_trial_4,50C,aluminum,4,23958.09466547789,20173.936848958332
baseline_centered,1,50C__aluminum_trial_5,50C,aluminum,5,23958.09466547789,11327.1708984375
baseline_centered,1,50C__aluminum_trial_6,50C,aluminum,6,23958.09466547789,17433.914713541668
baseline_centered,1,60C__aluminum_trial_1,60C,aluminum,1,23958.09466547789,15971.116536458334
baseline_centered,1,60C__aluminum_trial_2,60C,aluminum,2,23958.09466547789,21914.028645833332
baseline_centered,1,60C__aluminum_trial_3,60C,aluminum,3,23958.09466547789,21263.881510416668
baseline_centered,1,60C__aluminum_trial_4,60C,aluminum,4,23958.09466547789,19339.411458333332
baseline_centered,1,60C__aluminum_trial_5,60C,aluminum,5,23958.09466547789,24679.275390625
baseline_centered,1,60C__aluminum_trial_6,60C,aluminum,6,23958.09466547789,21754.729817708332
not_baseline_centered,2,30C__bismuth_trial_1,30C,bismuth,1,3209.1026783199068,8181.056640625
not_baseline_centered,2,30C__bismuth_trial_2,30C,bismuth,2,3209.1026783199068,4946.824869791667
