leak_rate,fold,trial_id,Temperature,Temperature_C,Sample,Trial,y_true,y_pred
0.01,1,30C__aluminum_trial_1,30C,30.0,aluminum,1,23958.09466547789,15328.6455078125
0.01,1,30C__aluminum_trial_2,30C,30.0,aluminum,2,23958.09466547789,17590.135091145832
0.01,1,30C__aluminum_trial_3,30C,30.0,aluminum,3,23958.09466547789,7487.27001953125
0.01,1,30C__aluminum_trial_4,30C,30.0,aluminum,4,23958.09466547789,14745.426432291666
0.01,1,30C__aluminum_trial_5,30C,30.0,aluminum,5,23958.09466547789,11061.409830729166
0.01,1,30C__aluminum_trial_6,30C,30.0,aluminum,6,23958.09466547789,10258.1943359375
0.01,1,40C__aluminum_trial_1,40C,40.0,aluminum,1,23958.09466547789,22131.016276041668
0.01,1,40C__aluminum_trial_2,40C,40.0,aluminum,2,23958.09466547789,6450.264811197917
0.01,1,40C__aluminum_trial_3,40C,40.0,aluminum,3,23958.09466547789,26052.151692708332
0.01,1,40C__aluminum_trial_4,40C,40.0,aluminum,4,23958.09466547789,12910.641927083334
0.01,1,40C__aluminum_trial_5,40C,40.0,aluminum,5,23958.09466547789,12440.397786458334
0.01,1,40C__aluminum_trial_6,40C,40.0,aluminum,6,23958.09466547789,10680.953125
0.01,1,50C__aluminum_trial_1,50C,50.0,aluminum,1,23958.09466547789,11738.116536458334
0.01,1,50C__aluminum_trial_2,50C,50.0,aluminum,2,23958.09466547789,11435.03125
0.01,1,50C__aluminum_trial_3,50C,50.0,aluminum,3,23958.09466547789,14497.3798828125
0.01,1,50C__aluminum_trial_4,50C,50.0,aluminum,4,23958.09466547789,17648.600911458332
0.01,1,50C__aluminum_trial_5,50C,50.0,aluminum,5,23958.09466547789,15570.983072916666
0.01,1,50C__aluminum_trial_6,50C,50.0,aluminum,6,23958.09466547789,19955.298828125
0.01,1,60C__aluminum_trial_1,60C,60.0,aluminum,1,23958.09466547789,18368.713541666668
0.01,1,60C__aluminum_trial_2,60C,60.0,aluminum,2,23958.09466547789,13893.317708333334
0.01,1,60C__aluminum_trial_3,60C,60.0,aluminum,3,23958.09466547789,12446.0322265625
0.01,1,60C__aluminum_trial_4,60C,60.0,aluminum,4,23958.09466547789,15198.276692708334
0.01,1,60C__aluminum_trial_5,60C,60.0,aluminum,5,23958.09466547789,14499.136067708334
0.01,1,60C__aluminum_trial_6,60C,60.0,aluminum,6,23958.09466547789,21055.111979166668
0.01,2,30C__bismuth_trial_1,30C,30.0,bismuth,1,3209.1026783199068,7401.647786458333
0.01,2,30C__bismuth_trial_2,30C,30.0,bismuth,2,3209.1026783199068,6487.15283203125
0.01,2,30C__bismuth_trial_3,30C,30.0,bismuth,3,3209.1026783199068,5895.69970703125
0.01,2,30C__bismuth_trial_4,30C,30.0,bismuth,4,3209.1026783199068,9374.893880208334
