condition,fold,trial_id,Temperature,Temperature_C,Sample,Trial,y_true,y_pred
A_raw_ESN_states,1,30C__aluminum_trial_1,30C,30.0,aluminum,1,23958.09466547789,6923.343912760417
A_raw_ESN_states,1,30C__aluminum_trial_2,30C,30.0,aluminum,2,23958.09466547789,8727.68359375
A_raw_ESN_states,1,30C__aluminum_trial_3,30C,30.0,aluminum,3,23958.09466547789,9604.11376953125
A_raw_ESN_states,1,30C__aluminum_trial_4,30C,30.0,aluminum,4,23958.09466547789,9492.509928385416
A_raw_ESN_states,1,30C__aluminum_trial_5,30C,30.0,aluminum,5,23958.09466547789,9032.054850260416
A_raw_ESN_states,1,30C__aluminum_trial_6,30C,30.0,aluminum,6,23958.09466547789,11248.041666666666
A_raw_ESN_states,1,40C__aluminum_trial_1,40C,40.0,aluminum,1,23958.09466547789,16196.0244140625
A_raw_ESN_states,1,40C__aluminum_trial_2,40C,40.0,aluminum,2,23958.09466547789,2800.2170206705728
A_raw_ESN_states,1,40C__aluminum_trial_3,40C,40.0,aluminum,3,23958.09466547789,19129.941731770832
A_raw_ESN_states,1,40C__aluminum_trial_4,40C,40.0,aluminum,4,23958.09466547789,6401.8623046875
A_raw_ESN_states,1,40C__aluminum_trial_5,40C,40.0,aluminum,5,23958.09466547789,7482.89697265625
A_raw_ESN_states,1,40C__aluminum_trial_6,40C,40.0,aluminum,6,23958.09466547789,7987.6162109375
A_raw_ESN_states,1,50C__aluminum_trial_1,50C,50.0,aluminum,1,23958.09466547789,17217.065104166668
A_raw_ESN_states,1,50C__aluminum_trial_2,50C,50.0,aluminum,2,23958.09466547789,13787.0986328125
A_raw_ESN_states,1,50C__aluminum_trial_3,50C,50.0,aluminum,3,23958.09466547789,15923.687174479166
A_raw_ESN_states,1,50C__aluminum_trial_4,50C,50.0,aluminum,4,23958.09466547789,13207.393229166666
A_raw_ESN_states,1,50C__aluminum_trial_5,50C,50.0,aluminum,5,23958.09466547789,11114.603190104166
A_raw_ESN_states,1,50C__aluminum_trial_6,50C,50.0,aluminum,6,23958.09466547789,12385.6962890625
A_raw_ESN_states,1,60C__aluminum_trial_1,60C,60.0,aluminum,1,23958.09466547789,9487.316080729166
A_raw_ESN_states,1,60C__aluminum_trial_2,60C,60.0,aluminum,2,23958.09466547789,17859.191731770832
A_raw_ESN_states,1,60C__aluminum_trial_3,60C,60.0,aluminum,3,23958.09466547789,11317.640950520834
A_raw_ESN_states,1,60C__aluminum_trial_4,60C,60.0,aluminum,4,23958.09466547789,8168.502604166667
A_raw_ESN_states,1,60C__aluminum_trial_5,60C,60.0,aluminum,5,23958.09466547789,14854.902018229166
A_raw_ESN_states,1,60C__aluminum_trial_6,60C,60.0,aluminum,6,23958.09466547789,17986.62890625
B_summarized_ESN_states,1,30C__aluminum_trial_1,30C,30.0,aluminum,1,23958.09466547789,10814.019205729166
B_summarized_ESN_states,1,30C__aluminum_trial_2,30C,30.0,aluminum,2,23958.09466547789,15402.399088541666
B_summarized_ESN_states,1,30C__aluminum_trial_3,30C,30.0,aluminum,3,23958.09466547789,10328.419759114584
B_summarized_ESN_states,1,30C__aluminum_trial_4,30C,30.0,aluminum,4,23958.09466547789,12957.58837890625
B_summarized_ESN_states,1,30C__aluminum_trial_5,30C,30.0,aluminum,5,23958.09466547789,11650.370442708334
B_summarized_ESN_states,1,30C__aluminum_trial_6,30C,30.0,aluminum,6,23958.09466547789,14030.152669270834
B_summarized_ESN_states,1,40C__aluminum_trial_1,40C,40.0,aluminum,1,23958.09466547789,18102.154622395832
B_summarized_ESN_states,1,40C__aluminum_trial_2,40C,40.0,aluminum,2,23958.09466547789,3087.295450846354
B_summarized_ESN_states,1,40C__aluminum_trial_3,40C,40.0,aluminum,3,23958.09466547789,31239.768880208332
B_summarized_ESN_states,1,40C__aluminum_trial_4,40C,40.0,aluminum,4,23958.09466547789,13059.2158203125
B_summarized_ESN_states,1,40C__aluminum_trial_5,40C,40.0,aluminum,5,23958.09466547789,10699.182942708334
B_summarized_ESN_states,1,40C__aluminum_trial_6,40C,40.0,aluminum,6,23958.09466547789,10886.935872395834
B_summarized_ESN_states,1,50C__aluminum_trial_1,50C,50.0,aluminum,1,23958.09466547789,14529.9912109375
B_summarized_ESN_states,1,50C__aluminum_trial_2,50C,50.0,aluminum,2,23958.09466547789,11949.705729166666
B_summarized_ESN_states,1,50C__aluminum_trial_3,50C,50.0,aluminum,3,23958.09466547789,17527.874348958332
B_summarized_ESN_states,1,50C__aluminum_trial_4,50C,50.0,aluminum,4,23958.09466547789,17153.451171875
B_summarized_ESN_states,1,50C__aluminum_trial_5,50C,50.0,aluminum,5,23958.09466547789,13527.226888020834
B_summarized_ESN_states,1,50C__aluminum_trial_6,50C,50.0,aluminum,6,23958.09466547789,20290.69140625
B_summarized_ESN_states,1,60C__aluminum_trial_1,60C,60.0,aluminum,1,23958.09466547789,15200.3642578125
B_summarized_ESN_states,1,60C__aluminum_trial_2,60C,60.0,aluminum,2,23958.09466547789,12835.535807291666
B_summarized_ESN_states,1,60C__aluminum_trial_3,60C,60.0,aluminum,3,23958.09466547789,9940.226888020834
B_summarized_ESN_states,1,60C__aluminum_trial_4,60C,60.0,aluminum,4,23958.09466547789,15903.958984375
B_summarized_ESN_states,1,60C__aluminum_trial_5,60C,60.0,aluminum,5,23958.09466547789,12582.833984375
B_summarized_ESN_states,1,60C__aluminum_trial_6,60C,60.0,aluminum,6,23958.09466547789,21139.798828125
C_raw_ESN_plus_thermal,1,30C__aluminum_trial_1,30C,30.0,aluminum,1,23958.09466547789,15939.7724609375
C_raw_ESN_plus_thermal,1,30C__aluminum_trial_2,30C,30.0,aluminum,2,23958.09466547789,13354.1650390625
C_raw_ESN_plus_thermal,1,30C__aluminum_trial_3,30C,30.0,aluminum,3,23958.09466547789,11970.052408854166
C_raw_ESN_plus_thermal,1,30C__aluminum_trial_4,30C,30.0,aluminum,4,23958.09466547789,12866.426106770834
C_raw_ESN_plus_thermal,1,30C__aluminum_trial_5,30C,30.0,aluminum,5,23958.09466547789,11236.406901041666
C_raw_ESN_plus_thermal,1,30C__aluminum_trial_6,30C,30.0,aluminum,6,23958.09466547789,11981.944661458334
C_raw_ESN_plus_thermal,1,40C__aluminum_trial_1,40C,40.0,aluminum,1,23958.09466547789,16000.953450520834
C_raw_ESN_plus_thermal,1,40C__aluminum_trial_2,40C,40.0,aluminum,2,23958.09466547789,4698.213216145833
C_raw_ESN_plus_thermal,1,40C__aluminum_trial_3,40C,40.0,aluminum,3,23958.09466547789,19813.569661458332
C_raw_ESN_plus_thermal,1,40C__aluminum_trial_4,40C,40.0,aluminum,4,23958.09466547789,9055.639973958334
C_raw_ESN_plus_thermal,1,40C__aluminum_trial_5,40C,40.0,aluminum,5,23958.09466547789,12115.710286458334
C_raw_ESN_plus_thermal,1,40C__aluminum_trial_6,40C,40.0,aluminum,6,23958.09466547789,9283.0380859375
C_raw_ESN_plus_thermal,1,50C__aluminum_trial_1,50C,50.0,aluminum,1,23958.09466547789,17049.0625
C_raw_ESN_plus_thermal,1,50C__aluminum_trial_2,50C,50.0,aluminum,2,23958.09466547789,13162.548502604166
C_raw_ESN_plus_thermal,1,50C__aluminum_trial_3,50C,50.0,aluminum,3,23958.09466547789,15762.7734375
C_raw_ESN_plus_thermal,1,50C__aluminum_trial_4,50C,50.0,aluminum,4,23958.09466547789,14452.6845703125
C_raw_ESN_plus_thermal,1,50C__aluminum_trial_5,50C,50.0,aluminum,5,23958.09466547789,13491.132486979166
C_raw_ESN_plus_thermal,1,50C__aluminum_trial_6,50C,50.0,aluminum,6,23958.09466547789,13009.924153645834
