spectral_radius,fold,trial_id,Temperature,Temperature_C,Sample,Trial,y_true,y_pred
0.0,1,30C__aluminum_trial_1,30C,30.0,aluminum,1,23958.09466547789,16321.893880208334
0.0,1,30C__aluminum_trial_2,30C,30.0,aluminum,2,23958.09466547789,19316.211588541668
0.0,1,30C__aluminum_trial_3,30C,30.0,aluminum,3,23958.09466547789,8781.005045572916
0.0,1,30C__aluminum_trial_4,30C,30.0,aluminum,4,23958.09466547789,16202.788736979166
0.0,1,30C__aluminum_trial_5,30C,30.0,aluminum,5,23958.09466547789,10652.512044270834
0.0,1,30C__aluminum_trial_6,30C,30.0,aluminum,6,23958.09466547789,10060.734049479166
0.0,1,40C__aluminum_trial_1,40C,40.0,aluminum,1,23958.09466547789,19717.21484375
0.0,1,40C__aluminum_trial_2,40C,40.0,aluminum,2,23958.09466547789,6572.417643229167
0.0,1,40C__aluminum_trial_3,40C,40.0,aluminum,3,23958.09466547789,27026.680989583332
0.0,1,40C__aluminum_trial_4,40C,40.0,aluminum,4,23958.09466547789,15396.502278645834
0.0,1,40C__aluminum_trial_5,40C,40.0,aluminum,5,23958.09466547789,12750.734049479166
0.0,1,40C__aluminum_trial_6,40C,40.0,aluminum,6,23958.09466547789,12522.982096354166
0.0,1,50C__aluminum_trial_1,50C,50.0,aluminum,1,23958.09466547789,15573.080078125
0.0,1,50C__aluminum_trial_2,50C,50.0,aluminum,2,23958.09466547789,11888.215169270834
0.0,1,50C__aluminum_trial_3,50C,50.0,aluminum,3,23958.09466547789,14398.211263020834
0.0,1,50C__aluminum_trial_4,50C,50.0,aluminum,4,23958.09466547789,19502.02734375
0.0,1,50C__aluminum_trial_5,50C,50.0,aluminum,5,23958.09466547789,14560.0546875
0.0,1,50C__aluminum_trial_6,50C,50.0,aluminum,6,23958.09466547789,21818.9375
0.0,1,60C__aluminum_trial_1,60C,60.0,aluminum,1,23958.09466547789,16423.166015625
0.0,1,60C__aluminum_trial_2,60C,60.0,aluminum,2,23958.09466547789,14811.274088541666
0.0,1,60C__aluminum_trial_3,60C,60.0,aluminum,3,23958.09466547789,13625.374674479166
0.0,1,60C__aluminum_trial_4,60C,60.0,aluminum,4,23958.09466547789,16492.017578125
0.0,1,60C__aluminum_trial_5,60C,60.0,aluminum,5,23958.09466547789,16046.608723958334
0.0,1,60C__aluminum_trial_6,60C,60.0,aluminum,6,23958.09466547789,18110.318359375
0.0,2,30C__bismuth_trial_1,30C,30.0,bismuth,1,3209.1026783199068,7936.80126953125
0.0,2,30C__bismuth_trial_2,30C,30.0,bismuth,2,3209.1026783199068,6837.92919921875
0.0,2,30C__bismuth_trial_3,30C,30.0,bismuth,3,3209.1026783199068,5500.392171223958
0.0,2,30C__bismuth_trial_4,30C,30.0,bismuth,4,3209.1026783199068,9468.460286458334
0.0,2,30C__bismuth_trial_5,30C,30.0,bismuth,5,3209.1026783199068,6220.68017578125
0.0,2,30C__bismuth_trial_6,30C,30.0,bismuth,6,3209.1026783199068,9914.0595703125
0.0,2,40C__bismuth_trial_1,40C,40.0,bismuth,1,3209.1026783199068,14611.944986979166
0.0,2,40C__bismuth_trial_2,40C,40.0,bismuth,2,3209.1026783199068,11717.230143229166
0.0,2,40C__bismuth_trial_3,40C,40.0,bismuth,3,3209.1026783199068,12628.669270833334
0.0,2,40C__bismuth_trial_4,40C,40.0,bismuth,4,3209.1026783199068,11654.291015625
0.0,2,40C__bismuth_trial_5,40C,40.0,bismuth,5,3209.1026783199068,14756.6357421875
0.0,2,40C__bismuth_trial_6,40C,40.0,bismuth,6,3209.1026783199068,14168.498697916666
0.0,2,50C__bismuth_trial_1,50C,50.0,bismuth,1,3209.1026783199068,10692.064127604166
0.0,2,50C__bismuth_trial_2,50C,50.0,bismuth,2,3209.1026783199068,12479.975911458334
0.0,2,50C__bismuth_trial_3,50C,50.0,bismuth,3,3209.1026783199068,17937.421875
0.0,2,50C__bismuth_trial_4,50C,50.0,bismuth,4,3209.1026783199068,16086.740234375
0.0,2,50C__bismuth_trial_5,50C,50.0,bismuth,5,3209.1026783199068,12335.311197916666
0.0,2,50C__bismuth_trial_6,50C,50.0,bismuth,6,3209.1026783199068,11930.147786458334
0.0,2,60C__bismuth_trial_1,60C,60.0,bismuth,1,3209.1026783199068,11109.099283854166
0.0,2,60C__bismuth_trial_2,60C,60.0,bismuth,2,3209.1026783199068,12482.8095703125
0.0,2,60C__bismuth_trial_3,60C,60.0,bismuth,3,3209.1026783199068,13689.314778645834
0.0,2,60C__bismuth_trial_4,60C,60.0,bismuth,4,3209.1026783199068,17897.839192708332
0.0,2,60C__bismuth_trial_5,60C,60.0,bismuth,5,3209.1026783199068,10514.761393229166
0.0,2,60C__bismuth_trial_6,60C,60.0,bismuth,6,3209.1026783199068,19187.7412109375
0.0,3,30C__cement_trial_1,30C,30.0,cement,1,559.6427431853289,436.32190958658856
0.0,3,30C__cement_trial_2,30C,30.0,cement,2,559.6427431853289,491.2783508300781
0.0,3,30C__cement_trial_3,30C,30.0,cement,3,559.6427431853289,427.95172119140625
0.0,3,30C__cement_trial_4,30C,30.0,cement,4,559.6427431853289,472.80430094401044
0.0,3,30C__cement_trial_5,30C,30.0,cement,5,559.6427431853289,539.9412943522135
0.0,3,30C__cement_trial_6,30C,30.0,cement,6,559.6427431853289,455.8601888020833
0.0,3,40C__cement_trial_1,40C,40.0,cement,1,559.6427431853289,411.1032307942708
0.0,3,40C__cement_trial_2,40C,40.0,cement,2,559.6427431853289,432.4611104329427
0.0,3,40C__cement_trial_3,40C,40.0,cement,3,559.6427431853289,322.5778401692708
0.0,3,40C__cement_trial_4,40C,40.0,cement,4,559.6427431853289,647.2785237630209
0.0,3,40C__cement_trial_5,40C,40.0,cement,5,559.6427431853289,631.1817626953125
0.0,3,40C__cement_trial_6,40C,40.0,cement,6,559.6427431853289,386.5246073404948
0.0,3,50C__cement_trial_1,50C,50.0,cement,1,559.6427431853289,392.7029113769531
0.0,3,50C__cement_trial_2,50C,50.0,cement,2,559.6427431853289,295.1789957682292
0.0,3,50C__cement_trial_3,50C,50.0,cement,3,559.6427431853289,370.90101114908856
0.0,3,50C__cement_trial_4,50C,50.0,cement,4,559.6427431853289,317.372314453125
0.0,3,50C__cement_trial_5,50C,50.0,cement,5,559.6427431853289,537.1869099934896
0.0,3,50C__cement_trial_6,50C,50.0,cement,6,559.6427431853289,682.0682373046875
0.0,3,60C__cement_trial_1,60C,60.0,cement,1,559.6427431853289,953.7991536458334
0.0,3,60C__cement_trial_2,60C,60.0,cement,2,559.6427431853289,730.2707722981771
0.0,3,60C__cement_trial_3,60C,60.0,cement,3,559.6427431853289,938.3350830078125
0.0,3,60C__cement_trial_4,60C,60.0,cement,4,559.6427431853289,737.1843872070312
0.0,3,60C__cement_trial_5,60C,60.0,cement,5,559.6427431853289,918.1874796549479
0.0,3,60C__cement_trial_6,60C,60.0,cement,6,559.6427431853289,631.2689717610677
0.0,4,30C__copper_trial_1,30C,30.0,copper,1,37192.601414797544,1645.5765787760417
0.0,4,30C__copper_trial_2,30C,30.0,copper,2,37192.601414797544,19513.162109375
0.0,4,30C__copper_trial_3,30C,30.0,copper,3,37192.601414797544,16399.759765625
0.0,4,30C__copper_trial_4,30C,30.0,copper,4,37192.601414797544,16833.6357421875
0.0,4,30C__copper_trial_5,30C,30.0,copper,5,37192.601414797544,14866.6796875
0.0,4,30C__copper_trial_6,30C,30.0,copper,6,37192.601414797544,12368.125325520834
0.0,4,40C__copper_trial_1,40C,40.0,copper,1,37192.601414797544,19699.015625
0.0,4,40C__copper_trial_2,40C,40.0,copper,2,37192.601414797544,11072.991536458334
0.0,4,40C__copper_trial_3,40C,40.0,copper,3,37192.601414797544,12926.2734375
