condition,channel_set,fold,trial_id,Temperature,Sample,Trial,y_true,y_pred
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,1,30C__aluminum_trial_1,30C,aluminum,1,23958.09466547789,8649.309733072916
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,1,30C__aluminum_trial_2,30C,aluminum,2,23958.09466547789,13417.6787109375
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,1,30C__aluminum_trial_3,30C,aluminum,3,23958.09466547789,7674.610026041667
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,1,30C__aluminum_trial_4,30C,aluminum,4,23958.09466547789,12334.14501953125
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,1,30C__aluminum_trial_5,30C,aluminum,5,23958.09466547789,7020.193929036458
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,1,30C__aluminum_trial_6,30C,aluminum,6,23958.09466547789,14532.171875
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,1,40C__aluminum_trial_1,40C,aluminum,1,23958.09466547789,16870.151692708332
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,1,40C__aluminum_trial_2,40C,aluminum,2,23958.09466547789,4103.9237874348955
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,1,40C__aluminum_trial_3,40C,aluminum,3,23958.09466547789,23180.436848958332
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,1,40C__aluminum_trial_4,40C,aluminum,4,23958.09466547789,9830.480143229166
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,1,40C__aluminum_trial_5,40C,aluminum,5,23958.09466547789,10989.505859375
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,1,40C__aluminum_trial_6,40C,aluminum,6,23958.09466547789,13403.64453125
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,1,50C__aluminum_trial_1,50C,aluminum,1,23958.09466547789,9917.805338541666
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,1,50C__aluminum_trial_2,50C,aluminum,2,23958.09466547789,8200.06640625
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,1,50C__aluminum_trial_3,50C,aluminum,3,23958.09466547789,16613.8798828125
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,1,50C__aluminum_trial_4,50C,aluminum,4,23958.09466547789,19476.617838541668
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,1,50C__aluminum_trial_5,50C,aluminum,5,23958.09466547789,13133.943033854166
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,1,50C__aluminum_trial_6,50C,aluminum,6,23958.09466547789,19879.143229166668
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,1,60C__aluminum_trial_1,60C,aluminum,1,23958.09466547789,12535.333984375
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,1,60C__aluminum_trial_2,60C,aluminum,2,23958.09466547789,13812.780924479166
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,1,60C__aluminum_trial_3,60C,aluminum,3,23958.09466547789,15294.654947916666
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,1,60C__aluminum_trial_4,60C,aluminum,4,23958.09466547789,16780.087239583332
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,1,60C__aluminum_trial_5,60C,aluminum,5,23958.09466547789,16652.865559895832
