condition,fold,trial_id,Temperature,Sample,Trial,y_true,y_pred
A_not_baseline_centered,1,30C__aluminum_trial_1,30C,aluminum,1,23958.09466547789,10343.705891927084
A_not_baseline_centered,1,30C__aluminum_trial_2,30C,aluminum,2,23958.09466547789,13043.595377604166
A_not_baseline_centered,1,30C__aluminum_trial_3,30C,aluminum,3,23958.09466547789,12061.248046875
A_not_baseline_centered,1,30C__aluminum_trial_4,30C,aluminum,4,23958.09466547789,19815.0595703125
A_not_baseline_centered,1,30C__aluminum_trial_5,30C,aluminum,5,23958.09466547789,14370.32861328125
A_not_baseline_centered,1,30C__aluminum_trial_6,30C,aluminum,6,23958.09466547789,19150.656901041668
A_not_baseline_centered,1,40C__aluminum_trial_1,40C,aluminum,1,23958.09466547789,13945.345052083334
A_not_baseline_centered,1,40C__aluminum_trial_2,40C,aluminum,2,23958.09466547789,4116.914388020833
A_not_baseline_centered,1,40C__aluminum_trial_3,40C,aluminum,3,23958.09466547789,22850.2265625
A_not_baseline_centered,1,40C__aluminum_trial_4,40C,aluminum,4,23958.09466547789,8826.569661458334
A_not_baseline_centered,1,40C__aluminum_trial_5,40C,aluminum,5,23958.09466547789,11047.580729166666
A_not_baseline_centered,1,40C__aluminum_trial_6,40C,aluminum,6,23958.09466547789,11637.012044270834
A_not_baseline_centered,1,50C__aluminum_trial_1,50C,aluminum,1,23958.09466547789,11356.7451171875
A_not_baseline_centered,1,50C__aluminum_trial_2,50C,aluminum,2,23958.09466547789,8806.9052734375
A_not_baseline_centered,1,50C__aluminum_trial_3,50C,aluminum,3,23958.09466547789,17287.587239583332
A_not_baseline_centered,1,50C__aluminum_trial_4,50C,aluminum,4,23958.09466547789,22803.283203125
A_not_baseline_centered,1,50C__aluminum_trial_5,50C,aluminum,5,23958.09466547789,14011.102864583334
A_not_baseline_centered,1,50C__aluminum_trial_6,50C,aluminum,6,23958.09466547789,17714.058268229168
A_not_baseline_centered,1,60C__aluminum_trial_1,60C,aluminum,1,23958.09466547789,14473.3466796875
A_not_baseline_centered,1,60C__aluminum_trial_2,60C,aluminum,2,23958.09466547789,15498.302083333334
A_not_baseline_centered,1,60C__aluminum_trial_3,60C,aluminum,3,23958.09466547789,13036.186848958334
A_not_baseline_centered,1,60C__aluminum_trial_4,60C,aluminum,4,23958.09466547789,15446.5673828125
A_not_baseline_centered,1,60C__aluminum_trial_5,60C,aluminum,5,23958.09466547789,16211.0830078125
A_not_baseline_centered,1,60C__aluminum_trial_6,60C,aluminum,6,23958.09466547789,18022.9990234375
B_baseline_centered,1,30C__aluminum_trial_1,30C,aluminum,1,23958.09466547789,2126.556111653646
B_baseline_centered,1,30C__aluminum_trial_2,30C,aluminum,2,23958.09466547789,6128.387532552083
