condition,fold,trial_id,Temperature,Sample,Trial,y_true,y_pred
A_not_baseline_centered,1,30C__aluminum_trial_1,30C,aluminum,1,23958.09466547789,12418.322591145834
A_not_baseline_centered,1,30C__aluminum_trial_2,30C,aluminum,2,23958.09466547789,17672.300130208332
A_not_baseline_centered,1,30C__aluminum_trial_3,30C,aluminum,3,23958.09466547789,16476.2998046875
A_not_baseline_centered,1,30C__aluminum_trial_4,30C,aluminum,4,23958.09466547789,19485.25390625
A_not_baseline_centered,1,30C__aluminum_trial_5,30C,aluminum,5,23958.09466547789,22211.548828125
A_not_baseline_centered,1,30C__aluminum_trial_6,30C,aluminum,6,23958.09466547789,22326.822916666668
A_not_baseline_centered,1,40C__aluminum_trial_1,40C,aluminum,1,23958.09466547789,20433.199869791668
A_not_baseline_centered,1,40C__aluminum_trial_2,40C,aluminum,2,23958.09466547789,8703.660563151041
A_not_baseline_centered,1,40C__aluminum_trial_3,40C,aluminum,3,23958.09466547789,25636.8984375
A_not_baseline_centered,1,40C__aluminum_trial_4,40C,aluminum,4,23958.09466547789,14812.875325520834
A_not_baseline_centered,1,40C__aluminum_trial_5,40C,aluminum,5,23958.09466547789,12340.6669921875
A_not_baseline_centered,1,40C__aluminum_trial_6,40C,aluminum,6,23958.09466547789,12697.225260416666
A_not_baseline_centered,1,50C__aluminum_trial_1,50C,aluminum,1,23958.09466547789,12126.138346354166
A_not_baseline_centered,1,50C__aluminum_trial_2,50C,aluminum,2,23958.09466547789,14611.248372395834
A_not_baseline_centered,1,50C__aluminum_trial_3,50C,aluminum,3,23958.09466547789,17291.422526041668
A_not_baseline_centered,1,50C__aluminum_trial_4,50C,aluminum,4,23958.09466547789,18717.643880208332
A_not_baseline_centered,1,50C__aluminum_trial_5,50C,aluminum,5,23958.09466547789,15877.64453125
A_not_baseline_centered,1,50C__aluminum_trial_6,50C,aluminum,6,23958.09466547789,19282.296223958332
A_not_baseline_centered,1,60C__aluminum_trial_1,60C,aluminum,1,23958.09466547789,15532.958658854166
A_not_baseline_centered,1,60C__aluminum_trial_2,60C,aluminum,2,23958.09466547789,14325.599934895834
A_not_baseline_centered,1,60C__aluminum_trial_3,60C,aluminum,3,23958.09466547789,15745.8154296875
A_not_baseline_centered,1,60C__aluminum_trial_4,60C,aluminum,4,23958.09466547789,15247.814127604166
A_not_baseline_centered,1,60C__aluminum_trial_5,60C,aluminum,5,23958.09466547789,16908.490234375
A_not_baseline_centered,1,60C__aluminum_trial_6,60C,aluminum,6,23958.09466547789,20876.744140625
B_baseline_centered,1,30C__aluminum_trial_1,30C,aluminum,1,23958.09466547789,6728.518391927083
B_baseline_centered,1,30C__aluminum_trial_2,30C,aluminum,2,23958.09466547789,10628.018391927084
B_baseline_centered,1,30C__aluminum_trial_3,30C,aluminum,3,23958.09466547789,19229.5546875
B_baseline_centered,1,30C__aluminum_trial_4,30C,aluminum,4,23958.09466547789,5958.380126953125
B_baseline_centered,1,30C__aluminum_trial_5,30C,aluminum,5,23958.09466547789,20774.918619791668
B_baseline_centered,1,30C__aluminum_trial_6,30C,aluminum,6,23958.09466547789,19832.8828125
B_baseline_centered,1,40C__aluminum_trial_1,40C,aluminum,1,23958.09466547789,23666.891276041668
B_baseline_centered,1,40C__aluminum_trial_2,40C,aluminum,2,23958.09466547789,7847.38134765625
B_baseline_centered,1,40C__aluminum_trial_3,40C,aluminum,3,23958.09466547789,19489.647135416668
B_baseline_centered,1,40C__aluminum_trial_4,40C,aluminum,4,23958.09466547789,13380.106119791666
B_baseline_centered,1,40C__aluminum_trial_5,40C,aluminum,5,23958.09466547789,12757.5107421875
B_baseline_centered,1,40C__aluminum_trial_6,40C,aluminum,6,23958.09466547789,12503.345377604166
B_baseline_centered,1,50C__aluminum_trial_1,50C,aluminum,1,23958.09466547789,12365.140950520834
B_baseline_centered,1,50C__aluminum_trial_2,50C,aluminum,2,23958.09466547789,14565.591796875
B_baseline_centered,1,50C__aluminum_trial_3,50C,aluminum,3,23958.09466547789,17248.283854166668
