condition,fold,trial_id,Temperature,Sample,Trial,y_true,y_pred
A_not_baseline_centered,1,30C__aluminum_trial_1,30C,aluminum,1,23958.09466547789,14763.077473958334
A_not_baseline_centered,1,30C__aluminum_trial_2,30C,aluminum,2,23958.09466547789,14658.338216145834
A_not_baseline_centered,1,30C__aluminum_trial_3,30C,aluminum,3,23958.09466547789,12129.2861328125
A_not_baseline_centered,1,30C__aluminum_trial_4,30C,aluminum,4,23958.09466547789,19284.077473958332
A_not_baseline_centered,1,30C__aluminum_trial_5,30C,aluminum,5,23958.09466547789,14859.642252604166
A_not_baseline_centered,1,30C__aluminum_trial_6,30C,aluminum,6,23958.09466547789,19203.666666666668
A_not_baseline_centered,1,40C__aluminum_trial_1,40C,aluminum,1,23958.09466547789,15209.5615234375
A_not_baseline_centered,1,40C__aluminum_trial_2,40C,aluminum,2,23958.09466547789,2189.925577799479
A_not_baseline_centered,1,40C__aluminum_trial_3,40C,aluminum,3,23958.09466547789,17580.533528645832
A_not_baseline_centered,1,40C__aluminum_trial_4,40C,aluminum,4,23958.09466547789,9676.344563802084
A_not_baseline_centered,1,40C__aluminum_trial_5,40C,aluminum,5,23958.09466547789,11945.5771484375
A_not_baseline_centered,1,40C__aluminum_trial_6,40C,aluminum,6,23958.09466547789,9561.6923828125
A_not_baseline_centered,1,50C__aluminum_trial_1,50C,aluminum,1,23958.09466547789,10464.658528645834
A_not_baseline_centered,1,50C__aluminum_trial_2,50C,aluminum,2,23958.09466547789,6879.365397135417
A_not_baseline_centered,1,50C__aluminum_trial_3,50C,aluminum,3,23958.09466547789,16242.681640625
A_not_baseline_centered,1,50C__aluminum_trial_4,50C,aluminum,4,23958.09466547789,19588.137369791668
A_not_baseline_centered,1,50C__aluminum_trial_5,50C,aluminum,5,23958.09466547789,13226.557942708334
A_not_baseline_centered,1,50C__aluminum_trial_6,50C,aluminum,6,23958.09466547789,19161.717447916668
A_not_baseline_centered,1,60C__aluminum_trial_1,60C,aluminum,1,23958.09466547789,13004.886393229166
A_not_baseline_centered,1,60C__aluminum_trial_2,60C,aluminum,2,23958.09466547789,14275.3701171875
A_not_baseline_centered,1,60C__aluminum_trial_3,60C,aluminum,3,23958.09466547789,17325.096354166668
A_not_baseline_centered,1,60C__aluminum_trial_4,60C,aluminum,4,23958.09466547789,17738.796875
A_not_baseline_centered,1,60C__aluminum_trial_5,60C,aluminum,5,23958.09466547789,16737.4755859375
A_not_baseline_centered,1,60C__aluminum_trial_6,60C,aluminum,6,23958.09466547789,21864.154947916668
