trial_id,Temperature,Temperature_C,Sample,Trial,fold,y_true,y_pred
30C__aluminum_trial_1,30C,30.0,aluminum,1,1,23958.09466547789,3422.3694661458335
30C__aluminum_trial_2,30C,30.0,aluminum,2,1,23958.09466547789,10502.349446614584
30C__aluminum_trial_3,30C,30.0,aluminum,3,1,23958.09466547789,12460.087076822916
30C__aluminum_trial_4,30C,30.0,aluminum,4,1,23958.09466547789,9917.110026041666
30C__aluminum_trial_5,30C,30.0,aluminum,5,1,23958.09466547789,27568.740234375
30C__aluminum_trial_6,30C,30.0,aluminum,6,1,23958.09466547789,13345.593424479166
40C__aluminum_trial_1,40C,40.0,aluminum,1,1,23958.09466547789,25805.958984375
40C__aluminum_trial_2,40C,40.0,aluminum,2,1,23958.09466547789,25588.090494791668
40C__aluminum_trial_3,40C,40.0,aluminum,3,1,23958.09466547789,10106.619791666666
40C__aluminum_trial_4,40C,40.0,aluminum,4,1,23958.09466547789,20623.143880208332
40C__aluminum_trial_5,40C,40.0,aluminum,5,1,23958.09466547789,18688.245768229168
40C__aluminum_trial_6,40C,40.0,aluminum,6,1,23958.09466547789,8842.45947265625
50C__aluminum_trial_1,50C,50.0,aluminum,1,1,23958.09466547789,20183.577799479168
50C__aluminum_trial_2,50C,50.0,aluminum,2,1,23958.09466547789,17712.568033854168
50C__aluminum_trial_3,50C,50.0,aluminum,3,1,23958.09466547789,12913.998372395834
50C__aluminum_trial_4,50C,50.0,aluminum,4,1,23958.09466547789,15048.542317708334
50C__aluminum_trial_5,50C,50.0,aluminum,5,1,23958.09466547789,14631.7216796875
50C__aluminum_trial_6,50C,50.0,aluminum,6,1,23958.09466547789,19208.080078125
60C__aluminum_trial_1,60C,60.0,aluminum,1,1,23958.09466547789,25243.592447916668
60C__aluminum_trial_2,60C,60.0,aluminum,2,1,23958.09466547789,21915.41015625
60C__aluminum_trial_3,60C,60.0,aluminum,3,1,23958.09466547789,17138.620768229168
60C__aluminum_trial_4,60C,60.0,aluminum,4,1,23958.09466547789,17947.942057291668
60C__aluminum_trial_5,60C,60.0,aluminum,5,1,23958.09466547789,15130.027994791666
60C__aluminum_trial_6,60C,60.0,aluminum,6,1,23958.09466547789,13490.719075520834
30C__bismuth_trial_1,30C,30.0,bismuth,1,2,3209.1026783199068,15265.952799479166
30C__bismuth_trial_2,30C,30.0,bismuth,2,2,3209.1026783199068,2402.740030924479
30C__bismuth_trial_3,30C,30.0,bismuth,3,2,3209.1026783199068,1947.3358968098958
30C__bismuth_trial_4,30C,30.0,bismuth,4,2,3209.1026783199068,6043.003255208333
30C__bismuth_trial_5,30C,30.0,bismuth,5,2,3209.1026783199068,3865.7408040364585
30C__bismuth_trial_6,30C,30.0,bismuth,6,2,3209.1026783199068,12014.6875
40C__bismuth_trial_1,40C,40.0,bismuth,1,2,3209.1026783199068,14577.843424479166
40C__bismuth_trial_2,40C,40.0,bismuth,2,2,3209.1026783199068,9382.802571614584
40C__bismuth_trial_3,40C,40.0,bismuth,3,2,3209.1026783199068,10975.290690104166
40C__bismuth_trial_4,40C,40.0,bismuth,4,2,3209.1026783199068,11892.951497395834
40C__bismuth_trial_5,40C,40.0,bismuth,5,2,3209.1026783199068,13902.006184895834
40C__bismuth_trial_6,40C,40.0,bismuth,6,2,3209.1026783199068,15147.026041666666
50C__bismuth_trial_1,50C,50.0,bismuth,1,2,3209.1026783199068,11449.180013020834
50C__bismuth_trial_2,50C,50.0,bismuth,2,2,3209.1026783199068,13911.387044270834
50C__bismuth_trial_3,50C,50.0,bismuth,3,2,3209.1026783199068,11754.6044921875
50C__bismuth_trial_4,50C,50.0,bismuth,4,2,3209.1026783199068,15536.153971354166
50C__bismuth_trial_5,50C,50.0,bismuth,5,2,3209.1026783199068,16736.8046875
50C__bismuth_trial_6,50C,50.0,bismuth,6,2,3209.1026783199068,13965.327473958334
60C__bismuth_trial_1,60C,60.0,bismuth,1,2,3209.1026783199068,11931.608072916666
60C__bismuth_trial_2,60C,60.0,bismuth,2,2,3209.1026783199068,12591.7587890625
60C__bismuth_trial_3,60C,60.0,bismuth,3,2,3209.1026783199068,12632.808919270834
60C__bismuth_trial_4,60C,60.0,bismuth,4,2,3209.1026783199068,11545.771484375
60C__bismuth_trial_5,60C,60.0,bismuth,5,2,3209.1026783199068,8173.055501302083
60C__bismuth_trial_6,60C,60.0,bismuth,6,2,3209.1026783199068,10914.4755859375
30C__cement_trial_1,30C,30.0,cement,1,3,559.6427431853289,427.7449035644531
30C__cement_trial_2,30C,30.0,cement,2,3,559.6427431853289,395.37184651692706
30C__cement_trial_3,30C,30.0,cement,3,3,559.6427431853289,340.04217529296875
30C__cement_trial_4,30C,30.0,cement,4,3,559.6427431853289,393.10460408528644
30C__cement_trial_5,30C,30.0,cement,5,3,559.6427431853289,488.40015665690106
30C__cement_trial_6,30C,30.0,cement,6,3,559.6427431853289,353.8367411295573
40C__cement_trial_1,40C,40.0,cement,1,3,559.6427431853289,795.7294514973959
40C__cement_trial_2,40C,40.0,cement,2,3,559.6427431853289,582.5496826171875
