trial_id,Temperature,Temperature_C,Sample,Trial,fold,y_true,y_pred
30C__aluminum_trial_1,30C,30.0,aluminum,1,1,23958.09466547789,389.47496541341144
30C__aluminum_trial_2,30C,30.0,aluminum,2,1,23958.09466547789,547.9213358561198
30C__aluminum_trial_3,30C,30.0,aluminum,3,1,23958.09466547789,492.1517333984375
30C__aluminum_trial_4,30C,30.0,aluminum,4,1,23958.09466547789,539.4927876790365
30C__aluminum_trial_5,30C,30.0,aluminum,5,1,23958.09466547789,558.3636067708334
30C__aluminum_trial_6,30C,30.0,aluminum,6,1,23958.09466547789,570.7704772949219
30C__bismuth_trial_1,30C,30.0,bismuth,1,1,3209.1026783199068,439.61810302734375
30C__bismuth_trial_2,30C,30.0,bismuth,2,1,3209.1026783199068,412.8426920572917
30C__bismuth_trial_3,30C,30.0,bismuth,3,1,3209.1026783199068,331.9356994628906
30C__bismuth_trial_4,30C,30.0,bismuth,4,1,3209.1026783199068,526.6530151367188
30C__bismuth_trial_5,30C,30.0,bismuth,5,1,3209.1026783199068,432.4808858235677
30C__bismuth_trial_6,30C,30.0,bismuth,6,1,3209.1026783199068,454.1218770345052
30C__cement_trial_1,30C,30.0,cement,1,1,559.6427431853289,494.3366190592448
30C__cement_trial_2,30C,30.0,cement,2,1,559.6427431853289,453.6009114583333
30C__cement_trial_3,30C,30.0,cement,3,1,559.6427431853289,485.92059326171875
30C__cement_trial_4,30C,30.0,cement,4,1,559.6427431853289,445.72850545247394
30C__cement_trial_5,30C,30.0,cement,5,1,559.6427431853289,485.8186950683594
30C__cement_trial_6,30C,30.0,cement,6,1,559.6427431853289,475.3437194824219
30C__copper_trial_1,30C,30.0,copper,1,1,37192.601414797544,516.3995259602865
30C__copper_trial_2,30C,30.0,copper,2,1,37192.601414797544,506.3788655598958
30C__copper_trial_3,30C,30.0,copper,3,1,37192.601414797544,513.0456949869791
30C__copper_trial_4,30C,30.0,copper,4,1,37192.601414797544,544.6956685384115
30C__copper_trial_5,30C,30.0,copper,5,1,37192.601414797544,516.8606669108073
30C__copper_trial_6,30C,30.0,copper,6,1,37192.601414797544,419.5491434733073
30C__cork_trial_1,30C,30.0,cork,1,1,136.29380029920657,38.887752532958984
30C__cork_trial_2,30C,30.0,cork,2,1,136.29380029920657,69.36643727620442
30C__cork_trial_3,30C,30.0,cork,3,1,136.29380029920657,79.48556009928386
30C__cork_trial_4,30C,30.0,cork,4,1,136.29380029920657,51.049338022867836
30C__cork_trial_5,30C,30.0,cork,5,1,136.29380029920657,42.14056650797526
30C__cork_trial_6,30C,30.0,cork,6,1,136.29380029920657,44.201988220214844
30C__graphite_trial_1,30C,30.0,graphite,1,1,11367.497525840945,522.9253336588541
30C__graphite_trial_2,30C,30.0,graphite,2,1,11367.497525840945,531.493408203125
30C__graphite_trial_3,30C,30.0,graphite,3,1,11367.497525840945,504.4281921386719
30C__graphite_trial_4,30C,30.0,graphite,4,1,11367.497525840945,567.3569742838541
30C__graphite_trial_5,30C,30.0,graphite,5,1,11367.497525840945,582.4281717936198
30C__graphite_trial_6,30C,30.0,graphite,6,1,11367.497525840945,537.176015218099
30C__gypsum_trial_1,30C,30.0,gypsum,1,1,385.01948002666046,46.58226521809896
30C__gypsum_trial_2,30C,30.0,gypsum,2,1,385.01948002666046,170.17164866129556
30C__gypsum_trial_3,30C,30.0,gypsum,3,1,385.01948002666046,236.34296671549478
30C__gypsum_trial_4,30C,30.0,gypsum,4,1,385.01948002666046,50.007904052734375
30C__gypsum_trial_5,30C,30.0,gypsum,5,1,385.01948002666046,48.77691777547201
30C__gypsum_trial_6,30C,30.0,gypsum,6,1,385.01948002666046,42.486456553141274
30C__iron_trial_1,30C,30.0,iron,1,1,16859.663413010356,508.58680216471356
30C__iron_trial_2,30C,30.0,iron,2,1,16859.663413010356,501.0939432779948
30C__iron_trial_3,30C,30.0,iron,3,1,16859.663413010356,520.4603983561198
30C__iron_trial_4,30C,30.0,iron,4,1,16859.663413010356,506.49774169921875
30C__iron_trial_5,30C,30.0,iron,5,1,16859.663413010356,573.7260335286459
30C__iron_trial_6,30C,30.0,iron,6,1,16859.663413010356,512.0810546875
30C__nickel_trial_1,30C,30.0,nickel,1,1,19320.68449098013,458.8650207519531
30C__nickel_trial_2,30C,30.0,nickel,2,1,19320.68449098013,572.3861796061198
30C__nickel_trial_3,30C,30.0,nickel,3,1,19320.68449098013,442.8419901529948
30C__nickel_trial_4,30C,30.0,nickel,4,1,19320.68449098013,440.8817952473958
30C__nickel_trial_5,30C,30.0,nickel,5,1,19320.68449098013,488.74761962890625
30C__nickel_trial_6,30C,30.0,nickel,6,1,19320.68449098013,507.6133524576823
30C__pdms_trial_1,30C,30.0,pdms,1,1,460.90129095067635,530.4417114257812
30C__pdms_trial_2,30C,30.0,pdms,2,1,460.90129095067635,43.226837158203125
30C__pdms_trial_3,30C,30.0,pdms,3,1,460.90129095067635,428.8075459798177
30C__pdms_trial_4,30C,30.0,pdms,4,1,460.90129095067635,65.49386723836263
30C__pdms_trial_5,30C,30.0,pdms,5,1,460.90129095067635,42.35861841837565
30C__pdms_trial_6,30C,30.0,pdms,6,1,460.90129095067635,47.82931137084961
30C__ps_foam_trial_1,30C,30.0,ps_foam,1,1,34.496376621320685,42.281105041503906
30C__ps_foam_trial_2,30C,30.0,ps_foam,2,1,34.496376621320685,40.759848276774086
30C__ps_foam_trial_3,30C,30.0,ps_foam,3,1,34.496376621320685,474.8766784667969
30C__ps_foam_trial_4,30C,30.0,ps_foam,4,1,34.496376621320685,109.15629069010417
30C__ps_foam_trial_5,30C,30.0,ps_foam,5,1,34.496376621320685,48.46794509887695
30C__ps_foam_trial_6,30C,30.0,ps_foam,6,1,34.496376621320685,42.52735137939453
30C__pu_foam_trial_1,30C,30.0,pu_foam,1,1,42.49705872175155,43.67498779296875
30C__pu_foam_trial_2,30C,30.0,pu_foam,2,1,42.49705872175155,55.321886698404946
30C__pu_foam_trial_3,30C,30.0,pu_foam,3,1,42.49705872175155,43.007757822672524
30C__pu_foam_trial_4,30C,30.0,pu_foam,4,1,42.49705872175155,39.08782958984375
30C__pu_foam_trial_5,30C,30.0,pu_foam,5,1,42.49705872175155,38.99146270751953
30C__pu_foam_trial_6,30C,30.0,pu_foam,6,1,42.49705872175155,43.54630661010742
30C__titanium_trial_1,30C,30.0,titanium,1,1,7184.0359269702985,505.6974589029948
30C__titanium_trial_2,30C,30.0,titanium,2,1,7184.0359269702985,571.8016459147135
30C__titanium_trial_3,30C,30.0,titanium,3,1,7184.0359269702985,454.4287516276042
30C__titanium_trial_4,30C,30.0,titanium,4,1,7184.0359269702985,391.2998453776042
30C__titanium_trial_5,30C,30.0,titanium,5,1,7184.0359269702985,327.8561503092448
30C__titanium_trial_6,30C,30.0,titanium,6,1,7184.0359269702985,513.7033386230469
30C__wood_trial_1,30C,30.0,wood,1,1,422.49260348555214,56.426901499430336
30C__wood_trial_2,30C,30.0,wood,2,1,422.49260348555214,57.38943862915039
30C__wood_trial_3,30C,30.0,wood,3,1,422.49260348555214,103.92753346761067
30C__wood_trial_4,30C,30.0,wood,4,1,422.49260348555214,45.79118347167969
30C__wood_trial_5,30C,30.0,wood,5,1,422.49260348555214,60.54187774658203
30C__wood_trial_6,30C,30.0,wood,6,1,422.49260348555214,50.95222473144531
40C__aluminum_trial_1,40C,40.0,aluminum,1,2,23958.09466547789,13414.829915364584
40C__aluminum_trial_2,40C,40.0,aluminum,2,2,23958.09466547789,15801.732096354166
40C__aluminum_trial_3,40C,40.0,aluminum,3,2,23958.09466547789,10183.344563802084
40C__aluminum_trial_4,40C,40.0,aluminum,4,2,23958.09466547789,9419.015787760416
40C__aluminum_trial_5,40C,40.0,aluminum,5,2,23958.09466547789,15426.789713541666
40C__aluminum_trial_6,40C,40.0,aluminum,6,2,23958.09466547789,7687.615071614583
40C__bismuth_trial_1,40C,40.0,bismuth,1,2,3209.1026783199068,11209.3193359375
40C__bismuth_trial_2,40C,40.0,bismuth,2,2,3209.1026783199068,5466.66552734375
40C__bismuth_trial_3,40C,40.0,bismuth,3,2,3209.1026783199068,5751.765625
40C__bismuth_trial_4,40C,40.0,bismuth,4,2,3209.1026783199068,6061.992513020833
40C__bismuth_trial_5,40C,40.0,bismuth,5,2,3209.1026783199068,8812.778645833334
40C__bismuth_trial_6,40C,40.0,bismuth,6,2,3209.1026783199068,10638.6181640625
40C__cement_trial_1,40C,40.0,cement,1,2,559.6427431853289,814.3853149414062
40C__cement_trial_2,40C,40.0,cement,2,2,559.6427431853289,713.3123372395834
40C__cement_trial_3,40C,40.0,cement,3,2,559.6427431853289,463.43956502278644
40C__cement_trial_4,40C,40.0,cement,4,2,559.6427431853289,1116.3661295572917
40C__cement_trial_5,40C,40.0,cement,5,2,559.6427431853289,3010.9012044270835
40C__cement_trial_6,40C,40.0,cement,6,2,559.6427431853289,2231.814697265625
40C__copper_trial_1,40C,40.0,copper,1,2,37192.601414797544,12053.983723958334
40C__copper_trial_2,40C,40.0,copper,2,2,37192.601414797544,10039.1572265625
40C__copper_trial_3,40C,40.0,copper,3,2,37192.601414797544,11277.405598958334
40C__copper_trial_4,40C,40.0,copper,4,2,37192.601414797544,12251.274251302084
40C__copper_trial_5,40C,40.0,copper,5,2,37192.601414797544,13288.385416666666
40C__copper_trial_6,40C,40.0,copper,6,2,37192.601414797544,13918.539713541666
40C__cork_trial_1,40C,40.0,cork,1,2,136.29380029920657,97.82086435953777
40C__cork_trial_2,40C,40.0,cork,2,2,136.29380029920657,214.6540323893229
40C__cork_trial_3,40C,40.0,cork,3,2,136.29380029920657,106.6268819173177
40C__cork_trial_4,40C,40.0,cork,4,2,136.29380029920657,100.64871978759766
40C__cork_trial_5,40C,40.0,cork,5,2,136.29380029920657,48.46448262532552
40C__cork_trial_6,40C,40.0,cork,6,2,136.29380029920657,39.00943521247799
40C__graphite_trial_1,40C,40.0,graphite,1,2,11367.497525840945,6504.837158203125
40C__graphite_trial_2,40C,40.0,graphite,2,2,11367.497525840945,12937.813639322916
40C__graphite_trial_3,40C,40.0,graphite,3,2,11367.497525840945,5499.287353515625
40C__graphite_trial_4,40C,40.0,graphite,4,2,11367.497525840945,13954.906087239584
40C__graphite_trial_5,40C,40.0,graphite,5,2,11367.497525840945,6525.418294270833
40C__graphite_trial_6,40C,40.0,graphite,6,2,11367.497525840945,4685.489339192708
40C__gypsum_trial_1,40C,40.0,gypsum,1,2,385.01948002666046,213.8906046549479
40C__gypsum_trial_2,40C,40.0,gypsum,2,2,385.01948002666046,98.30310567220052
