trial_id,Temperature,Temperature_C,Sample,Trial,fold,y_true,y_pred
30C__aluminum_trial_1,30C,30.0,aluminum,1,1,23958.09466547789,15137.903645833334
30C__aluminum_trial_2,30C,30.0,aluminum,2,1,23958.09466547789,18694.35546875
30C__aluminum_trial_3,30C,30.0,aluminum,3,1,23958.09466547789,8063.719075520833
30C__aluminum_trial_4,30C,30.0,aluminum,4,1,23958.09466547789,13898.583658854166
30C__aluminum_trial_5,30C,30.0,aluminum,5,1,23958.09466547789,14300.2421875
30C__aluminum_trial_6,30C,30.0,aluminum,6,1,23958.09466547789,11307.984375
40C__aluminum_trial_1,40C,40.0,aluminum,1,1,23958.09466547789,22498.993489583332
40C__aluminum_trial_2,40C,40.0,aluminum,2,1,23958.09466547789,7715.893717447917
40C__aluminum_trial_3,40C,40.0,aluminum,3,1,23958.09466547789,32052.292919515847
40C__aluminum_trial_4,40C,40.0,aluminum,4,1,23958.09466547789,12803.8779296875
40C__aluminum_trial_5,40C,40.0,aluminum,5,1,23958.09466547789,11286.092122395834
40C__aluminum_trial_6,40C,40.0,aluminum,6,1,23958.09466547789,11350.740559895834
50C__aluminum_trial_1,50C,50.0,aluminum,1,1,23958.09466547789,19234.822265625
50C__aluminum_trial_2,50C,50.0,aluminum,2,1,23958.09466547789,10589.409830729166
50C__aluminum_trial_3,50C,50.0,aluminum,3,1,23958.09466547789,15629.142578125
50C__aluminum_trial_4,50C,50.0,aluminum,4,1,23958.09466547789,19643.270833333332
50C__aluminum_trial_5,50C,50.0,aluminum,5,1,23958.09466547789,14943.887044270834
50C__aluminum_trial_6,50C,50.0,aluminum,6,1,23958.09466547789,22013.672526041668
60C__aluminum_trial_1,60C,60.0,aluminum,1,1,23958.09466547789,22356.694010416668
60C__aluminum_trial_2,60C,60.0,aluminum,2,1,23958.09466547789,17780.101888020832
60C__aluminum_trial_3,60C,60.0,aluminum,3,1,23958.09466547789,14780.624674479166
60C__aluminum_trial_4,60C,60.0,aluminum,4,1,23958.09466547789,20408.215494791668
60C__aluminum_trial_5,60C,60.0,aluminum,5,1,23958.09466547789,21790.090494791668
60C__aluminum_trial_6,60C,60.0,aluminum,6,1,23958.09466547789,24187.370442708332
30C__bismuth_trial_1,30C,30.0,bismuth,1,2,3209.1026783199068,7126.608723958333
30C__bismuth_trial_2,30C,30.0,bismuth,2,2,3209.1026783199068,4363.561197916667
30C__bismuth_trial_3,30C,30.0,bismuth,3,2,3209.1026783199068,3577.912353515625
30C__bismuth_trial_4,30C,30.0,bismuth,4,2,3209.1026783199068,8115.979817708333
30C__bismuth_trial_5,30C,30.0,bismuth,5,2,3209.1026783199068,8421.064778645834
30C__bismuth_trial_6,30C,30.0,bismuth,6,2,3209.1026783199068,10531.3310546875
40C__bismuth_trial_1,40C,40.0,bismuth,1,2,3209.1026783199068,13826.5234375
40C__bismuth_trial_2,40C,40.0,bismuth,2,2,3209.1026783199068,12582.4052734375
40C__bismuth_trial_3,40C,40.0,bismuth,3,2,3209.1026783199068,9920.081705729166
40C__bismuth_trial_4,40C,40.0,bismuth,4,2,3209.1026783199068,14399.912760416666
40C__bismuth_trial_5,40C,40.0,bismuth,5,2,3209.1026783199068,12953.509765625
40C__bismuth_trial_6,40C,40.0,bismuth,6,2,3209.1026783199068,13143.640299479166
50C__bismuth_trial_1,50C,50.0,bismuth,1,2,3209.1026783199068,8374.071451822916
50C__bismuth_trial_2,50C,50.0,bismuth,2,2,3209.1026783199068,9507.1953125
