trial_id,Temperature,Temperature_C,Sample,Trial,fold,y_true,y_pred
30C__aluminum_trial_1,30C,30.0,aluminum,1,1,23958.09466547789,19546.0
30C__aluminum_trial_2,30C,30.0,aluminum,2,1,23958.09466547789,17265.591796875
30C__aluminum_trial_3,30C,30.0,aluminum,3,1,23958.09466547789,10007.8271484375
30C__aluminum_trial_4,30C,30.0,aluminum,4,1,23958.09466547789,19587.8203125
30C__aluminum_trial_5,30C,30.0,aluminum,5,1,23958.09466547789,19677.7890625
30C__aluminum_trial_6,30C,30.0,aluminum,6,1,23958.09466547789,10556.111328125
40C__aluminum_trial_1,40C,40.0,aluminum,1,1,23958.09466547789,18394.58984375
40C__aluminum_trial_2,40C,40.0,aluminum,2,1,23958.09466547789,7195.31787109375
40C__aluminum_trial_3,40C,40.0,aluminum,3,1,23958.09466547789,21168.861328125
40C__aluminum_trial_4,40C,40.0,aluminum,4,1,23958.09466547789,13122.66015625
40C__aluminum_trial_5,40C,40.0,aluminum,5,1,23958.09466547789,15243.6474609375
40C__aluminum_trial_6,40C,40.0,aluminum,6,1,23958.09466547789,12631.328125
50C__aluminum_trial_1,50C,50.0,aluminum,1,1,23958.09466547789,15630.0537109375
50C__aluminum_trial_2,50C,50.0,aluminum,2,1,23958.09466547789,7751.86083984375
50C__aluminum_trial_3,50C,50.0,aluminum,3,1,23958.09466547789,8620.2060546875
50C__aluminum_trial_4,50C,50.0,aluminum,4,1,23958.09466547789,21869.525390625
50C__aluminum_trial_5,50C,50.0,aluminum,5,1,23958.09466547789,12915.8330078125
50C__aluminum_trial_6,50C,50.0,aluminum,6,1,23958.09466547789,22731.5546875
60C__aluminum_trial_1,60C,60.0,aluminum,1,1,23958.09466547789,25647.38671875
60C__aluminum_trial_2,60C,60.0,aluminum,2,1,23958.09466547789,21763.265625
60C__aluminum_trial_3,60C,60.0,aluminum,3,1,23958.09466547789,14840.54296875
60C__aluminum_trial_4,60C,60.0,aluminum,4,1,23958.09466547789,28745.234375
60C__aluminum_trial_5,60C,60.0,aluminum,5,1,23958.09466547789,27812.779296875
60C__aluminum_trial_6,60C,60.0,aluminum,6,1,23958.09466547789,19285.888671875
30C__bismuth_trial_1,30C,30.0,bismuth,1,2,3209.1026783199068,3368.26171875
30C__bismuth_trial_2,30C,30.0,bismuth,2,2,3209.1026783199068,9339.8876953125
30C__bismuth_trial_3,30C,30.0,bismuth,3,2,3209.1026783199068,7919.24658203125
30C__bismuth_trial_4,30C,30.0,bismuth,4,2,3209.1026783199068,10304.693359375
30C__bismuth_trial_5,30C,30.0,bismuth,5,2,3209.1026783199068,7749.8134765625
30C__bismuth_trial_6,30C,30.0,bismuth,6,2,3209.1026783199068,10414.23828125
40C__bismuth_trial_1,40C,40.0,bismuth,1,2,3209.1026783199068,17953.2265625
40C__bismuth_trial_2,40C,40.0,bismuth,2,2,3209.1026783199068,14875.5732421875
40C__bismuth_trial_3,40C,40.0,bismuth,3,2,3209.1026783199068,9515.013671875
40C__bismuth_trial_4,40C,40.0,bismuth,4,2,3209.1026783199068,15467.87890625
40C__bismuth_trial_5,40C,40.0,bismuth,5,2,3209.1026783199068,17376.056640625
40C__bismuth_trial_6,40C,40.0,bismuth,6,2,3209.1026783199068,15456.9365234375
50C__bismuth_trial_1,50C,50.0,bismuth,1,2,3209.1026783199068,9482.462890625
50C__bismuth_trial_2,50C,50.0,bismuth,2,2,3209.1026783199068,11914.2724609375
50C__bismuth_trial_3,50C,50.0,bismuth,3,2,3209.1026783199068,10398.3076171875
50C__bismuth_trial_4,50C,50.0,bismuth,4,2,3209.1026783199068,10243.234375
50C__bismuth_trial_5,50C,50.0,bismuth,5,2,3209.1026783199068,10039.3662109375
50C__bismuth_trial_6,50C,50.0,bismuth,6,2,3209.1026783199068,12272.9638671875
60C__bismuth_trial_1,60C,60.0,bismuth,1,2,3209.1026783199068,8666.2470703125
60C__bismuth_trial_2,60C,60.0,bismuth,2,2,3209.1026783199068,9034.2822265625
60C__bismuth_trial_3,60C,60.0,bismuth,3,2,3209.1026783199068,9855.14453125
60C__bismuth_trial_4,60C,60.0,bismuth,4,2,3209.1026783199068,7953.55224609375
60C__bismuth_trial_5,60C,60.0,bismuth,5,2,3209.1026783199068,8818.7705078125
60C__bismuth_trial_6,60C,60.0,bismuth,6,2,3209.1026783199068,9746.060546875
30C__cement_trial_1,30C,30.0,cement,1,3,559.6427431853289,544.621826171875
30C__cement_trial_2,30C,30.0,cement,2,3,559.6427431853289,555.2073974609375
30C__cement_trial_3,30C,30.0,cement,3,3,559.6427431853289,447.1721496582031
30C__cement_trial_4,30C,30.0,cement,4,3,559.6427431853289,455.8995361328125
30C__cement_trial_5,30C,30.0,cement,5,3,559.6427431853289,454.103515625
30C__cement_trial_6,30C,30.0,cement,6,3,559.6427431853289,539.5271606445312
40C__cement_trial_1,40C,40.0,cement,1,3,559.6427431853289,997.66015625
40C__cement_trial_2,40C,40.0,cement,2,3,559.6427431853289,1493.8804931640625
40C__cement_trial_3,40C,40.0,cement,3,3,559.6427431853289,1447.0721435546875
40C__cement_trial_4,40C,40.0,cement,4,3,559.6427431853289,1259.1068115234375
40C__cement_trial_5,40C,40.0,cement,5,3,559.6427431853289,998.7449951171875
40C__cement_trial_6,40C,40.0,cement,6,3,559.6427431853289,569.50439453125
50C__cement_trial_1,50C,50.0,cement,1,3,559.6427431853289,602.19970703125
50C__cement_trial_2,50C,50.0,cement,2,3,559.6427431853289,520.064697265625
50C__cement_trial_3,50C,50.0,cement,3,3,559.6427431853289,429.4455261230469
50C__cement_trial_4,50C,50.0,cement,4,3,559.6427431853289,427.7262878417969
50C__cement_trial_5,50C,50.0,cement,5,3,559.6427431853289,1149.6561279296875
50C__cement_trial_6,50C,50.0,cement,6,3,559.6427431853289,1248.895263671875
60C__cement_trial_1,60C,60.0,cement,1,3,559.6427431853289,591.4270629882812
60C__cement_trial_2,60C,60.0,cement,2,3,559.6427431853289,359.3995361328125
60C__cement_trial_3,60C,60.0,cement,3,3,559.6427431853289,384.47003173828125
60C__cement_trial_4,60C,60.0,cement,4,3,559.6427431853289,333.47064208984375
60C__cement_trial_5,60C,60.0,cement,5,3,559.6427431853289,330.86810302734375
60C__cement_trial_6,60C,60.0,cement,6,3,559.6427431853289,504.02911376953125
30C__copper_trial_1,30C,30.0,copper,1,4,37192.601414797544,2686.132080078125
30C__copper_trial_2,30C,30.0,copper,2,4,37192.601414797544,15113.880859375
30C__copper_trial_3,30C,30.0,copper,3,4,37192.601414797544,15085.107421875
30C__copper_trial_4,30C,30.0,copper,4,4,37192.601414797544,16554.658203125
30C__copper_trial_5,30C,30.0,copper,5,4,37192.601414797544,13099.626953125
30C__copper_trial_6,30C,30.0,copper,6,4,37192.601414797544,11371.3974609375
40C__copper_trial_1,40C,40.0,copper,1,4,37192.601414797544,20694.029296875
40C__copper_trial_2,40C,40.0,copper,2,4,37192.601414797544,12739.392578125
40C__copper_trial_3,40C,40.0,copper,3,4,37192.601414797544,19733.25
40C__copper_trial_4,40C,40.0,copper,4,4,37192.601414797544,11405.80859375
40C__copper_trial_5,40C,40.0,copper,5,4,37192.601414797544,11482.529296875
40C__copper_trial_6,40C,40.0,copper,6,4,37192.601414797544,11067.1474609375
50C__copper_trial_1,50C,50.0,copper,1,4,37192.601414797544,8502.3125
50C__copper_trial_2,50C,50.0,copper,2,4,37192.601414797544,11873.853515625
50C__copper_trial_3,50C,50.0,copper,3,4,37192.601414797544,11832.150390625
50C__copper_trial_4,50C,50.0,copper,4,4,37192.601414797544,10965.169921875
50C__copper_trial_5,50C,50.0,copper,5,4,37192.601414797544,11791.6162109375
