trial_id,Temperature,Temperature_C,Sample,Trial,fold,y_true,y_pred
30C__aluminum_trial_1,30C,30.0,aluminum,1,1,23958.09466547789,22211.435546875
30C__bismuth_trial_1,30C,30.0,bismuth,1,1,3209.1026783199068,5923.61279296875
30C__cement_trial_1,30C,30.0,cement,1,1,559.6427431853289,609.5315551757812
30C__copper_trial_1,30C,30.0,copper,1,1,37192.601414797544,2926.233154296875
30C__cork_trial_1,30C,30.0,cork,1,1,136.29380029920657,86.94312286376953
30C__graphite_trial_1,30C,30.0,graphite,1,1,11367.497525840945,10155.791015625
30C__gypsum_trial_1,30C,30.0,gypsum,1,1,385.01948002666046,357.23095703125
30C__iron_trial_1,30C,30.0,iron,1,1,16859.663413010356,10631.4765625
30C__nickel_trial_1,30C,30.0,nickel,1,1,19320.68449098013,16558.859375
30C__pdms_trial_1,30C,30.0,pdms,1,1,460.90129095067635,397.4308776855469
30C__ps_foam_trial_1,30C,30.0,ps_foam,1,1,34.496376621320685,122.28490447998047
30C__pu_foam_trial_1,30C,30.0,pu_foam,1,1,42.49705872175155,73.71373748779297
30C__titanium_trial_1,30C,30.0,titanium,1,1,7184.0359269702985,9698.5
30C__wood_trial_1,30C,30.0,wood,1,1,422.49260348555214,154.83468627929688
40C__aluminum_trial_1,40C,40.0,aluminum,1,1,23958.09466547789,18943.41015625
40C__bismuth_trial_1,40C,40.0,bismuth,1,1,3209.1026783199068,8608.751953125
40C__cement_trial_1,40C,40.0,cement,1,1,559.6427431853289,555.8278198242188
40C__copper_trial_1,40C,40.0,copper,1,1,37192.601414797544,28575.73828125
40C__cork_trial_1,40C,40.0,cork,1,1,136.29380029920657,181.8728790283203
40C__graphite_trial_1,40C,40.0,graphite,1,1,11367.497525840945,9236.2685546875
40C__gypsum_trial_1,40C,40.0,gypsum,1,1,385.01948002666046,278.6445007324219
40C__iron_trial_1,40C,40.0,iron,1,1,16859.663413010356,11890.240234375
40C__nickel_trial_1,40C,40.0,nickel,1,1,19320.68449098013,8649.666015625
40C__pdms_trial_1,40C,40.0,pdms,1,1,460.90129095067635,456.2855529785156
40C__ps_foam_trial_1,40C,40.0,ps_foam,1,1,34.496376621320685,50.00992202758789
40C__pu_foam_trial_1,40C,40.0,pu_foam,1,1,42.49705872175155,56.254722595214844
40C__titanium_trial_1,40C,40.0,titanium,1,1,7184.0359269702985,15465.873046875
40C__wood_trial_1,40C,40.0,wood,1,1,422.49260348555214,282.8670959472656
50C__aluminum_trial_1,50C,50.0,aluminum,1,1,23958.09466547789,18350.80078125
50C__bismuth_trial_1,50C,50.0,bismuth,1,1,3209.1026783199068,4129.263671875
50C__cement_trial_1,50C,50.0,cement,1,1,559.6427431853289,428.3479919433594
50C__copper_trial_1,50C,50.0,copper,1,1,37192.601414797544,21086.005859375
50C__cork_trial_1,50C,50.0,cork,1,1,136.29380029920657,282.81689453125
50C__graphite_trial_1,50C,50.0,graphite,1,1,11367.497525840945,10536.748046875
50C__gypsum_trial_1,50C,50.0,gypsum,1,1,385.01948002666046,380.0827331542969
50C__iron_trial_1,50C,50.0,iron,1,1,16859.663413010356,16700.5703125
50C__nickel_trial_1,50C,50.0,nickel,1,1,19320.68449098013,16202.177734375
50C__pdms_trial_1,50C,50.0,pdms,1,1,460.90129095067635,302.14593505859375
50C__ps_foam_trial_1,50C,50.0,ps_foam,1,1,34.496376621320685,45.08718490600586
50C__pu_foam_trial_1,50C,50.0,pu_foam,1,1,42.49705872175155,67.63928985595703
50C__titanium_trial_1,50C,50.0,titanium,1,1,7184.0359269702985,11072.8173828125
50C__wood_trial_1,50C,50.0,wood,1,1,422.49260348555214,404.04254150390625
60C__aluminum_trial_1,60C,60.0,aluminum,1,1,23958.09466547789,27502.505859375
60C__bismuth_trial_1,60C,60.0,bismuth,1,1,3209.1026783199068,5071.0908203125
60C__cement_trial_1,60C,60.0,cement,1,1,559.6427431853289,776.1837768554688
60C__copper_trial_1,60C,60.0,copper,1,1,37192.601414797544,29606.3046875
60C__cork_trial_1,60C,60.0,cork,1,1,136.29380029920657,304.6848449707031
60C__graphite_trial_1,60C,60.0,graphite,1,1,11367.497525840945,5969.18603515625
60C__gypsum_trial_1,60C,60.0,gypsum,1,1,385.01948002666046,773.2841186523438
60C__iron_trial_1,60C,60.0,iron,1,1,16859.663413010356,29351.92578125
60C__nickel_trial_1,60C,60.0,nickel,1,1,19320.68449098013,16212.271484375
60C__pdms_trial_1,60C,60.0,pdms,1,1,460.90129095067635,473.6698913574219
60C__ps_foam_trial_1,60C,60.0,ps_foam,1,1,34.496376621320685,44.863059997558594
60C__pu_foam_trial_1,60C,60.0,pu_foam,1,1,42.49705872175155,83.72067260742188
60C__titanium_trial_1,60C,60.0,titanium,1,1,7184.0359269702985,15891.4921875
60C__wood_trial_1,60C,60.0,wood,1,1,422.49260348555214,3676.36376953125
30C__aluminum_trial_2,30C,30.0,aluminum,2,2,23958.09466547789,15366.4365234375
30C__bismuth_trial_2,30C,30.0,bismuth,2,2,3209.1026783199068,14225.6591796875
30C__cement_trial_2,30C,30.0,cement,2,2,559.6427431853289,657.2579345703125
30C__copper_trial_2,30C,30.0,copper,2,2,37192.601414797544,20691.71875
30C__cork_trial_2,30C,30.0,cork,2,2,136.29380029920657,99.6521987915039
30C__graphite_trial_2,30C,30.0,graphite,2,2,11367.497525840945,23791.04296875
30C__gypsum_trial_2,30C,30.0,gypsum,2,2,385.01948002666046,526.9038696289062
30C__iron_trial_2,30C,30.0,iron,2,2,16859.663413010356,21513.25390625
30C__nickel_trial_2,30C,30.0,nickel,2,2,19320.68449098013,11744.1513671875
30C__pdms_trial_2,30C,30.0,pdms,2,2,460.90129095067635,239.92613220214844
30C__ps_foam_trial_2,30C,30.0,ps_foam,2,2,34.496376621320685,104.67218780517578
30C__pu_foam_trial_2,30C,30.0,pu_foam,2,2,42.49705872175155,83.12521362304688
30C__titanium_trial_2,30C,30.0,titanium,2,2,7184.0359269702985,9741.0322265625
30C__wood_trial_2,30C,30.0,wood,2,2,422.49260348555214,278.4684143066406
40C__aluminum_trial_2,40C,40.0,aluminum,2,2,23958.09466547789,8638.716796875
40C__bismuth_trial_2,40C,40.0,bismuth,2,2,3209.1026783199068,9606.419921875
40C__cement_trial_2,40C,40.0,cement,2,2,559.6427431853289,826.2403564453125
40C__copper_trial_2,40C,40.0,copper,2,2,37192.601414797544,14444.998046875
40C__cork_trial_2,40C,40.0,cork,2,2,136.29380029920657,116.81868743896484
40C__graphite_trial_2,40C,40.0,graphite,2,2,11367.497525840945,21913.138671875
40C__gypsum_trial_2,40C,40.0,gypsum,2,2,385.01948002666046,360.951416015625
