trial_id,Temperature,Temperature_C,Sample,Trial,fold,y_true,y_pred
30C__aluminum_trial_1,30C,30.0,aluminum,1,1,23958.09466547789,474.32912190755206
30C__aluminum_trial_2,30C,30.0,aluminum,2,1,23958.09466547789,472.9637858072917
30C__aluminum_trial_3,30C,30.0,aluminum,3,1,23958.09466547789,537.3905639648438
30C__aluminum_trial_4,30C,30.0,aluminum,4,1,23958.09466547789,572.5134582519531
30C__aluminum_trial_5,30C,30.0,aluminum,5,1,23958.09466547789,560.5420532226562
30C__aluminum_trial_6,30C,30.0,aluminum,6,1,23958.09466547789,574.559071858724
30C__bismuth_trial_1,30C,30.0,bismuth,1,1,3209.1026783199068,482.95876057942706
30C__bismuth_trial_2,30C,30.0,bismuth,2,1,3209.1026783199068,437.7619120279948
30C__bismuth_trial_3,30C,30.0,bismuth,3,1,3209.1026783199068,382.0818176269531
30C__bismuth_trial_4,30C,30.0,bismuth,4,1,3209.1026783199068,502.8921203613281
30C__bismuth_trial_5,30C,30.0,bismuth,5,1,3209.1026783199068,466.8980407714844
30C__bismuth_trial_6,30C,30.0,bismuth,6,1,3209.1026783199068,409.7472330729167
30C__cement_trial_1,30C,30.0,cement,1,1,559.6427431853289,309.083740234375
30C__cement_trial_2,30C,30.0,cement,2,1,559.6427431853289,365.70037841796875
30C__cement_trial_3,30C,30.0,cement,3,1,559.6427431853289,339.5580749511719
30C__cement_trial_4,30C,30.0,cement,4,1,559.6427431853289,306.09332275390625
30C__cement_trial_5,30C,30.0,cement,5,1,559.6427431853289,342.8588155110677
30C__cement_trial_6,30C,30.0,cement,6,1,559.6427431853289,340.9697672526042
30C__copper_trial_1,30C,30.0,copper,1,1,37192.601414797544,479.7688496907552
30C__copper_trial_2,30C,30.0,copper,2,1,37192.601414797544,505.4271748860677
30C__copper_trial_3,30C,30.0,copper,3,1,37192.601414797544,448.798583984375
30C__copper_trial_4,30C,30.0,copper,4,1,37192.601414797544,556.0621846516927
30C__copper_trial_5,30C,30.0,copper,5,1,37192.601414797544,440.9734802246094
30C__copper_trial_6,30C,30.0,copper,6,1,37192.601414797544,535.0392252604166
