trial_id,Temperature,Temperature_C,Sample,Trial,fold,y_true,y_pred
30C__aluminum_trial_1,30C,30.0,aluminum,1,1,23958.09466547789,550.8447265625
30C__aluminum_trial_2,30C,30.0,aluminum,2,1,23958.09466547789,610.4198608398438
30C__aluminum_trial_3,30C,30.0,aluminum,3,1,23958.09466547789,639.7163696289062
30C__aluminum_trial_4,30C,30.0,aluminum,4,1,23958.09466547789,628.2085571289062
30C__aluminum_trial_5,30C,30.0,aluminum,5,1,23958.09466547789,589.1033325195312
30C__aluminum_trial_6,30C,30.0,aluminum,6,1,23958.09466547789,628.204345703125
30C__bismuth_trial_1,30C,30.0,bismuth,1,1,3209.1026783199068,469.79296875
30C__bismuth_trial_2,30C,30.0,bismuth,2,1,3209.1026783199068,539.9801635742188
30C__bismuth_trial_3,30C,30.0,bismuth,3,1,3209.1026783199068,374.5789489746094
30C__bismuth_trial_4,30C,30.0,bismuth,4,1,3209.1026783199068,465.6957702636719
30C__bismuth_trial_5,30C,30.0,bismuth,5,1,3209.1026783199068,538.3970947265625
30C__bismuth_trial_6,30C,30.0,bismuth,6,1,3209.1026783199068,487.3779602050781
30C__cement_trial_1,30C,30.0,cement,1,1,559.6427431853289,302.0636901855469
30C__cement_trial_2,30C,30.0,cement,2,1,559.6427431853289,337.0523376464844
30C__cement_trial_3,30C,30.0,cement,3,1,559.6427431853289,270.6619567871094
30C__cement_trial_4,30C,30.0,cement,4,1,559.6427431853289,291.9527282714844
30C__cement_trial_5,30C,30.0,cement,5,1,559.6427431853289,290.2652587890625
30C__cement_trial_6,30C,30.0,cement,6,1,559.6427431853289,315.65625
30C__copper_trial_1,30C,30.0,copper,1,1,37192.601414797544,538.9171142578125
30C__copper_trial_2,30C,30.0,copper,2,1,37192.601414797544,535.1514282226562
30C__copper_trial_3,30C,30.0,copper,3,1,37192.601414797544,620.9806518554688
30C__copper_trial_4,30C,30.0,copper,4,1,37192.601414797544,602.3240356445312
30C__copper_trial_5,30C,30.0,copper,5,1,37192.601414797544,572.0498046875
