trial_id,Temperature,Temperature_C,Sample,Trial,fold,y_true,y_pred
30C__aluminum_trial_1,30C,30.0,aluminum,1,1,23958.09466547789,18663.724609375
30C__aluminum_trial_2,30C,30.0,aluminum,2,1,23958.09466547789,20170.73828125
30C__aluminum_trial_3,30C,30.0,aluminum,3,1,23958.09466547789,10605.7529296875
30C__aluminum_trial_4,30C,30.0,aluminum,4,1,23958.09466547789,25170.115234375
30C__aluminum_trial_5,30C,30.0,aluminum,5,1,23958.09466547789,24399.615234375
30C__aluminum_trial_6,30C,30.0,aluminum,6,1,23958.09466547789,11334.7880859375
40C__aluminum_trial_1,40C,40.0,aluminum,1,1,23958.09466547789,18592.552734375
40C__aluminum_trial_2,40C,40.0,aluminum,2,1,23958.09466547789,5970.87158203125
40C__aluminum_trial_3,40C,40.0,aluminum,3,1,23958.09466547789,23351.54296875
40C__aluminum_trial_4,40C,40.0,aluminum,4,1,23958.09466547789,15820.794921875
40C__aluminum_trial_5,40C,40.0,aluminum,5,1,23958.09466547789,15321.93359375
40C__aluminum_trial_6,40C,40.0,aluminum,6,1,23958.09466547789,11965.15234375
50C__aluminum_trial_1,50C,50.0,aluminum,1,1,23958.09466547789,17341.705078125
50C__aluminum_trial_2,50C,50.0,aluminum,2,1,23958.09466547789,9690.5576171875
50C__aluminum_trial_3,50C,50.0,aluminum,3,1,23958.09466547789,11203.4267578125
50C__aluminum_trial_4,50C,50.0,aluminum,4,1,23958.09466547789,20643.23046875
50C__aluminum_trial_5,50C,50.0,aluminum,5,1,23958.09466547789,14719.1904296875
50C__aluminum_trial_6,50C,50.0,aluminum,6,1,23958.09466547789,17948.056640625
60C__aluminum_trial_1,60C,60.0,aluminum,1,1,23958.09466547789,25238.189453125
60C__aluminum_trial_2,60C,60.0,aluminum,2,1,23958.09466547789,21954.49609375
60C__aluminum_trial_3,60C,60.0,aluminum,3,1,23958.09466547789,15785.4814453125
60C__aluminum_trial_4,60C,60.0,aluminum,4,1,23958.09466547789,28296.73046875
60C__aluminum_trial_5,60C,60.0,aluminum,5,1,23958.09466547789,29295.9375
60C__aluminum_trial_6,60C,60.0,aluminum,6,1,23958.09466547789,21939.802734375
