trial_id,Temperature,Temperature_C,Sample,Trial,fold,y_true,y_pred
30C__aluminum_trial_1,30C,30.0,aluminum,1,1,23958.09466547789,20985.134765625
30C__bismuth_trial_1,30C,30.0,bismuth,1,1,3209.1026783199068,5156.6279296875
30C__cement_trial_1,30C,30.0,cement,1,1,559.6427431853289,529.4137573242188
30C__copper_trial_1,30C,30.0,copper,1,1,37192.601414797544,2037.683349609375
30C__cork_trial_1,30C,30.0,cork,1,1,136.29380029920657,100.67988586425781
30C__graphite_trial_1,30C,30.0,graphite,1,1,11367.497525840945,8406.396484375
30C__gypsum_trial_1,30C,30.0,gypsum,1,1,385.01948002666046,472.6610412597656
30C__iron_trial_1,30C,30.0,iron,1,1,16859.663413010356,12311.4873046875
30C__nickel_trial_1,30C,30.0,nickel,1,1,19320.68449098013,23338.2734375
30C__pdms_trial_1,30C,30.0,pdms,1,1,460.90129095067635,395.6779479980469
30C__ps_foam_trial_1,30C,30.0,ps_foam,1,1,34.496376621320685,130.28196716308594
30C__pu_foam_trial_1,30C,30.0,pu_foam,1,1,42.49705872175155,59.905818939208984
30C__titanium_trial_1,30C,30.0,titanium,1,1,7184.0359269702985,7865.57421875
30C__wood_trial_1,30C,30.0,wood,1,1,422.49260348555214,114.8704605102539
40C__aluminum_trial_1,40C,40.0,aluminum,1,1,23958.09466547789,20157.873046875
40C__bismuth_trial_1,40C,40.0,bismuth,1,1,3209.1026783199068,6835.24072265625
40C__cement_trial_1,40C,40.0,cement,1,1,559.6427431853289,528.4774780273438
40C__copper_trial_1,40C,40.0,copper,1,1,37192.601414797544,27245.17578125
40C__cork_trial_1,40C,40.0,cork,1,1,136.29380029920657,157.2650146484375
40C__graphite_trial_1,40C,40.0,graphite,1,1,11367.497525840945,11260.546875
40C__gypsum_trial_1,40C,40.0,gypsum,1,1,385.01948002666046,349.0122985839844
40C__iron_trial_1,40C,40.0,iron,1,1,16859.663413010356,9720.3828125
40C__nickel_trial_1,40C,40.0,nickel,1,1,19320.68449098013,9061.94140625
40C__pdms_trial_1,40C,40.0,pdms,1,1,460.90129095067635,436.93743896484375
40C__ps_foam_trial_1,40C,40.0,ps_foam,1,1,34.496376621320685,40.64360046386719
40C__pu_foam_trial_1,40C,40.0,pu_foam,1,1,42.49705872175155,48.379032135009766
40C__titanium_trial_1,40C,40.0,titanium,1,1,7184.0359269702985,10318.265625
40C__wood_trial_1,40C,40.0,wood,1,1,422.49260348555214,339.392578125
50C__aluminum_trial_1,50C,50.0,aluminum,1,1,23958.09466547789,17363.30078125
50C__bismuth_trial_1,50C,50.0,bismuth,1,1,3209.1026783199068,5747.0732421875
50C__cement_trial_1,50C,50.0,cement,1,1,559.6427431853289,539.383056640625
50C__copper_trial_1,50C,50.0,copper,1,1,37192.601414797544,32146.98828125
50C__cork_trial_1,50C,50.0,cork,1,1,136.29380029920657,307.5572509765625
50C__graphite_trial_1,50C,50.0,graphite,1,1,11367.497525840945,10816.3544921875
50C__gypsum_trial_1,50C,50.0,gypsum,1,1,385.01948002666046,429.57525634765625
50C__iron_trial_1,50C,50.0,iron,1,1,16859.663413010356,16217.2197265625
50C__nickel_trial_1,50C,50.0,nickel,1,1,19320.68449098013,12164.8173828125
50C__pdms_trial_1,50C,50.0,pdms,1,1,460.90129095067635,353.2132873535156
50C__ps_foam_trial_1,50C,50.0,ps_foam,1,1,34.496376621320685,53.6014289855957
50C__pu_foam_trial_1,50C,50.0,pu_foam,1,1,42.49705872175155,71.35752868652344
50C__titanium_trial_1,50C,50.0,titanium,1,1,7184.0359269702985,17202.130859375
50C__wood_trial_1,50C,50.0,wood,1,1,422.49260348555214,452.5125732421875
60C__aluminum_trial_1,60C,60.0,aluminum,1,1,23958.09466547789,25777.501953125
60C__bismuth_trial_1,60C,60.0,bismuth,1,1,3209.1026783199068,5080.31884765625
60C__cement_trial_1,60C,60.0,cement,1,1,559.6427431853289,1562.1209716796875
