trial_id,Temperature,Temperature_C,Sample,Trial,fold,y_true,y_pred
30C__aluminum_trial_1,30C,30.0,aluminum,1,1,23958.09466547789,435.6377665201823
30C__aluminum_trial_2,30C,30.0,aluminum,2,1,23958.09466547789,444.01048787434894
30C__aluminum_trial_3,30C,30.0,aluminum,3,1,23958.09466547789,450.4267171223958
30C__aluminum_trial_4,30C,30.0,aluminum,4,1,23958.09466547789,447.16469319661456
30C__aluminum_trial_5,30C,30.0,aluminum,5,1,23958.09466547789,434.72267659505206
30C__aluminum_trial_6,30C,30.0,aluminum,6,1,23958.09466547789,443.90716552734375
30C__bismuth_trial_1,30C,30.0,bismuth,1,1,3209.1026783199068,416.5517069498698
30C__bismuth_trial_2,30C,30.0,bismuth,2,1,3209.1026783199068,438.22548421223956
30C__bismuth_trial_3,30C,30.0,bismuth,3,1,3209.1026783199068,324.4906311035156
30C__bismuth_trial_4,30C,30.0,bismuth,4,1,3209.1026783199068,441.1355489095052
30C__bismuth_trial_5,30C,30.0,bismuth,5,1,3209.1026783199068,365.84251912434894
30C__bismuth_trial_6,30C,30.0,bismuth,6,1,3209.1026783199068,425.81288655598956
30C__cement_trial_1,30C,30.0,cement,1,1,559.6427431853289,298.54718526204425
30C__cement_trial_2,30C,30.0,cement,2,1,559.6427431853289,357.30174763997394
30C__cement_trial_3,30C,30.0,cement,3,1,559.6427431853289,310.8099873860677
30C__cement_trial_4,30C,30.0,cement,4,1,559.6427431853289,302.1953633626302
30C__cement_trial_5,30C,30.0,cement,5,1,559.6427431853289,293.44798278808594
30C__cement_trial_6,30C,30.0,cement,6,1,559.6427431853289,296.09312947591144
30C__copper_trial_1,30C,30.0,copper,1,1,37192.601414797544,422.7862040201823
30C__copper_trial_2,30C,30.0,copper,2,1,37192.601414797544,413.89954630533856
30C__copper_trial_3,30C,30.0,copper,3,1,37192.601414797544,425.9619852701823
30C__copper_trial_4,30C,30.0,copper,4,1,37192.601414797544,438.82891845703125
30C__copper_trial_5,30C,30.0,copper,5,1,37192.601414797544,420.5671793619792
30C__copper_trial_6,30C,30.0,copper,6,1,37192.601414797544,444.3001403808594
30C__cork_trial_1,30C,30.0,cork,1,1,136.29380029920657,36.9307861328125
30C__cork_trial_2,30C,30.0,cork,2,1,136.29380029920657,41.95007197062174
30C__cork_trial_3,30C,30.0,cork,3,1,136.29380029920657,41.82208124796549
30C__cork_trial_4,30C,30.0,cork,4,1,136.29380029920657,50.47558848063151
30C__cork_trial_5,30C,30.0,cork,5,1,136.29380029920657,37.625457763671875
30C__cork_trial_6,30C,30.0,cork,6,1,136.29380029920657,40.816385904947914
30C__graphite_trial_1,30C,30.0,graphite,1,1,11367.497525840945,429.37652587890625
30C__graphite_trial_2,30C,30.0,graphite,2,1,11367.497525840945,443.1051025390625
30C__graphite_trial_3,30C,30.0,graphite,3,1,11367.497525840945,437.62563069661456
30C__graphite_trial_4,30C,30.0,graphite,4,1,11367.497525840945,431.171875
30C__graphite_trial_5,30C,30.0,graphite,5,1,11367.497525840945,416.3825276692708
30C__graphite_trial_6,30C,30.0,graphite,6,1,11367.497525840945,436.6543273925781
30C__gypsum_trial_1,30C,30.0,gypsum,1,1,385.01948002666046,122.48654429117839
30C__gypsum_trial_2,30C,30.0,gypsum,2,1,385.01948002666046,254.249267578125
30C__gypsum_trial_3,30C,30.0,gypsum,3,1,385.01948002666046,205.36043294270834
30C__gypsum_trial_4,30C,30.0,gypsum,4,1,385.01948002666046,130.31503041585287
30C__gypsum_trial_5,30C,30.0,gypsum,5,1,385.01948002666046,108.41049702962239
30C__gypsum_trial_6,30C,30.0,gypsum,6,1,385.01948002666046,114.28902689615886
30C__iron_trial_1,30C,30.0,iron,1,1,16859.663413010356,437.6178894042969
30C__iron_trial_2,30C,30.0,iron,2,1,16859.663413010356,433.0253092447917
30C__iron_trial_3,30C,30.0,iron,3,1,16859.663413010356,425.0743103027344
30C__iron_trial_4,30C,30.0,iron,4,1,16859.663413010356,420.34852091471356
30C__iron_trial_5,30C,30.0,iron,5,1,16859.663413010356,484.9609781901042
30C__iron_trial_6,30C,30.0,iron,6,1,16859.663413010356,435.6376546223958
30C__nickel_trial_1,30C,30.0,nickel,1,1,19320.68449098013,445.68861897786456
30C__nickel_trial_2,30C,30.0,nickel,2,1,19320.68449098013,412.08226521809894
30C__nickel_trial_3,30C,30.0,nickel,3,1,19320.68449098013,417.54087320963544
30C__nickel_trial_4,30C,30.0,nickel,4,1,19320.68449098013,419.2103576660156
30C__nickel_trial_5,30C,30.0,nickel,5,1,19320.68449098013,391.40050252278644
30C__nickel_trial_6,30C,30.0,nickel,6,1,19320.68449098013,447.7725524902344
30C__pdms_trial_1,30C,30.0,pdms,1,1,460.90129095067635,164.93907674153647
30C__pdms_trial_2,30C,30.0,pdms,2,1,460.90129095067635,66.81671778361003
30C__pdms_trial_3,30C,30.0,pdms,3,1,460.90129095067635,138.30349731445312
