trial_id,Temperature,Temperature_C,Sample,Trial,fold,y_true,y_pred
30C__aluminum_trial_1,30C,30.0,aluminum,1,1,23958.09466547789,394.5076904296875
30C__aluminum_trial_2,30C,30.0,aluminum,2,1,23958.09466547789,392.80816650390625
30C__aluminum_trial_3,30C,30.0,aluminum,3,1,23958.09466547789,422.40325927734375
30C__aluminum_trial_4,30C,30.0,aluminum,4,1,23958.09466547789,438.55755615234375
30C__aluminum_trial_5,30C,30.0,aluminum,5,1,23958.09466547789,416.3147277832031
30C__aluminum_trial_6,30C,30.0,aluminum,6,1,23958.09466547789,424.72900390625
30C__bismuth_trial_1,30C,30.0,bismuth,1,1,3209.1026783199068,316.38775634765625
30C__bismuth_trial_2,30C,30.0,bismuth,2,1,3209.1026783199068,364.13116455078125
30C__bismuth_trial_3,30C,30.0,bismuth,3,1,3209.1026783199068,303.7663269042969
30C__bismuth_trial_4,30C,30.0,bismuth,4,1,3209.1026783199068,327.6741638183594
30C__bismuth_trial_5,30C,30.0,bismuth,5,1,3209.1026783199068,369.6207275390625
30C__bismuth_trial_6,30C,30.0,bismuth,6,1,3209.1026783199068,340.548095703125
30C__cement_trial_1,30C,30.0,cement,1,1,559.6427431853289,302.0769958496094
30C__cement_trial_2,30C,30.0,cement,2,1,559.6427431853289,351.7231750488281
30C__cement_trial_3,30C,30.0,cement,3,1,559.6427431853289,302.2656555175781
30C__cement_trial_4,30C,30.0,cement,4,1,559.6427431853289,275.302734375
30C__cement_trial_5,30C,30.0,cement,5,1,559.6427431853289,338.824951171875
30C__cement_trial_6,30C,30.0,cement,6,1,559.6427431853289,344.4080810546875
30C__copper_trial_1,30C,30.0,copper,1,1,37192.601414797544,369.2091979980469
30C__copper_trial_2,30C,30.0,copper,2,1,37192.601414797544,390.70111083984375
30C__copper_trial_3,30C,30.0,copper,3,1,37192.601414797544,410.405517578125
30C__copper_trial_4,30C,30.0,copper,4,1,37192.601414797544,418.75347900390625
30C__copper_trial_5,30C,30.0,copper,5,1,37192.601414797544,419.669189453125
30C__copper_trial_6,30C,30.0,copper,6,1,37192.601414797544,405.4837951660156
30C__cork_trial_1,30C,30.0,cork,1,1,136.29380029920657,34.496376621320685
30C__cork_trial_2,30C,30.0,cork,2,1,136.29380029920657,35.89107894897461
30C__cork_trial_3,30C,30.0,cork,3,1,136.29380029920657,45.343719482421875
30C__cork_trial_4,30C,30.0,cork,4,1,136.29380029920657,66.0424575805664
30C__cork_trial_5,30C,30.0,cork,5,1,136.29380029920657,37.779815673828125
30C__cork_trial_6,30C,30.0,cork,6,1,136.29380029920657,40.23086929321289
30C__graphite_trial_1,30C,30.0,graphite,1,1,11367.497525840945,320.92242431640625
30C__graphite_trial_2,30C,30.0,graphite,2,1,11367.497525840945,428.5523681640625
30C__graphite_trial_3,30C,30.0,graphite,3,1,11367.497525840945,370.8235168457031
30C__graphite_trial_4,30C,30.0,graphite,4,1,11367.497525840945,423.897705078125
30C__graphite_trial_5,30C,30.0,graphite,5,1,11367.497525840945,424.2724609375
30C__graphite_trial_6,30C,30.0,graphite,6,1,11367.497525840945,399.09063720703125
30C__gypsum_trial_1,30C,30.0,gypsum,1,1,385.01948002666046,167.7587127685547
30C__gypsum_trial_2,30C,30.0,gypsum,2,1,385.01948002666046,315.7687683105469
30C__gypsum_trial_3,30C,30.0,gypsum,3,1,385.01948002666046,223.0689697265625
30C__gypsum_trial_4,30C,30.0,gypsum,4,1,385.01948002666046,166.28245544433594
30C__gypsum_trial_5,30C,30.0,gypsum,5,1,385.01948002666046,157.21612548828125
30C__gypsum_trial_6,30C,30.0,gypsum,6,1,385.01948002666046,146.22604370117188
30C__iron_trial_1,30C,30.0,iron,1,1,16859.663413010356,374.5334777832031
30C__iron_trial_2,30C,30.0,iron,2,1,16859.663413010356,369.17864990234375
30C__iron_trial_3,30C,30.0,iron,3,1,16859.663413010356,419.47344970703125
30C__iron_trial_4,30C,30.0,iron,4,1,16859.663413010356,357.0741882324219
30C__iron_trial_5,30C,30.0,iron,5,1,16859.663413010356,487.2187194824219
30C__iron_trial_6,30C,30.0,iron,6,1,16859.663413010356,376.52386474609375
30C__nickel_trial_1,30C,30.0,nickel,1,1,19320.68449098013,363.3551025390625
30C__nickel_trial_2,30C,30.0,nickel,2,1,19320.68449098013,383.89019775390625
30C__nickel_trial_3,30C,30.0,nickel,3,1,19320.68449098013,343.6953125
30C__nickel_trial_4,30C,30.0,nickel,4,1,19320.68449098013,385.55401611328125
30C__nickel_trial_5,30C,30.0,nickel,5,1,19320.68449098013,349.36279296875
30C__nickel_trial_6,30C,30.0,nickel,6,1,19320.68449098013,420.5609436035156
30C__pdms_trial_1,30C,30.0,pdms,1,1,460.90129095067635,106.28741455078125
30C__pdms_trial_2,30C,30.0,pdms,2,1,460.90129095067635,75.00021362304688
30C__pdms_trial_3,30C,30.0,pdms,3,1,460.90129095067635,128.70294189453125
30C__pdms_trial_4,30C,30.0,pdms,4,1,460.90129095067635,34.496376621320685
30C__pdms_trial_5,30C,30.0,pdms,5,1,460.90129095067635,379.5320129394531
30C__pdms_trial_6,30C,30.0,pdms,6,1,460.90129095067635,77.34223175048828
30C__ps_foam_trial_1,30C,30.0,ps_foam,1,1,34.496376621320685,312.7406311035156
30C__ps_foam_trial_2,30C,30.0,ps_foam,2,1,34.496376621320685,317.1253356933594
30C__ps_foam_trial_3,30C,30.0,ps_foam,3,1,34.496376621320685,86.40174865722656
30C__ps_foam_trial_4,30C,30.0,ps_foam,4,1,34.496376621320685,88.50377655029297
30C__ps_foam_trial_5,30C,30.0,ps_foam,5,1,34.496376621320685,50.561214447021484
30C__ps_foam_trial_6,30C,30.0,ps_foam,6,1,34.496376621320685,46.11146545410156
30C__pu_foam_trial_1,30C,30.0,pu_foam,1,1,42.49705872175155,66.09465026855469
30C__pu_foam_trial_2,30C,30.0,pu_foam,2,1,42.49705872175155,65.90538787841797
30C__pu_foam_trial_3,30C,30.0,pu_foam,3,1,42.49705872175155,34.496376621320685
30C__pu_foam_trial_4,30C,30.0,pu_foam,4,1,42.49705872175155,34.496376621320685
30C__pu_foam_trial_5,30C,30.0,pu_foam,5,1,42.49705872175155,91.40188598632812
30C__pu_foam_trial_6,30C,30.0,pu_foam,6,1,42.49705872175155,58.40241241455078
30C__titanium_trial_1,30C,30.0,titanium,1,1,7184.0359269702985,358.9906005859375
30C__titanium_trial_2,30C,30.0,titanium,2,1,7184.0359269702985,304.6482849121094
30C__titanium_trial_3,30C,30.0,titanium,3,1,7184.0359269702985,277.43023681640625
30C__titanium_trial_4,30C,30.0,titanium,4,1,7184.0359269702985,283.7511291503906
30C__titanium_trial_5,30C,30.0,titanium,5,1,7184.0359269702985,386.7082824707031
30C__titanium_trial_6,30C,30.0,titanium,6,1,7184.0359269702985,377.7255859375
30C__wood_trial_1,30C,30.0,wood,1,1,422.49260348555214,67.576904296875
30C__wood_trial_2,30C,30.0,wood,2,1,422.49260348555214,84.0765151977539
30C__wood_trial_3,30C,30.0,wood,3,1,422.49260348555214,84.2808609008789
30C__wood_trial_4,30C,30.0,wood,4,1,422.49260348555214,50.947505950927734
30C__wood_trial_5,30C,30.0,wood,5,1,422.49260348555214,35.38217544555664
30C__wood_trial_6,30C,30.0,wood,6,1,422.49260348555214,62.160491943359375
40C__aluminum_trial_1,40C,40.0,aluminum,1,2,23958.09466547789,6371.47216796875
40C__aluminum_trial_2,40C,40.0,aluminum,2,2,23958.09466547789,5946.6533203125
40C__aluminum_trial_3,40C,40.0,aluminum,3,2,23958.09466547789,6393.0400390625
40C__aluminum_trial_4,40C,40.0,aluminum,4,2,23958.09466547789,5720.47705078125
40C__aluminum_trial_5,40C,40.0,aluminum,5,2,23958.09466547789,5855.38720703125
40C__aluminum_trial_6,40C,40.0,aluminum,6,2,23958.09466547789,5743.38525390625
40C__bismuth_trial_1,40C,40.0,bismuth,1,2,3209.1026783199068,5979.654296875
40C__bismuth_trial_2,40C,40.0,bismuth,2,2,3209.1026783199068,5746.5087890625
40C__bismuth_trial_3,40C,40.0,bismuth,3,2,3209.1026783199068,6023.18798828125
40C__bismuth_trial_4,40C,40.0,bismuth,4,2,3209.1026783199068,5534.908203125
40C__bismuth_trial_5,40C,40.0,bismuth,5,2,3209.1026783199068,5545.01708984375
40C__bismuth_trial_6,40C,40.0,bismuth,6,2,3209.1026783199068,5782.37451171875
40C__cement_trial_1,40C,40.0,cement,1,2,559.6427431853289,950.5046997070312
40C__cement_trial_2,40C,40.0,cement,2,2,559.6427431853289,857.2338256835938
40C__cement_trial_3,40C,40.0,cement,3,2,559.6427431853289,903.4580078125
40C__cement_trial_4,40C,40.0,cement,4,2,559.6427431853289,1289.2607421875
40C__cement_trial_5,40C,40.0,cement,5,2,559.6427431853289,1243.8087158203125
40C__cement_trial_6,40C,40.0,cement,6,2,559.6427431853289,926.1458740234375
40C__copper_trial_1,40C,40.0,copper,1,2,37192.601414797544,6452.92529296875
40C__copper_trial_2,40C,40.0,copper,2,2,37192.601414797544,6065.83447265625
40C__copper_trial_3,40C,40.0,copper,3,2,37192.601414797544,6700.32470703125
40C__copper_trial_4,40C,40.0,copper,4,2,37192.601414797544,5462.57080078125
40C__copper_trial_5,40C,40.0,copper,5,2,37192.601414797544,5220.1923828125
40C__copper_trial_6,40C,40.0,copper,6,2,37192.601414797544,5219.46044921875
40C__cork_trial_1,40C,40.0,cork,1,2,136.29380029920657,107.41004180908203
40C__cork_trial_2,40C,40.0,cork,2,2,136.29380029920657,86.37107849121094
40C__cork_trial_3,40C,40.0,cork,3,2,136.29380029920657,125.98391723632812
40C__cork_trial_4,40C,40.0,cork,4,2,136.29380029920657,135.61460876464844
40C__cork_trial_5,40C,40.0,cork,5,2,136.29380029920657,118.74085235595703
40C__cork_trial_6,40C,40.0,cork,6,2,136.29380029920657,41.53247833251953
40C__graphite_trial_1,40C,40.0,graphite,1,2,11367.497525840945,5907.9990234375
40C__graphite_trial_2,40C,40.0,graphite,2,2,11367.497525840945,6070.60986328125
40C__graphite_trial_3,40C,40.0,graphite,3,2,11367.497525840945,6532.3720703125
40C__graphite_trial_4,40C,40.0,graphite,4,2,11367.497525840945,5842.1044921875
40C__graphite_trial_5,40C,40.0,graphite,5,2,11367.497525840945,4131.02490234375
40C__graphite_trial_6,40C,40.0,graphite,6,2,11367.497525840945,5750.77490234375
40C__gypsum_trial_1,40C,40.0,gypsum,1,2,385.01948002666046,239.34909057617188
40C__gypsum_trial_2,40C,40.0,gypsum,2,2,385.01948002666046,236.8461151123047
40C__gypsum_trial_3,40C,40.0,gypsum,3,2,385.01948002666046,227.44400024414062
40C__gypsum_trial_4,40C,40.0,gypsum,4,2,385.01948002666046,433.750732421875
40C__gypsum_trial_5,40C,40.0,gypsum,5,2,385.01948002666046,1063.025634765625
40C__gypsum_trial_6,40C,40.0,gypsum,6,2,385.01948002666046,753.2639770507812
40C__iron_trial_1,40C,40.0,iron,1,2,16859.663413010356,6317.4326171875
40C__iron_trial_2,40C,40.0,iron,2,2,16859.663413010356,5889.06689453125
40C__iron_trial_3,40C,40.0,iron,3,2,16859.663413010356,5939.98681640625
40C__iron_trial_4,40C,40.0,iron,4,2,16859.663413010356,5773.36376953125
40C__iron_trial_5,40C,40.0,iron,5,2,16859.663413010356,5834.91455078125
40C__iron_trial_6,40C,40.0,iron,6,2,16859.663413010356,5838.806640625
40C__nickel_trial_1,40C,40.0,nickel,1,2,19320.68449098013,5987.650390625
40C__nickel_trial_2,40C,40.0,nickel,2,2,19320.68449098013,6172.4375
40C__nickel_trial_3,40C,40.0,nickel,3,2,19320.68449098013,6595.23486328125
40C__nickel_trial_4,40C,40.0,nickel,4,2,19320.68449098013,5744.662109375
40C__nickel_trial_5,40C,40.0,nickel,5,2,19320.68449098013,5776.927734375
40C__nickel_trial_6,40C,40.0,nickel,6,2,19320.68449098013,5727.52587890625
40C__pdms_trial_1,40C,40.0,pdms,1,2,460.90129095067635,256.4570007324219
40C__pdms_trial_2,40C,40.0,pdms,2,2,460.90129095067635,293.730224609375
40C__pdms_trial_3,40C,40.0,pdms,3,2,460.90129095067635,288.9754943847656
40C__pdms_trial_4,40C,40.0,pdms,4,2,460.90129095067635,283.789306640625
40C__pdms_trial_5,40C,40.0,pdms,5,2,460.90129095067635,321.7904357910156
40C__pdms_trial_6,40C,40.0,pdms,6,2,460.90129095067635,472.8076477050781
40C__ps_foam_trial_1,40C,40.0,ps_foam,1,2,34.496376621320685,37.08046340942383
40C__ps_foam_trial_2,40C,40.0,ps_foam,2,2,34.496376621320685,63.34470748901367
40C__ps_foam_trial_3,40C,40.0,ps_foam,3,2,34.496376621320685,34.496376621320685
40C__ps_foam_trial_4,40C,40.0,ps_foam,4,2,34.496376621320685,116.23289489746094
40C__ps_foam_trial_5,40C,40.0,ps_foam,5,2,34.496376621320685,39.63576126098633
40C__ps_foam_trial_6,40C,40.0,ps_foam,6,2,34.496376621320685,96.06790924072266
40C__pu_foam_trial_1,40C,40.0,pu_foam,1,2,42.49705872175155,89.02747344970703
