trial_id,Temperature,Temperature_C,Sample,Trial,fold,y_true,y_pred
30C__aluminum_trial_1,30C,30.0,aluminum,1,1,23958.09466547789,16421.18310546875
30C__aluminum_trial_2,30C,30.0,aluminum,2,1,23958.09466547789,16431.58984375
30C__aluminum_trial_3,30C,30.0,aluminum,3,1,23958.09466547789,16966.875651041668
30C__aluminum_trial_4,30C,30.0,aluminum,4,1,23958.09466547789,14972.151041666666
30C__aluminum_trial_5,30C,30.0,aluminum,5,1,23958.09466547789,17681.910807291668
30C__aluminum_trial_6,30C,30.0,aluminum,6,1,23958.09466547789,14508.49951171875
40C__aluminum_trial_1,40C,40.0,aluminum,1,1,23958.09466547789,19734.356770833332
40C__aluminum_trial_2,40C,40.0,aluminum,2,1,23958.09466547789,3721.239054361979
40C__aluminum_trial_3,40C,40.0,aluminum,3,1,23958.09466547789,26664.615885416668
40C__aluminum_trial_4,40C,40.0,aluminum,4,1,23958.09466547789,14047.203125
40C__aluminum_trial_5,40C,40.0,aluminum,5,1,23958.09466547789,14356.864583333334
40C__aluminum_trial_6,40C,40.0,aluminum,6,1,23958.09466547789,12307.71484375
50C__aluminum_trial_1,50C,50.0,aluminum,1,1,23958.09466547789,15695.692057291666
50C__aluminum_trial_2,50C,50.0,aluminum,2,1,23958.09466547789,12126.125325520834
50C__aluminum_trial_3,50C,50.0,aluminum,3,1,23958.09466547789,17228.939453125
50C__aluminum_trial_4,50C,50.0,aluminum,4,1,23958.09466547789,19401.555989583332
50C__aluminum_trial_5,50C,50.0,aluminum,5,1,23958.09466547789,15968.995442708334
50C__aluminum_trial_6,50C,50.0,aluminum,6,1,23958.09466547789,21713.80078125
60C__aluminum_trial_1,60C,60.0,aluminum,1,1,23958.09466547789,21809.854166666668
60C__aluminum_trial_2,60C,60.0,aluminum,2,1,23958.09466547789,27345.772786458332
60C__aluminum_trial_3,60C,60.0,aluminum,3,1,23958.09466547789,23251.427083333332
60C__aluminum_trial_4,60C,60.0,aluminum,4,1,23958.09466547789,23301.322916666668
60C__aluminum_trial_5,60C,60.0,aluminum,5,1,23958.09466547789,27012.374348958332
60C__aluminum_trial_6,60C,60.0,aluminum,6,1,23958.09466547789,22614.399739583332
30C__bismuth_trial_1,30C,30.0,bismuth,1,2,3209.1026783199068,3112.7567545572915
30C__bismuth_trial_2,30C,30.0,bismuth,2,2,3209.1026783199068,6623.375081380208
30C__bismuth_trial_3,30C,30.0,bismuth,3,2,3209.1026783199068,4481.457845052083
30C__bismuth_trial_4,30C,30.0,bismuth,4,2,3209.1026783199068,5292.303385416667
30C__bismuth_trial_5,30C,30.0,bismuth,5,2,3209.1026783199068,5378.001220703125
30C__bismuth_trial_6,30C,30.0,bismuth,6,2,3209.1026783199068,7702.328450520833
40C__bismuth_trial_1,40C,40.0,bismuth,1,2,3209.1026783199068,20567.166015625
40C__bismuth_trial_2,40C,40.0,bismuth,2,2,3209.1026783199068,14511.1669921875
40C__bismuth_trial_3,40C,40.0,bismuth,3,2,3209.1026783199068,12518.782389322916
