trial_id,Temperature,Temperature_C,Sample,Trial,fold,y_true,y_pred
30C__aluminum_trial_1,30C,30.0,aluminum,1,1,23958.09466547789,9831.980794270834
30C__bismuth_trial_1,30C,30.0,bismuth,1,1,3209.1026783199068,2292.0078938802085
30C__cement_trial_1,30C,30.0,cement,1,1,559.6427431853289,496.50758870442706
30C__copper_trial_1,30C,30.0,copper,1,1,37192.601414797544,10674.203450520834
30C__cork_trial_1,30C,30.0,cork,1,1,136.29380029920657,137.03744506835938
30C__graphite_trial_1,30C,30.0,graphite,1,1,11367.497525840945,14265.763020833334
30C__gypsum_trial_1,30C,30.0,gypsum,1,1,385.01948002666046,272.0829620361328
30C__iron_trial_1,30C,30.0,iron,1,1,16859.663413010356,19779.95703125
30C__nickel_trial_1,30C,30.0,nickel,1,1,19320.68449098013,19776.026041666668
30C__pdms_trial_1,30C,30.0,pdms,1,1,460.90129095067635,375.6582438151042
30C__ps_foam_trial_1,30C,30.0,ps_foam,1,1,34.496376621320685,118.88463846842448
30C__pu_foam_trial_1,30C,30.0,pu_foam,1,1,42.49705872175155,73.30838267008464
30C__titanium_trial_1,30C,30.0,titanium,1,1,7184.0359269702985,5224.6884765625
30C__wood_trial_1,30C,30.0,wood,1,1,422.49260348555214,175.08901977539062
40C__aluminum_trial_1,40C,40.0,aluminum,1,1,23958.09466547789,20214.025390625
40C__bismuth_trial_1,40C,40.0,bismuth,1,1,3209.1026783199068,7773.594401041667
40C__cement_trial_1,40C,40.0,cement,1,1,559.6427431853289,659.6001688639323
40C__copper_trial_1,40C,40.0,copper,1,1,37192.601414797544,25374.95703125
40C__cork_trial_1,40C,40.0,cork,1,1,136.29380029920657,136.5754597981771
40C__graphite_trial_1,40C,40.0,graphite,1,1,11367.497525840945,10672.803385416666
40C__gypsum_trial_1,40C,40.0,gypsum,1,1,385.01948002666046,339.32419840494794
40C__iron_trial_1,40C,40.0,iron,1,1,16859.663413010356,11938.485677083334
40C__nickel_trial_1,40C,40.0,nickel,1,1,19320.68449098013,10882.705729166666
40C__pdms_trial_1,40C,40.0,pdms,1,1,460.90129095067635,409.1263732910156
