trial_id,Temperature,Temperature_C,Sample,Trial,fold,y_true,y_pred
30C__aluminum_trial_1,30C,30.0,aluminum,1,1,23958.09466547789,17706.203125
30C__bismuth_trial_1,30C,30.0,bismuth,1,1,3209.1026783199068,5192.6103515625
30C__cement_trial_1,30C,30.0,cement,1,1,559.6427431853289,371.211669921875
30C__copper_trial_1,30C,30.0,copper,1,1,37192.601414797544,16852.25
30C__cork_trial_1,30C,30.0,cork,1,1,136.29380029920657,151.9009552001953
30C__graphite_trial_1,30C,30.0,graphite,1,1,11367.497525840945,14121.8408203125
30C__gypsum_trial_1,30C,30.0,gypsum,1,1,385.01948002666046,287.5085754394531
30C__iron_trial_1,30C,30.0,iron,1,1,16859.663413010356,21419.671875
30C__nickel_trial_1,30C,30.0,nickel,1,1,19320.68449098013,19447.09765625
30C__pdms_trial_1,30C,30.0,pdms,1,1,460.90129095067635,463.6759338378906
30C__ps_foam_trial_1,30C,30.0,ps_foam,1,1,34.496376621320685,50.2860107421875
30C__pu_foam_trial_1,30C,30.0,pu_foam,1,1,42.49705872175155,78.95774841308594
30C__titanium_trial_1,30C,30.0,titanium,1,1,7184.0359269702985,12185.5908203125
30C__wood_trial_1,30C,30.0,wood,1,1,422.49260348555214,141.01478576660156
40C__aluminum_trial_1,40C,40.0,aluminum,1,1,23958.09466547789,24729.5625
40C__bismuth_trial_1,40C,40.0,bismuth,1,1,3209.1026783199068,7033.39697265625
40C__cement_trial_1,40C,40.0,cement,1,1,559.6427431853289,501.3408203125
40C__copper_trial_1,40C,40.0,copper,1,1,37192.601414797544,33878.515625
40C__cork_trial_1,40C,40.0,cork,1,1,136.29380029920657,155.56729125976562
40C__graphite_trial_1,40C,40.0,graphite,1,1,11367.497525840945,12433.880859375
40C__gypsum_trial_1,40C,40.0,gypsum,1,1,385.01948002666046,319.90338134765625
40C__iron_trial_1,40C,40.0,iron,1,1,16859.663413010356,5561.42138671875
40C__nickel_trial_1,40C,40.0,nickel,1,1,19320.68449098013,4657.93310546875
40C__pdms_trial_1,40C,40.0,pdms,1,1,460.90129095067635,482.7847900390625
40C__ps_foam_trial_1,40C,40.0,ps_foam,1,1,34.496376621320685,38.134681701660156
40C__pu_foam_trial_1,40C,40.0,pu_foam,1,1,42.49705872175155,62.34565353393555
40C__titanium_trial_1,40C,40.0,titanium,1,1,7184.0359269702985,7483.70654296875
40C__wood_trial_1,40C,40.0,wood,1,1,422.49260348555214,415.715576171875
50C__aluminum_trial_1,50C,50.0,aluminum,1,1,23958.09466547789,17846.41015625
50C__bismuth_trial_1,50C,50.0,bismuth,1,1,3209.1026783199068,3619.4482421875
50C__cement_trial_1,50C,50.0,cement,1,1,559.6427431853289,586.6259155273438
50C__copper_trial_1,50C,50.0,copper,1,1,37192.601414797544,22122.64453125
50C__cork_trial_1,50C,50.0,cork,1,1,136.29380029920657,283.4339904785156
50C__graphite_trial_1,50C,50.0,graphite,1,1,11367.497525840945,10124.001953125
50C__gypsum_trial_1,50C,50.0,gypsum,1,1,385.01948002666046,522.5100708007812
50C__iron_trial_1,50C,50.0,iron,1,1,16859.663413010356,15300.642578125
50C__nickel_trial_1,50C,50.0,nickel,1,1,19320.68449098013,16353.46484375
50C__pdms_trial_1,50C,50.0,pdms,1,1,460.90129095067635,390.630126953125
50C__ps_foam_trial_1,50C,50.0,ps_foam,1,1,34.496376621320685,36.952064514160156
50C__pu_foam_trial_1,50C,50.0,pu_foam,1,1,42.49705872175155,92.35325622558594
50C__titanium_trial_1,50C,50.0,titanium,1,1,7184.0359269702985,11855.25
50C__wood_trial_1,50C,50.0,wood,1,1,422.49260348555214,505.1595458984375
60C__aluminum_trial_1,60C,60.0,aluminum,1,1,23958.09466547789,18594.36328125
60C__bismuth_trial_1,60C,60.0,bismuth,1,1,3209.1026783199068,4086.668701171875
60C__cement_trial_1,60C,60.0,cement,1,1,559.6427431853289,1215.2093505859375
60C__copper_trial_1,60C,60.0,copper,1,1,37192.601414797544,20369.23828125
60C__cork_trial_1,60C,60.0,cork,1,1,136.29380029920657,324.4992980957031
60C__graphite_trial_1,60C,60.0,graphite,1,1,11367.497525840945,5761.9482421875
60C__gypsum_trial_1,60C,60.0,gypsum,1,1,385.01948002666046,1060.8487548828125
60C__iron_trial_1,60C,60.0,iron,1,1,16859.663413010356,25236.3125
60C__nickel_trial_1,60C,60.0,nickel,1,1,19320.68449098013,19721.302734375
60C__pdms_trial_1,60C,60.0,pdms,1,1,460.90129095067635,435.31475830078125
60C__ps_foam_trial_1,60C,60.0,ps_foam,1,1,34.496376621320685,41.34535217285156
60C__pu_foam_trial_1,60C,60.0,pu_foam,1,1,42.49705872175155,90.14356994628906
60C__titanium_trial_1,60C,60.0,titanium,1,1,7184.0359269702985,8379.8193359375
60C__wood_trial_1,60C,60.0,wood,1,1,422.49260348555214,2218.574951171875
30C__aluminum_trial_2,30C,30.0,aluminum,2,2,23958.09466547789,17540.462890625
30C__bismuth_trial_2,30C,30.0,bismuth,2,2,3209.1026783199068,6090.67724609375
30C__cement_trial_2,30C,30.0,cement,2,2,559.6427431853289,403.8488464355469
30C__copper_trial_2,30C,30.0,copper,2,2,37192.601414797544,30410.599609375
30C__cork_trial_2,30C,30.0,cork,2,2,136.29380029920657,64.11507415771484
30C__graphite_trial_2,30C,30.0,graphite,2,2,11367.497525840945,14005.642578125
30C__gypsum_trial_2,30C,30.0,gypsum,2,2,385.01948002666046,335.1815185546875
30C__iron_trial_2,30C,30.0,iron,2,2,16859.663413010356,17898.775390625
30C__nickel_trial_2,30C,30.0,nickel,2,2,19320.68449098013,15634.064453125
30C__pdms_trial_2,30C,30.0,pdms,2,2,460.90129095067635,272.6108093261719
30C__ps_foam_trial_2,30C,30.0,ps_foam,2,2,34.496376621320685,47.06684875488281
30C__pu_foam_trial_2,30C,30.0,pu_foam,2,2,42.49705872175155,94.90716552734375
30C__titanium_trial_2,30C,30.0,titanium,2,2,7184.0359269702985,9357.453125
30C__wood_trial_2,30C,30.0,wood,2,2,422.49260348555214,113.11557006835938
40C__aluminum_trial_2,40C,40.0,aluminum,2,2,23958.09466547789,9830.642578125
40C__bismuth_trial_2,40C,40.0,bismuth,2,2,3209.1026783199068,9844.970703125
40C__cement_trial_2,40C,40.0,cement,2,2,559.6427431853289,593.1935424804688
40C__copper_trial_2,40C,40.0,copper,2,2,37192.601414797544,8827.37109375
40C__cork_trial_2,40C,40.0,cork,2,2,136.29380029920657,133.36941528320312
40C__graphite_trial_2,40C,40.0,graphite,2,2,11367.497525840945,14204.7939453125
40C__gypsum_trial_2,40C,40.0,gypsum,2,2,385.01948002666046,379.9056091308594
40C__iron_trial_2,40C,40.0,iron,2,2,16859.663413010356,12371.7666015625
40C__nickel_trial_2,40C,40.0,nickel,2,2,19320.68449098013,9546.8115234375
40C__pdms_trial_2,40C,40.0,pdms,2,2,460.90129095067635,495.4720458984375
40C__ps_foam_trial_2,40C,40.0,ps_foam,2,2,34.496376621320685,34.496376621320685
40C__pu_foam_trial_2,40C,40.0,pu_foam,2,2,42.49705872175155,39.71619415283203
40C__titanium_trial_2,40C,40.0,titanium,2,2,7184.0359269702985,7857.4384765625
40C__wood_trial_2,40C,40.0,wood,2,2,422.49260348555214,391.671875
50C__aluminum_trial_2,50C,50.0,aluminum,2,2,23958.09466547789,6804.310546875
50C__bismuth_trial_2,50C,50.0,bismuth,2,2,3209.1026783199068,8176.259765625
50C__cement_trial_2,50C,50.0,cement,2,2,559.6427431853289,682.9947509765625
50C__copper_trial_2,50C,50.0,copper,2,2,37192.601414797544,28058.126953125
50C__cork_trial_2,50C,50.0,cork,2,2,136.29380029920657,176.32745361328125
50C__graphite_trial_2,50C,50.0,graphite,2,2,11367.497525840945,9181.2333984375
50C__gypsum_trial_2,50C,50.0,gypsum,2,2,385.01948002666046,371.2139587402344
50C__iron_trial_2,50C,50.0,iron,2,2,16859.663413010356,17665.384765625
50C__nickel_trial_2,50C,50.0,nickel,2,2,19320.68449098013,9949.8837890625
50C__pdms_trial_2,50C,50.0,pdms,2,2,460.90129095067635,336.0309143066406
50C__ps_foam_trial_2,50C,50.0,ps_foam,2,2,34.496376621320685,40.97550582885742
50C__pu_foam_trial_2,50C,50.0,pu_foam,2,2,42.49705872175155,56.3619270324707
50C__titanium_trial_2,50C,50.0,titanium,2,2,7184.0359269702985,8554.9755859375
50C__wood_trial_2,50C,50.0,wood,2,2,422.49260348555214,333.253662109375
60C__aluminum_trial_2,60C,60.0,aluminum,2,2,23958.09466547789,24212.8671875
60C__bismuth_trial_2,60C,60.0,bismuth,2,2,3209.1026783199068,4715.39208984375
60C__cement_trial_2,60C,60.0,cement,2,2,559.6427431853289,791.0031127929688
60C__copper_trial_2,60C,60.0,copper,2,2,37192.601414797544,17151.0703125
60C__cork_trial_2,60C,60.0,cork,2,2,136.29380029920657,187.1496124267578
60C__graphite_trial_2,60C,60.0,graphite,2,2,11367.497525840945,15458.8974609375
60C__gypsum_trial_2,60C,60.0,gypsum,2,2,385.01948002666046,664.8842163085938
60C__iron_trial_2,60C,60.0,iron,2,2,16859.663413010356,19961.244140625
60C__nickel_trial_2,60C,60.0,nickel,2,2,19320.68449098013,18765.568359375
60C__pdms_trial_2,60C,60.0,pdms,2,2,460.90129095067635,500.87225341796875
60C__ps_foam_trial_2,60C,60.0,ps_foam,2,2,34.496376621320685,46.206260681152344
60C__pu_foam_trial_2,60C,60.0,pu_foam,2,2,42.49705872175155,1352.8951416015625
60C__titanium_trial_2,60C,60.0,titanium,2,2,7184.0359269702985,12583.591796875
60C__wood_trial_2,60C,60.0,wood,2,2,422.49260348555214,800.227783203125
30C__aluminum_trial_3,30C,30.0,aluminum,3,3,23958.09466547789,19957.970703125
30C__bismuth_trial_3,30C,30.0,bismuth,3,3,3209.1026783199068,3168.408447265625
30C__cement_trial_3,30C,30.0,cement,3,3,559.6427431853289,558.7201538085938
30C__copper_trial_3,30C,30.0,copper,3,3,37192.601414797544,14118.1240234375
30C__cork_trial_3,30C,30.0,cork,3,3,136.29380029920657,153.4459228515625
30C__graphite_trial_3,30C,30.0,graphite,3,3,11367.497525840945,9511.7744140625
30C__gypsum_trial_3,30C,30.0,gypsum,3,3,385.01948002666046,397.71331787109375
30C__iron_trial_3,30C,30.0,iron,3,3,16859.663413010356,22915.486328125
30C__nickel_trial_3,30C,30.0,nickel,3,3,19320.68449098013,20932.703125
30C__pdms_trial_3,30C,30.0,pdms,3,3,460.90129095067635,339.2121276855469
30C__ps_foam_trial_3,30C,30.0,ps_foam,3,3,34.496376621320685,236.73284912109375
30C__pu_foam_trial_3,30C,30.0,pu_foam,3,3,42.49705872175155,91.42184448242188
30C__titanium_trial_3,30C,30.0,titanium,3,3,7184.0359269702985,1048.2686767578125
30C__wood_trial_3,30C,30.0,wood,3,3,422.49260348555214,458.0415954589844
40C__aluminum_trial_3,40C,40.0,aluminum,3,3,23958.09466547789,15441.052734375
40C__bismuth_trial_3,40C,40.0,bismuth,3,3,3209.1026783199068,7568.865234375
40C__cement_trial_3,40C,40.0,cement,3,3,559.6427431853289,542.05712890625
40C__copper_trial_3,40C,40.0,copper,3,3,37192.601414797544,36842.37109375
40C__cork_trial_3,40C,40.0,cork,3,3,136.29380029920657,95.5753402709961
40C__graphite_trial_3,40C,40.0,graphite,3,3,11367.497525840945,8277.1884765625
40C__gypsum_trial_3,40C,40.0,gypsum,3,3,385.01948002666046,357.3666076660156
40C__iron_trial_3,40C,40.0,iron,3,3,16859.663413010356,7125.26123046875
40C__nickel_trial_3,40C,40.0,nickel,3,3,19320.68449098013,16479.314453125
40C__pdms_trial_3,40C,40.0,pdms,3,3,460.90129095067635,430.8270263671875
40C__ps_foam_trial_3,40C,40.0,ps_foam,3,3,34.496376621320685,49.2264404296875
40C__pu_foam_trial_3,40C,40.0,pu_foam,3,3,42.49705872175155,52.686492919921875
40C__titanium_trial_3,40C,40.0,titanium,3,3,7184.0359269702985,6717.2177734375
40C__wood_trial_3,40C,40.0,wood,3,3,422.49260348555214,196.72122192382812
50C__aluminum_trial_3,50C,50.0,aluminum,3,3,23958.09466547789,14711.064453125
50C__bismuth_trial_3,50C,50.0,bismuth,3,3,3209.1026783199068,7967.65234375
50C__cement_trial_3,50C,50.0,cement,3,3,559.6427431853289,556.3907470703125
50C__copper_trial_3,50C,50.0,copper,3,3,37192.601414797544,22951.486328125
50C__cork_trial_3,50C,50.0,cork,3,3,136.29380029920657,142.9662322998047
50C__graphite_trial_3,50C,50.0,graphite,3,3,11367.497525840945,6641.3740234375
50C__gypsum_trial_3,50C,50.0,gypsum,3,3,385.01948002666046,427.7215881347656
50C__iron_trial_3,50C,50.0,iron,3,3,16859.663413010356,21741.56640625
50C__nickel_trial_3,50C,50.0,nickel,3,3,19320.68449098013,19460.2890625
50C__pdms_trial_3,50C,50.0,pdms,3,3,460.90129095067635,462.4575500488281
50C__ps_foam_trial_3,50C,50.0,ps_foam,3,3,34.496376621320685,52.89156723022461
50C__pu_foam_trial_3,50C,50.0,pu_foam,3,3,42.49705872175155,58.08004379272461
50C__titanium_trial_3,50C,50.0,titanium,3,3,7184.0359269702985,19938.75390625
50C__wood_trial_3,50C,50.0,wood,3,3,422.49260348555214,455.04803466796875
60C__aluminum_trial_3,60C,60.0,aluminum,3,3,23958.09466547789,27409.837890625
