trial_id,Temperature,Temperature_C,Sample,Trial,fold,y_true,y_pred
30C__aluminum_trial_1,30C,30.0,aluminum,1,1,23958.09466547789,444.5436503092448
30C__aluminum_trial_2,30C,30.0,aluminum,2,1,23958.09466547789,438.83241780598956
30C__aluminum_trial_3,30C,30.0,aluminum,3,1,23958.09466547789,443.6016133626302
30C__aluminum_trial_4,30C,30.0,aluminum,4,1,23958.09466547789,426.4668782552083
30C__aluminum_trial_5,30C,30.0,aluminum,5,1,23958.09466547789,438.36936442057294
30C__aluminum_trial_6,30C,30.0,aluminum,6,1,23958.09466547789,441.91920979817706
30C__bismuth_trial_1,30C,30.0,bismuth,1,1,3209.1026783199068,414.47495524088544
30C__bismuth_trial_2,30C,30.0,bismuth,2,1,3209.1026783199068,378.18475341796875
30C__bismuth_trial_3,30C,30.0,bismuth,3,1,3209.1026783199068,351.4523518880208
30C__bismuth_trial_4,30C,30.0,bismuth,4,1,3209.1026783199068,411.27065022786456
30C__bismuth_trial_5,30C,30.0,bismuth,5,1,3209.1026783199068,384.67857869466144
30C__bismuth_trial_6,30C,30.0,bismuth,6,1,3209.1026783199068,432.10118611653644
30C__cement_trial_1,30C,30.0,cement,1,1,559.6427431853289,418.1205546061198
30C__cement_trial_2,30C,30.0,cement,2,1,559.6427431853289,437.134521484375
30C__cement_trial_3,30C,30.0,cement,3,1,559.6427431853289,468.59641520182294
30C__cement_trial_4,30C,30.0,cement,4,1,559.6427431853289,429.74244181315106
30C__cement_trial_5,30C,30.0,cement,5,1,559.6427431853289,479.25205485026044
30C__cement_trial_6,30C,30.0,cement,6,1,559.6427431853289,457.82045491536456
30C__copper_trial_1,30C,30.0,copper,1,1,37192.601414797544,429.3725280761719
30C__copper_trial_2,30C,30.0,copper,2,1,37192.601414797544,449.3725077311198
30C__copper_trial_3,30C,30.0,copper,3,1,37192.601414797544,458.1686197916667
30C__copper_trial_4,30C,30.0,copper,4,1,37192.601414797544,453.6662190755208
30C__copper_trial_5,30C,30.0,copper,5,1,37192.601414797544,442.3085021972656
30C__copper_trial_6,30C,30.0,copper,6,1,37192.601414797544,431.9243570963542
30C__cork_trial_1,30C,30.0,cork,1,1,136.29380029920657,49.5400390625
30C__cork_trial_2,30C,30.0,cork,2,1,136.29380029920657,34.69393451187003
30C__cork_trial_3,30C,30.0,cork,3,1,136.29380029920657,47.69404093424479
30C__cork_trial_4,30C,30.0,cork,4,1,136.29380029920657,36.75882613248124
30C__cork_trial_5,30C,30.0,cork,5,1,136.29380029920657,34.91943779759595
30C__cork_trial_6,30C,30.0,cork,6,1,136.29380029920657,38.1737329521427
30C__graphite_trial_1,30C,30.0,graphite,1,1,11367.497525840945,429.7606608072917
30C__graphite_trial_2,30C,30.0,graphite,2,1,11367.497525840945,450.38621012369794
30C__graphite_trial_3,30C,30.0,graphite,3,1,11367.497525840945,414.55381266276044
30C__graphite_trial_4,30C,30.0,graphite,4,1,11367.497525840945,424.8648376464844
30C__graphite_trial_5,30C,30.0,graphite,5,1,11367.497525840945,439.20641072591144
30C__graphite_trial_6,30C,30.0,graphite,6,1,11367.497525840945,434.75867716471356
30C__gypsum_trial_1,30C,30.0,gypsum,1,1,385.01948002666046,59.7967643737793
30C__gypsum_trial_2,30C,30.0,gypsum,2,1,385.01948002666046,293.2821502685547
30C__gypsum_trial_3,30C,30.0,gypsum,3,1,385.01948002666046,98.45454406738281
30C__gypsum_trial_4,30C,30.0,gypsum,4,1,385.01948002666046,40.72143300374349
30C__gypsum_trial_5,30C,30.0,gypsum,5,1,385.01948002666046,54.54182815551758
30C__gypsum_trial_6,30C,30.0,gypsum,6,1,385.01948002666046,41.6282107035319
30C__iron_trial_1,30C,30.0,iron,1,1,16859.663413010356,448.2310078938802
30C__iron_trial_2,30C,30.0,iron,2,1,16859.663413010356,438.1939392089844
30C__iron_trial_3,30C,30.0,iron,3,1,16859.663413010356,446.20965576171875
30C__iron_trial_4,30C,30.0,iron,4,1,16859.663413010356,444.64342244466144
30C__iron_trial_5,30C,30.0,iron,5,1,16859.663413010356,436.8096516927083
30C__iron_trial_6,30C,30.0,iron,6,1,16859.663413010356,456.59913126627606
30C__nickel_trial_1,30C,30.0,nickel,1,1,19320.68449098013,444.4854329427083
30C__nickel_trial_2,30C,30.0,nickel,2,1,19320.68449098013,431.29358927408856
30C__nickel_trial_3,30C,30.0,nickel,3,1,19320.68449098013,456.57227579752606
30C__nickel_trial_4,30C,30.0,nickel,4,1,19320.68449098013,458.7431131998698
30C__nickel_trial_5,30C,30.0,nickel,5,1,19320.68449098013,448.95641072591144
30C__nickel_trial_6,30C,30.0,nickel,6,1,19320.68449098013,457.1186014811198
30C__pdms_trial_1,30C,30.0,pdms,1,1,460.90129095067635,200.5195541381836
30C__pdms_trial_2,30C,30.0,pdms,2,1,460.90129095067635,64.09622701009114
30C__pdms_trial_3,30C,30.0,pdms,3,1,460.90129095067635,282.1328531901042
30C__pdms_trial_4,30C,30.0,pdms,4,1,460.90129095067635,38.30875944269686
30C__pdms_trial_5,30C,30.0,pdms,5,1,460.90129095067635,95.39500681559245
30C__pdms_trial_6,30C,30.0,pdms,6,1,460.90129095067635,105.96882883707683
30C__ps_foam_trial_1,30C,30.0,ps_foam,1,1,34.496376621320685,72.51460266113281
30C__ps_foam_trial_2,30C,30.0,ps_foam,2,1,34.496376621320685,109.24259948730469
30C__ps_foam_trial_3,30C,30.0,ps_foam,3,1,34.496376621320685,182.6519571940104
30C__ps_foam_trial_4,30C,30.0,ps_foam,4,1,34.496376621320685,136.02501678466797
30C__ps_foam_trial_5,30C,30.0,ps_foam,5,1,34.496376621320685,110.7713508605957
30C__ps_foam_trial_6,30C,30.0,ps_foam,6,1,34.496376621320685,117.58933766682942
30C__pu_foam_trial_1,30C,30.0,pu_foam,1,1,42.49705872175155,43.3623415629069
30C__pu_foam_trial_2,30C,30.0,pu_foam,2,1,42.49705872175155,37.753345684076294
