trial_id,Temperature,Temperature_C,Sample,Trial,outer_fold,y_true,y_pred
30C__aluminum_trial_1,30C,30.0,aluminum,1,1,23958.09466547789,12523.8388671875
30C__aluminum_trial_2,30C,30.0,aluminum,2,1,23958.09466547789,17929.72265625
30C__aluminum_trial_3,30C,30.0,aluminum,3,1,23958.09466547789,13279.3779296875
30C__aluminum_trial_4,30C,30.0,aluminum,4,1,23958.09466547789,19757.913411458332
30C__aluminum_trial_5,30C,30.0,aluminum,5,1,23958.09466547789,19361.913411458332
30C__aluminum_trial_6,30C,30.0,aluminum,6,1,23958.09466547789,19087.739908854168
40C__aluminum_trial_1,40C,40.0,aluminum,1,1,23958.09466547789,17288.1708984375
40C__aluminum_trial_2,40C,40.0,aluminum,2,1,23958.09466547789,13463.332194010416
40C__aluminum_trial_3,40C,40.0,aluminum,3,1,23958.09466547789,20688.131510416668
40C__aluminum_trial_4,40C,40.0,aluminum,4,1,23958.09466547789,16090.4052734375
40C__aluminum_trial_5,40C,40.0,aluminum,5,1,23958.09466547789,13502.913411458334
40C__aluminum_trial_6,40C,40.0,aluminum,6,1,23958.09466547789,13402.652018229166
50C__aluminum_trial_1,50C,50.0,aluminum,1,1,23958.09466547789,16019.208333333334
50C__aluminum_trial_2,50C,50.0,aluminum,2,1,23958.09466547789,12373.324544270834
50C__aluminum_trial_3,50C,50.0,aluminum,3,1,23958.09466547789,17984.498697916668
50C__aluminum_trial_4,50C,50.0,aluminum,4,1,23958.09466547789,22816.591796875
50C__aluminum_trial_5,50C,50.0,aluminum,5,1,23958.09466547789,14572.377278645834
50C__aluminum_trial_6,50C,50.0,aluminum,6,1,23958.09466547789,18461.794921875
60C__aluminum_trial_1,60C,60.0,aluminum,1,1,23958.09466547789,12164.815104166666
60C__aluminum_trial_2,60C,60.0,aluminum,2,1,23958.09466547789,16751.8994140625
60C__aluminum_trial_3,60C,60.0,aluminum,3,1,23958.09466547789,14697.292317708334
60C__aluminum_trial_4,60C,60.0,aluminum,4,1,23958.09466547789,15111.621744791666
60C__aluminum_trial_5,60C,60.0,aluminum,5,1,23958.09466547789,19790.518880208332
60C__aluminum_trial_6,60C,60.0,aluminum,6,1,23958.09466547789,20095.061197916668
30C__bismuth_trial_1,30C,30.0,bismuth,1,2,3209.1026783199068,2472.941935221354
30C__bismuth_trial_2,30C,30.0,bismuth,2,2,3209.1026783199068,3349.2732747395835
30C__bismuth_trial_3,30C,30.0,bismuth,3,2,3209.1026783199068,2842.3895670572915
30C__bismuth_trial_4,30C,30.0,bismuth,4,2,3209.1026783199068,3531.2386067708335
30C__bismuth_trial_5,30C,30.0,bismuth,5,2,3209.1026783199068,3989.7122395833335
30C__bismuth_trial_6,30C,30.0,bismuth,6,2,3209.1026783199068,5238.764322916667
40C__bismuth_trial_1,40C,40.0,bismuth,1,2,3209.1026783199068,4622.529459635417
40C__bismuth_trial_2,40C,40.0,bismuth,2,2,3209.1026783199068,3652.830078125
40C__bismuth_trial_3,40C,40.0,bismuth,3,2,3209.1026783199068,5655.71142578125
40C__bismuth_trial_4,40C,40.0,bismuth,4,2,3209.1026783199068,5494.71484375
40C__bismuth_trial_5,40C,40.0,bismuth,5,2,3209.1026783199068,4680.6572265625
40C__bismuth_trial_6,40C,40.0,bismuth,6,2,3209.1026783199068,6882.26708984375
50C__bismuth_trial_1,50C,50.0,bismuth,1,2,3209.1026783199068,7011.274088541667
50C__bismuth_trial_2,50C,50.0,bismuth,2,2,3209.1026783199068,5385.234212239583
50C__bismuth_trial_3,50C,50.0,bismuth,3,2,3209.1026783199068,7036.600911458333
50C__bismuth_trial_4,50C,50.0,bismuth,4,2,3209.1026783199068,6973.795735677083
50C__bismuth_trial_5,50C,50.0,bismuth,5,2,3209.1026783199068,7134.308430989583
50C__bismuth_trial_6,50C,50.0,bismuth,6,2,3209.1026783199068,7134.308430989583
60C__bismuth_trial_1,60C,60.0,bismuth,1,2,3209.1026783199068,6331.26416015625
60C__bismuth_trial_2,60C,60.0,bismuth,2,2,3209.1026783199068,7288.698079427083
60C__bismuth_trial_3,60C,60.0,bismuth,3,2,3209.1026783199068,7355.828450520833
60C__bismuth_trial_4,60C,60.0,bismuth,4,2,3209.1026783199068,7336.211100260417
60C__bismuth_trial_5,60C,60.0,bismuth,5,2,3209.1026783199068,7080.745768229167
60C__bismuth_trial_6,60C,60.0,bismuth,6,2,3209.1026783199068,7380.361979166667
30C__cement_trial_1,30C,30.0,cement,1,3,559.6427431853289,439.7732849121094
30C__cement_trial_2,30C,30.0,cement,2,3,559.6427431853289,340.2645263671875
30C__cement_trial_3,30C,30.0,cement,3,3,559.6427431853289,338.7810363769531
30C__cement_trial_4,30C,30.0,cement,4,3,559.6427431853289,343.65273030598956
30C__cement_trial_5,30C,30.0,cement,5,3,559.6427431853289,374.0411376953125
30C__cement_trial_6,30C,30.0,cement,6,3,559.6427431853289,327.7789815266927
40C__cement_trial_1,40C,40.0,cement,1,3,559.6427431853289,482.5427754720052
40C__cement_trial_2,40C,40.0,cement,2,3,559.6427431853289,519.3334147135416
40C__cement_trial_3,40C,40.0,cement,3,3,559.6427431853289,504.94935099283856
40C__cement_trial_4,40C,40.0,cement,4,3,559.6427431853289,3129.9076538085938
40C__cement_trial_5,40C,40.0,cement,5,3,559.6427431853289,8046.644856770833
40C__cement_trial_6,40C,40.0,cement,6,3,559.6427431853289,1424.3979899088542
50C__cement_trial_1,50C,50.0,cement,1,3,559.6427431853289,558.5940653483073
50C__cement_trial_2,50C,50.0,cement,2,3,559.6427431853289,457.7726135253906
50C__cement_trial_3,50C,50.0,cement,3,3,559.6427431853289,520.2570190429688
50C__cement_trial_4,50C,50.0,cement,4,3,559.6427431853289,418.85010782877606
50C__cement_trial_5,50C,50.0,cement,5,3,559.6427431853289,507.2902119954427
50C__cement_trial_6,50C,50.0,cement,6,3,559.6427431853289,451.68027750651044
60C__cement_trial_1,60C,60.0,cement,1,3,559.6427431853289,7127.41064453125
60C__cement_trial_2,60C,60.0,cement,2,3,559.6427431853289,3691.996134440104
60C__cement_trial_3,60C,60.0,cement,3,3,559.6427431853289,2515.8944498697915
60C__cement_trial_4,60C,60.0,cement,4,3,559.6427431853289,2065.6348470052085
60C__cement_trial_5,60C,60.0,cement,5,3,559.6427431853289,2987.6741943359375
60C__cement_trial_6,60C,60.0,cement,6,3,559.6427431853289,1562.924296061198
30C__copper_trial_1,30C,30.0,copper,1,4,37192.601414797544,16678.9033203125
30C__copper_trial_2,30C,30.0,copper,2,4,37192.601414797544,14307.653645833334
30C__copper_trial_3,30C,30.0,copper,3,4,37192.601414797544,20101.027994791668
30C__copper_trial_4,30C,30.0,copper,4,4,37192.601414797544,12310.044596354166
30C__copper_trial_5,30C,30.0,copper,5,4,37192.601414797544,16789.2353515625
30C__copper_trial_6,30C,30.0,copper,6,4,37192.601414797544,14066.427734375
40C__copper_trial_1,40C,40.0,copper,1,4,37192.601414797544,18676.938802083332
40C__copper_trial_2,40C,40.0,copper,2,4,37192.601414797544,17441.171223958332
40C__copper_trial_3,40C,40.0,copper,3,4,37192.601414797544,10759.020182291666
40C__copper_trial_4,40C,40.0,copper,4,4,37192.601414797544,4892.002604166667
40C__copper_trial_5,40C,40.0,copper,5,4,37192.601414797544,4481.096028645833
40C__copper_trial_6,40C,40.0,copper,6,4,37192.601414797544,5066.391438802083
50C__copper_trial_1,50C,50.0,copper,1,4,37192.601414797544,7820.04541015625
50C__copper_trial_2,50C,50.0,copper,2,4,37192.601414797544,9681.015299479166
50C__copper_trial_3,50C,50.0,copper,3,4,37192.601414797544,8499.942220052084
50C__copper_trial_4,50C,50.0,copper,4,4,37192.601414797544,16206.811197916666
50C__copper_trial_5,50C,50.0,copper,5,4,37192.601414797544,12753.863606770834
50C__copper_trial_6,50C,50.0,copper,6,4,37192.601414797544,16362.611979166666
60C__copper_trial_1,60C,60.0,copper,1,4,37192.601414797544,16171.761393229166
60C__copper_trial_2,60C,60.0,copper,2,4,37192.601414797544,21433.734375
60C__copper_trial_3,60C,60.0,copper,3,4,37192.601414797544,15526.307291666666
60C__copper_trial_4,60C,60.0,copper,4,4,37192.601414797544,18094.359375
60C__copper_trial_5,60C,60.0,copper,5,4,37192.601414797544,16073.173502604166
60C__copper_trial_6,60C,60.0,copper,6,4,37192.601414797544,11928.28515625
30C__cork_trial_1,30C,30.0,cork,1,5,136.29380029920657,264.799809773763
30C__cork_trial_2,30C,30.0,cork,2,5,136.29380029920657,85.0396016438802
30C__cork_trial_3,30C,30.0,cork,3,5,136.29380029920657,56.08621724446615
30C__cork_trial_4,30C,30.0,cork,4,5,136.29380029920657,52.259499867757164
30C__cork_trial_5,30C,30.0,cork,5,5,136.29380029920657,111.56790415445964
30C__cork_trial_6,30C,30.0,cork,6,5,136.29380029920657,122.07457478841145
40C__cork_trial_1,40C,40.0,cork,1,5,136.29380029920657,232.01522064208984
40C__cork_trial_2,40C,40.0,cork,2,5,136.29380029920657,175.6309026082357
40C__cork_trial_3,40C,40.0,cork,3,5,136.29380029920657,164.1000773111979
40C__cork_trial_4,40C,40.0,cork,4,5,136.29380029920657,69.42315928141277
40C__cork_trial_5,40C,40.0,cork,5,5,136.29380029920657,52.14260737101237
40C__cork_trial_6,40C,40.0,cork,6,5,136.29380029920657,49.12653370287512
50C__cork_trial_1,50C,50.0,cork,1,5,136.29380029920657,448.0301106770833
50C__cork_trial_2,50C,50.0,cork,2,5,136.29380029920657,442.7827962239583
50C__cork_trial_3,50C,50.0,cork,3,5,136.29380029920657,290.32542419433594
50C__cork_trial_4,50C,50.0,cork,4,5,136.29380029920657,284.4543813069661
50C__cork_trial_5,50C,50.0,cork,5,5,136.29380029920657,234.14122517903647
50C__cork_trial_6,50C,50.0,cork,6,5,136.29380029920657,307.84368896484375
60C__cork_trial_1,60C,60.0,cork,1,5,136.29380029920657,474.6698404947917
60C__cork_trial_2,60C,60.0,cork,2,5,136.29380029920657,449.6607157389323
60C__cork_trial_3,60C,60.0,cork,3,5,136.29380029920657,304.4818623860677
60C__cork_trial_4,60C,60.0,cork,4,5,136.29380029920657,299.01059977213544
60C__cork_trial_5,60C,60.0,cork,5,5,136.29380029920657,244.4815470377604
60C__cork_trial_6,60C,60.0,cork,6,5,136.29380029920657,268.13401285807294
30C__graphite_trial_1,30C,30.0,graphite,1,6,11367.497525840945,20557.010416666668
30C__graphite_trial_2,30C,30.0,graphite,2,6,11367.497525840945,6544.8217366536455
30C__graphite_trial_3,30C,30.0,graphite,3,6,11367.497525840945,3375.4376220703125
30C__graphite_trial_4,30C,30.0,graphite,4,6,11367.497525840945,16272.3828125
30C__graphite_trial_5,30C,30.0,graphite,5,6,11367.497525840945,13628.918782552084
30C__graphite_trial_6,30C,30.0,graphite,6,6,11367.497525840945,6464.399739583333
40C__graphite_trial_1,40C,40.0,graphite,1,6,11367.497525840945,7129.621419270833
40C__graphite_trial_2,40C,40.0,graphite,2,6,11367.497525840945,14696.855143229166
40C__graphite_trial_3,40C,40.0,graphite,3,6,11367.497525840945,12989.048177083334
40C__graphite_trial_4,40C,40.0,graphite,4,6,11367.497525840945,7046.921142578125
40C__graphite_trial_5,40C,40.0,graphite,5,6,11367.497525840945,2058.246378580729
40C__graphite_trial_6,40C,40.0,graphite,6,6,11367.497525840945,9644.000651041666
50C__graphite_trial_1,50C,50.0,graphite,1,6,11367.497525840945,13924.0283203125
50C__graphite_trial_2,50C,50.0,graphite,2,6,11367.497525840945,10234.4306640625
50C__graphite_trial_3,50C,50.0,graphite,3,6,11367.497525840945,13721.861002604166
50C__graphite_trial_4,50C,50.0,graphite,4,6,11367.497525840945,11035.134440104166
50C__graphite_trial_5,50C,50.0,graphite,5,6,11367.497525840945,10563.592610677084
50C__graphite_trial_6,50C,50.0,graphite,6,6,11367.497525840945,15752.989908854166
60C__graphite_trial_1,60C,60.0,graphite,1,6,11367.497525840945,8425.480712890625
60C__graphite_trial_2,60C,60.0,graphite,2,6,11367.497525840945,9106.862955729166
60C__graphite_trial_3,60C,60.0,graphite,3,6,11367.497525840945,10945.546549479166
60C__graphite_trial_4,60C,60.0,graphite,4,6,11367.497525840945,9967.938802083334
60C__graphite_trial_5,60C,60.0,graphite,5,6,11367.497525840945,10649.836588541666
60C__graphite_trial_6,60C,60.0,graphite,6,6,11367.497525840945,10204.603841145834
30C__gypsum_trial_1,30C,30.0,gypsum,1,7,385.01948002666046,267.3477071126302
30C__gypsum_trial_2,30C,30.0,gypsum,2,7,385.01948002666046,280.4281005859375
30C__gypsum_trial_3,30C,30.0,gypsum,3,7,385.01948002666046,207.5667470296224
30C__gypsum_trial_4,30C,30.0,gypsum,4,7,385.01948002666046,227.15357462565103
30C__gypsum_trial_5,30C,30.0,gypsum,5,7,385.01948002666046,231.6817169189453
30C__gypsum_trial_6,30C,30.0,gypsum,6,7,385.01948002666046,263.05211385091144
40C__gypsum_trial_1,40C,40.0,gypsum,1,7,385.01948002666046,244.78304036458334
40C__gypsum_trial_2,40C,40.0,gypsum,2,7,385.01948002666046,197.81004333496094
40C__gypsum_trial_3,40C,40.0,gypsum,3,7,385.01948002666046,352.02646891276044
40C__gypsum_trial_4,40C,40.0,gypsum,4,7,385.01948002666046,378.75926717122394
40C__gypsum_trial_5,40C,40.0,gypsum,5,7,385.01948002666046,625.0320129394531
40C__gypsum_trial_6,40C,40.0,gypsum,6,7,385.01948002666046,955.7073160807291
50C__gypsum_trial_1,50C,50.0,gypsum,1,7,385.01948002666046,2347.0511067708335
50C__gypsum_trial_2,50C,50.0,gypsum,2,7,385.01948002666046,1445.2437337239583
50C__gypsum_trial_3,50C,50.0,gypsum,3,7,385.01948002666046,1225.9530029296875
50C__gypsum_trial_4,50C,50.0,gypsum,4,7,385.01948002666046,1325.739278157552
50C__gypsum_trial_5,50C,50.0,gypsum,5,7,385.01948002666046,1088.7765706380208
50C__gypsum_trial_6,50C,50.0,gypsum,6,7,385.01948002666046,901.1301472981771
60C__gypsum_trial_1,60C,60.0,gypsum,1,7,385.01948002666046,4643.232421875
60C__gypsum_trial_2,60C,60.0,gypsum,2,7,385.01948002666046,3052.7812703450522
60C__gypsum_trial_3,60C,60.0,gypsum,3,7,385.01948002666046,2904.3946329752603
60C__gypsum_trial_4,60C,60.0,gypsum,4,7,385.01948002666046,2900.716756184896
60C__gypsum_trial_5,60C,60.0,gypsum,5,7,385.01948002666046,3507.2864379882812
60C__gypsum_trial_6,60C,60.0,gypsum,6,7,385.01948002666046,3175.2217000325522
30C__iron_trial_1,30C,30.0,iron,1,8,16859.663413010356,22658.343098958332
30C__iron_trial_2,30C,30.0,iron,2,8,16859.663413010356,21170.796223958332
30C__iron_trial_3,30C,30.0,iron,3,8,16859.663413010356,19684.640625
30C__iron_trial_4,30C,30.0,iron,4,8,16859.663413010356,21529.649088541668
30C__iron_trial_5,30C,30.0,iron,5,8,16859.663413010356,11992.65234375
30C__iron_trial_6,30C,30.0,iron,6,8,16859.663413010356,21956.279947916668
40C__iron_trial_1,40C,40.0,iron,1,8,16859.663413010356,13793.094401041666
40C__iron_trial_2,40C,40.0,iron,2,8,16859.663413010356,17442.730631510418
40C__iron_trial_3,40C,40.0,iron,3,8,16859.663413010356,19394.5224609375
40C__iron_trial_4,40C,40.0,iron,4,8,16859.663413010356,9128.77734375
40C__iron_trial_5,40C,40.0,iron,5,8,16859.663413010356,16491.890299479168
40C__iron_trial_6,40C,40.0,iron,6,8,16859.663413010356,16274.629557291666
50C__iron_trial_1,50C,50.0,iron,1,8,16859.663413010356,15525.45703125
50C__iron_trial_2,50C,50.0,iron,2,8,16859.663413010356,16135.123697916666
50C__iron_trial_3,50C,50.0,iron,3,8,16859.663413010356,15516.974609375
50C__iron_trial_4,50C,50.0,iron,4,8,16859.663413010356,16475.5126953125
50C__iron_trial_5,50C,50.0,iron,5,8,16859.663413010356,21892.685546875
50C__iron_trial_6,50C,50.0,iron,6,8,16859.663413010356,21249.713541666668
60C__iron_trial_1,60C,60.0,iron,1,8,16859.663413010356,26670.299479166668
60C__iron_trial_2,60C,60.0,iron,2,8,16859.663413010356,26303.744140625
60C__iron_trial_3,60C,60.0,iron,3,8,16859.663413010356,21932.504557291668
60C__iron_trial_4,60C,60.0,iron,4,8,16859.663413010356,16695.331705729168
60C__iron_trial_5,60C,60.0,iron,5,8,16859.663413010356,18638.566080729168
60C__iron_trial_6,60C,60.0,iron,6,8,16859.663413010356,22835.007161458332
30C__nickel_trial_1,30C,30.0,nickel,1,9,19320.68449098013,10055.896484375
30C__nickel_trial_2,30C,30.0,nickel,2,9,19320.68449098013,9837.587565104166
30C__nickel_trial_3,30C,30.0,nickel,3,9,19320.68449098013,13688.053059895834
30C__nickel_trial_4,30C,30.0,nickel,4,9,19320.68449098013,14339.9501953125
30C__nickel_trial_5,30C,30.0,nickel,5,9,19320.68449098013,10289.032063802084
30C__nickel_trial_6,30C,30.0,nickel,6,9,19320.68449098013,16583.626302083332
40C__nickel_trial_1,40C,40.0,nickel,1,9,19320.68449098013,12376.353515625
