trial_id,Temperature,Temperature_C,Sample,Trial,fold,y_true,y_pred
30C__aluminum_trial_1,30C,30.0,aluminum,1,1,23958.09466547789,13112.8271484375
30C__aluminum_trial_2,30C,30.0,aluminum,2,1,23958.09466547789,11273.01171875
30C__aluminum_trial_3,30C,30.0,aluminum,3,1,23958.09466547789,10828.9892578125
30C__aluminum_trial_4,30C,30.0,aluminum,4,1,23958.09466547789,15930.962890625
30C__aluminum_trial_5,30C,30.0,aluminum,5,1,23958.09466547789,20556.6875
30C__aluminum_trial_6,30C,30.0,aluminum,6,1,23958.09466547789,9132.4736328125
40C__aluminum_trial_1,40C,40.0,aluminum,1,1,23958.09466547789,25708.14453125
40C__aluminum_trial_2,40C,40.0,aluminum,2,1,23958.09466547789,7408.05078125
40C__aluminum_trial_3,40C,40.0,aluminum,3,1,23958.09466547789,26834.53125
40C__aluminum_trial_4,40C,40.0,aluminum,4,1,23958.09466547789,14832.689453125
40C__aluminum_trial_5,40C,40.0,aluminum,5,1,23958.09466547789,14111.0830078125
40C__aluminum_trial_6,40C,40.0,aluminum,6,1,23958.09466547789,12005.1826171875
50C__aluminum_trial_1,50C,50.0,aluminum,1,1,23958.09466547789,20072.044921875
50C__aluminum_trial_2,50C,50.0,aluminum,2,1,23958.09466547789,6522.39794921875
50C__aluminum_trial_3,50C,50.0,aluminum,3,1,23958.09466547789,10613.9287109375
50C__aluminum_trial_4,50C,50.0,aluminum,4,1,23958.09466547789,25254.298828125
50C__aluminum_trial_5,50C,50.0,aluminum,5,1,23958.09466547789,9678.2998046875
50C__aluminum_trial_6,50C,50.0,aluminum,6,1,23958.09466547789,18898.673828125
60C__aluminum_trial_1,60C,60.0,aluminum,1,1,23958.09466547789,14748.85546875
60C__aluminum_trial_2,60C,60.0,aluminum,2,1,23958.09466547789,24808.888671875
60C__aluminum_trial_3,60C,60.0,aluminum,3,1,23958.09466547789,20567.138671875
60C__aluminum_trial_4,60C,60.0,aluminum,4,1,23958.09466547789,13306.1474609375
