trial_id,Temperature,Temperature_C,Sample,Trial,fold,y_true,y_pred
30C__aluminum_trial_1,30C,30.0,aluminum,1,1,23958.09466547789,17834.818033854168
30C__bismuth_trial_1,30C,30.0,bismuth,1,1,3209.1026783199068,9492.048990885416
30C__cement_trial_1,30C,30.0,cement,1,1,559.6427431853289,476.4594217936198
30C__copper_trial_1,30C,30.0,copper,1,1,37192.601414797544,24094.63671875
30C__cork_trial_1,30C,30.0,cork,1,1,136.29380029920657,216.77726236979166
30C__graphite_trial_1,30C,30.0,graphite,1,1,11367.497525840945,20345.06640625
30C__gypsum_trial_1,30C,30.0,gypsum,1,1,385.01948002666046,410.2827860514323
30C__iron_trial_1,30C,30.0,iron,1,1,16859.663413010356,22820.477864583332
30C__nickel_trial_1,30C,30.0,nickel,1,1,19320.68449098013,11188.154134114584
30C__pdms_trial_1,30C,30.0,pdms,1,1,460.90129095067635,272.05604553222656
30C__ps_foam_trial_1,30C,30.0,ps_foam,1,1,34.496376621320685,117.60035451253255
30C__pu_foam_trial_1,30C,30.0,pu_foam,1,1,42.49705872175155,60.05594126383463
30C__titanium_trial_1,30C,30.0,titanium,1,1,7184.0359269702985,7692.71044921875
30C__wood_trial_1,30C,30.0,wood,1,1,422.49260348555214,207.28122202555338
40C__aluminum_trial_1,40C,40.0,aluminum,1,1,23958.09466547789,10324.790445963541
40C__bismuth_trial_1,40C,40.0,bismuth,1,1,3209.1026783199068,6573.927734375
40C__cement_trial_1,40C,40.0,cement,1,1,559.6427431853289,540.0696818033854
40C__copper_trial_1,40C,40.0,copper,1,1,37192.601414797544,17750.703450520832
40C__cork_trial_1,40C,40.0,cork,1,1,136.29380029920657,117.50343322753906
40C__graphite_trial_1,40C,40.0,graphite,1,1,11367.497525840945,4147.386800130208
40C__gypsum_trial_1,40C,40.0,gypsum,1,1,385.01948002666046,382.8262023925781
40C__iron_trial_1,40C,40.0,iron,1,1,16859.663413010356,13301.1962890625
40C__nickel_trial_1,40C,40.0,nickel,1,1,19320.68449098013,8080.011637369792
40C__pdms_trial_1,40C,40.0,pdms,1,1,460.90129095067635,519.5458475748698
40C__ps_foam_trial_1,40C,40.0,ps_foam,1,1,34.496376621320685,40.41123981859778
40C__pu_foam_trial_1,40C,40.0,pu_foam,1,1,42.49705872175155,51.69471104939779
40C__titanium_trial_1,40C,40.0,titanium,1,1,7184.0359269702985,6642.195638020833
40C__wood_trial_1,40C,40.0,wood,1,1,422.49260348555214,326.72137451171875
50C__aluminum_trial_1,50C,50.0,aluminum,1,1,23958.09466547789,14556.395182291666
50C__bismuth_trial_1,50C,50.0,bismuth,1,1,3209.1026783199068,4222.687744140625
50C__cement_trial_1,50C,50.0,cement,1,1,559.6427431853289,563.3930867513021
50C__copper_trial_1,50C,50.0,copper,1,1,37192.601414797544,19682.762369791668
50C__cork_trial_1,50C,50.0,cork,1,1,136.29380029920657,284.5590006510417
50C__graphite_trial_1,50C,50.0,graphite,1,1,11367.497525840945,15882.110677083334
50C__gypsum_trial_1,50C,50.0,gypsum,1,1,385.01948002666046,572.4893188476562
50C__iron_trial_1,50C,50.0,iron,1,1,16859.663413010356,18056.759440104168
50C__nickel_trial_1,50C,50.0,nickel,1,1,19320.68449098013,11466.297200520834
50C__pdms_trial_1,50C,50.0,pdms,1,1,460.90129095067635,382.9275716145833
50C__ps_foam_trial_1,50C,50.0,ps_foam,1,1,34.496376621320685,40.55242685066158
50C__pu_foam_trial_1,50C,50.0,pu_foam,1,1,42.49705872175155,140.8486785888672
50C__titanium_trial_1,50C,50.0,titanium,1,1,7184.0359269702985,9804.104166666666
50C__wood_trial_1,50C,50.0,wood,1,1,422.49260348555214,382.2879282633464
60C__aluminum_trial_1,60C,60.0,aluminum,1,1,23958.09466547789,19838.309244791668
60C__bismuth_trial_1,60C,60.0,bismuth,1,1,3209.1026783199068,6477.359375
60C__cement_trial_1,60C,60.0,cement,1,1,559.6427431853289,1376.8417561848958
60C__copper_trial_1,60C,60.0,copper,1,1,37192.601414797544,22822.77734375
60C__cork_trial_1,60C,60.0,cork,1,1,136.29380029920657,214.8206329345703
60C__graphite_trial_1,60C,60.0,graphite,1,1,11367.497525840945,6724.362630208333
60C__gypsum_trial_1,60C,60.0,gypsum,1,1,385.01948002666046,5088.764078776042
