trial_id,Temperature,Temperature_C,Sample,Trial,fold,y_true,y_pred
30C__aluminum_trial_1,30C,30.0,aluminum,1,1,23958.09466547789,18848.400390625
30C__bismuth_trial_1,30C,30.0,bismuth,1,1,3209.1026783199068,5807.1474609375
30C__cement_trial_1,30C,30.0,cement,1,1,559.6427431853289,567.068603515625
30C__copper_trial_1,30C,30.0,copper,1,1,37192.601414797544,15492.8896484375
30C__cork_trial_1,30C,30.0,cork,1,1,136.29380029920657,114.837646484375
30C__graphite_trial_1,30C,30.0,graphite,1,1,11367.497525840945,16243.4111328125
30C__gypsum_trial_1,30C,30.0,gypsum,1,1,385.01948002666046,317.89520263671875
30C__iron_trial_1,30C,30.0,iron,1,1,16859.663413010356,19604.771484375
30C__nickel_trial_1,30C,30.0,nickel,1,1,19320.68449098013,19436.32421875
30C__pdms_trial_1,30C,30.0,pdms,1,1,460.90129095067635,424.4389953613281
30C__ps_foam_trial_1,30C,30.0,ps_foam,1,1,34.496376621320685,42.838130950927734
30C__pu_foam_trial_1,30C,30.0,pu_foam,1,1,42.49705872175155,61.52716064453125
30C__titanium_trial_1,30C,30.0,titanium,1,1,7184.0359269702985,13616.2744140625
30C__wood_trial_1,30C,30.0,wood,1,1,422.49260348555214,214.66378784179688
40C__aluminum_trial_1,40C,40.0,aluminum,1,1,23958.09466547789,21858.724609375
40C__bismuth_trial_1,40C,40.0,bismuth,1,1,3209.1026783199068,6292.13916015625
40C__cement_trial_1,40C,40.0,cement,1,1,559.6427431853289,662.0042114257812
40C__copper_trial_1,40C,40.0,copper,1,1,37192.601414797544,26108.099609375
40C__cork_trial_1,40C,40.0,cork,1,1,136.29380029920657,126.16587829589844
40C__graphite_trial_1,40C,40.0,graphite,1,1,11367.497525840945,10162.5732421875
40C__gypsum_trial_1,40C,40.0,gypsum,1,1,385.01948002666046,309.1221008300781
40C__iron_trial_1,40C,40.0,iron,1,1,16859.663413010356,7261.56005859375
40C__nickel_trial_1,40C,40.0,nickel,1,1,19320.68449098013,6503.1533203125
40C__pdms_trial_1,40C,40.0,pdms,1,1,460.90129095067635,537.6630249023438
40C__ps_foam_trial_1,40C,40.0,ps_foam,1,1,34.496376621320685,34.496376621320685
40C__pu_foam_trial_1,40C,40.0,pu_foam,1,1,42.49705872175155,64.32103729248047
40C__titanium_trial_1,40C,40.0,titanium,1,1,7184.0359269702985,8363.76953125
40C__wood_trial_1,40C,40.0,wood,1,1,422.49260348555214,421.44091796875
50C__aluminum_trial_1,50C,50.0,aluminum,1,1,23958.09466547789,18774.287109375
50C__bismuth_trial_1,50C,50.0,bismuth,1,1,3209.1026783199068,3847.955322265625
50C__cement_trial_1,50C,50.0,cement,1,1,559.6427431853289,639.3519897460938
50C__copper_trial_1,50C,50.0,copper,1,1,37192.601414797544,21396.416015625
50C__cork_trial_1,50C,50.0,cork,1,1,136.29380029920657,311.9978332519531
50C__graphite_trial_1,50C,50.0,graphite,1,1,11367.497525840945,12698.609375
50C__gypsum_trial_1,50C,50.0,gypsum,1,1,385.01948002666046,331.49755859375
50C__iron_trial_1,50C,50.0,iron,1,1,16859.663413010356,19417.443359375
50C__nickel_trial_1,50C,50.0,nickel,1,1,19320.68449098013,15739.3740234375
50C__pdms_trial_1,50C,50.0,pdms,1,1,460.90129095067635,451.18609619140625
50C__ps_foam_trial_1,50C,50.0,ps_foam,1,1,34.496376621320685,34.496376621320685
50C__pu_foam_trial_1,50C,50.0,pu_foam,1,1,42.49705872175155,90.65867614746094
50C__titanium_trial_1,50C,50.0,titanium,1,1,7184.0359269702985,16436.478515625
50C__wood_trial_1,50C,50.0,wood,1,1,422.49260348555214,454.92498779296875
60C__aluminum_trial_1,60C,60.0,aluminum,1,1,23958.09466547789,17555.642578125
60C__bismuth_trial_1,60C,60.0,bismuth,1,1,3209.1026783199068,4165.97900390625
60C__cement_trial_1,60C,60.0,cement,1,1,559.6427431853289,1309.859375
60C__copper_trial_1,60C,60.0,copper,1,1,37192.601414797544,20515.576171875
60C__cork_trial_1,60C,60.0,cork,1,1,136.29380029920657,343.4830322265625
60C__graphite_trial_1,60C,60.0,graphite,1,1,11367.497525840945,6911.919921875
60C__gypsum_trial_1,60C,60.0,gypsum,1,1,385.01948002666046,893.391845703125
60C__iron_trial_1,60C,60.0,iron,1,1,16859.663413010356,25031.62890625
60C__nickel_trial_1,60C,60.0,nickel,1,1,19320.68449098013,13252.4091796875
60C__pdms_trial_1,60C,60.0,pdms,1,1,460.90129095067635,379.27081298828125
60C__ps_foam_trial_1,60C,60.0,ps_foam,1,1,34.496376621320685,41.96603012084961
60C__pu_foam_trial_1,60C,60.0,pu_foam,1,1,42.49705872175155,77.9149398803711
60C__titanium_trial_1,60C,60.0,titanium,1,1,7184.0359269702985,10716.5849609375
60C__wood_trial_1,60C,60.0,wood,1,1,422.49260348555214,3056.32958984375
30C__aluminum_trial_2,30C,30.0,aluminum,2,2,23958.09466547789,16750.00390625
30C__bismuth_trial_2,30C,30.0,bismuth,2,2,3209.1026783199068,7487.32666015625
30C__cement_trial_2,30C,30.0,cement,2,2,559.6427431853289,541.4985961914062
30C__copper_trial_2,30C,30.0,copper,2,2,37192.601414797544,27303.98828125
30C__cork_trial_2,30C,30.0,cork,2,2,136.29380029920657,96.88899993896484
30C__graphite_trial_2,30C,30.0,graphite,2,2,11367.497525840945,19797.927734375
30C__gypsum_trial_2,30C,30.0,gypsum,2,2,385.01948002666046,547.3919067382812
30C__iron_trial_2,30C,30.0,iron,2,2,16859.663413010356,18526.70703125
30C__nickel_trial_2,30C,30.0,nickel,2,2,19320.68449098013,10524.8359375
30C__pdms_trial_2,30C,30.0,pdms,2,2,460.90129095067635,441.57794189453125
30C__ps_foam_trial_2,30C,30.0,ps_foam,2,2,34.496376621320685,43.32010269165039
30C__pu_foam_trial_2,30C,30.0,pu_foam,2,2,42.49705872175155,79.60623168945312
30C__titanium_trial_2,30C,30.0,titanium,2,2,7184.0359269702985,10804.1474609375
30C__wood_trial_2,30C,30.0,wood,2,2,422.49260348555214,256.70684814453125
40C__aluminum_trial_2,40C,40.0,aluminum,2,2,23958.09466547789,9834.505859375
40C__bismuth_trial_2,40C,40.0,bismuth,2,2,3209.1026783199068,8962.080078125
40C__cement_trial_2,40C,40.0,cement,2,2,559.6427431853289,710.4387817382812
40C__copper_trial_2,40C,40.0,copper,2,2,37192.601414797544,11489.4091796875
40C__cork_trial_2,40C,40.0,cork,2,2,136.29380029920657,128.6416015625
40C__graphite_trial_2,40C,40.0,graphite,2,2,11367.497525840945,18463.134765625
40C__gypsum_trial_2,40C,40.0,gypsum,2,2,385.01948002666046,349.81048583984375
40C__iron_trial_2,40C,40.0,iron,2,2,16859.663413010356,12310.537109375
40C__nickel_trial_2,40C,40.0,nickel,2,2,19320.68449098013,11765.4189453125
40C__pdms_trial_2,40C,40.0,pdms,2,2,460.90129095067635,434.2788391113281
40C__ps_foam_trial_2,40C,40.0,ps_foam,2,2,34.496376621320685,34.496376621320685
40C__pu_foam_trial_2,40C,40.0,pu_foam,2,2,42.49705872175155,55.58601379394531
40C__titanium_trial_2,40C,40.0,titanium,2,2,7184.0359269702985,8134.65185546875
40C__wood_trial_2,40C,40.0,wood,2,2,422.49260348555214,363.28668212890625
50C__aluminum_trial_2,50C,50.0,aluminum,2,2,23958.09466547789,6647.7939453125
50C__bismuth_trial_2,50C,50.0,bismuth,2,2,3209.1026783199068,8401.5947265625
50C__cement_trial_2,50C,50.0,cement,2,2,559.6427431853289,560.0709228515625
50C__copper_trial_2,50C,50.0,copper,2,2,37192.601414797544,25543.375
50C__cork_trial_2,50C,50.0,cork,2,2,136.29380029920657,194.96890258789062
50C__graphite_trial_2,50C,50.0,graphite,2,2,11367.497525840945,7575.71923828125
50C__gypsum_trial_2,50C,50.0,gypsum,2,2,385.01948002666046,322.4837951660156
50C__iron_trial_2,50C,50.0,iron,2,2,16859.663413010356,18229.56640625
50C__nickel_trial_2,50C,50.0,nickel,2,2,19320.68449098013,15775.623046875
50C__pdms_trial_2,50C,50.0,pdms,2,2,460.90129095067635,440.4378967285156
50C__ps_foam_trial_2,50C,50.0,ps_foam,2,2,34.496376621320685,48.844486236572266
50C__pu_foam_trial_2,50C,50.0,pu_foam,2,2,42.49705872175155,61.973411560058594
50C__titanium_trial_2,50C,50.0,titanium,2,2,7184.0359269702985,13097.640625
50C__wood_trial_2,50C,50.0,wood,2,2,422.49260348555214,364.896484375
60C__aluminum_trial_2,60C,60.0,aluminum,2,2,23958.09466547789,25832.8515625
60C__bismuth_trial_2,60C,60.0,bismuth,2,2,3209.1026783199068,5008.85009765625
60C__cement_trial_2,60C,60.0,cement,2,2,559.6427431853289,965.0445556640625
60C__copper_trial_2,60C,60.0,copper,2,2,37192.601414797544,19067.390625
60C__cork_trial_2,60C,60.0,cork,2,2,136.29380029920657,172.06040954589844
60C__graphite_trial_2,60C,60.0,graphite,2,2,11367.497525840945,16745.00390625
60C__gypsum_trial_2,60C,60.0,gypsum,2,2,385.01948002666046,355.6613464355469
60C__iron_trial_2,60C,60.0,iron,2,2,16859.663413010356,17586.494140625
60C__nickel_trial_2,60C,60.0,nickel,2,2,19320.68449098013,24401.103515625
60C__pdms_trial_2,60C,60.0,pdms,2,2,460.90129095067635,412.6144714355469
60C__ps_foam_trial_2,60C,60.0,ps_foam,2,2,34.496376621320685,34.496376621320685
60C__pu_foam_trial_2,60C,60.0,pu_foam,2,2,42.49705872175155,671.72705078125
