trial_id,Temperature,Temperature_C,Sample,Trial,fold,y_true,y_pred
30C__aluminum_trial_1,30C,30.0,aluminum,1,1,23958.09466547789,719.7289428710938
30C__aluminum_trial_2,30C,30.0,aluminum,2,1,23958.09466547789,684.1425170898438
30C__aluminum_trial_3,30C,30.0,aluminum,3,1,23958.09466547789,764.419677734375
30C__aluminum_trial_4,30C,30.0,aluminum,4,1,23958.09466547789,676.8029174804688
30C__aluminum_trial_5,30C,30.0,aluminum,5,1,23958.09466547789,678.9072875976562
30C__aluminum_trial_6,30C,30.0,aluminum,6,1,23958.09466547789,731.3221435546875
30C__bismuth_trial_1,30C,30.0,bismuth,1,1,3209.1026783199068,603.2228393554688
30C__bismuth_trial_2,30C,30.0,bismuth,2,1,3209.1026783199068,662.7665405273438
30C__bismuth_trial_3,30C,30.0,bismuth,3,1,3209.1026783199068,655.0875854492188
30C__bismuth_trial_4,30C,30.0,bismuth,4,1,3209.1026783199068,682.258056640625
30C__bismuth_trial_5,30C,30.0,bismuth,5,1,3209.1026783199068,689.5398559570312
30C__bismuth_trial_6,30C,30.0,bismuth,6,1,3209.1026783199068,703.4144287109375
30C__cement_trial_1,30C,30.0,cement,1,1,559.6427431853289,410.6331481933594
30C__cement_trial_2,30C,30.0,cement,2,1,559.6427431853289,409.0535583496094
30C__cement_trial_3,30C,30.0,cement,3,1,559.6427431853289,477.5798645019531
30C__cement_trial_4,30C,30.0,cement,4,1,559.6427431853289,463.85235595703125
30C__cement_trial_5,30C,30.0,cement,5,1,559.6427431853289,476.6314697265625
30C__cement_trial_6,30C,30.0,cement,6,1,559.6427431853289,378.5165100097656
30C__copper_trial_1,30C,30.0,copper,1,1,37192.601414797544,595.4267578125
30C__copper_trial_2,30C,30.0,copper,2,1,37192.601414797544,659.170654296875
30C__copper_trial_3,30C,30.0,copper,3,1,37192.601414797544,656.6060180664062
30C__copper_trial_4,30C,30.0,copper,4,1,37192.601414797544,691.8132934570312
30C__copper_trial_5,30C,30.0,copper,5,1,37192.601414797544,628.1578369140625
30C__copper_trial_6,30C,30.0,copper,6,1,37192.601414797544,654.09033203125
30C__cork_trial_1,30C,30.0,cork,1,1,136.29380029920657,34.496376621320685
30C__cork_trial_2,30C,30.0,cork,2,1,136.29380029920657,34.496376621320685
30C__cork_trial_3,30C,30.0,cork,3,1,136.29380029920657,34.496376621320685
30C__cork_trial_4,30C,30.0,cork,4,1,136.29380029920657,40.95085525512695
30C__cork_trial_5,30C,30.0,cork,5,1,136.29380029920657,39.70555877685547
30C__cork_trial_6,30C,30.0,cork,6,1,136.29380029920657,41.45643997192383
30C__graphite_trial_1,30C,30.0,graphite,1,1,11367.497525840945,724.2454833984375
30C__graphite_trial_2,30C,30.0,graphite,2,1,11367.497525840945,691.3251953125
30C__graphite_trial_3,30C,30.0,graphite,3,1,11367.497525840945,614.7697143554688
30C__graphite_trial_4,30C,30.0,graphite,4,1,11367.497525840945,635.1857299804688
30C__graphite_trial_5,30C,30.0,graphite,5,1,11367.497525840945,707.962890625
30C__graphite_trial_6,30C,30.0,graphite,6,1,11367.497525840945,722.8576049804688
30C__gypsum_trial_1,30C,30.0,gypsum,1,1,385.01948002666046,83.93756866455078
30C__gypsum_trial_2,30C,30.0,gypsum,2,1,385.01948002666046,227.4477081298828
30C__gypsum_trial_3,30C,30.0,gypsum,3,1,385.01948002666046,135.55149841308594
30C__gypsum_trial_4,30C,30.0,gypsum,4,1,385.01948002666046,104.8363265991211
30C__gypsum_trial_5,30C,30.0,gypsum,5,1,385.01948002666046,108.64166259765625
30C__gypsum_trial_6,30C,30.0,gypsum,6,1,385.01948002666046,88.42451477050781
30C__iron_trial_1,30C,30.0,iron,1,1,16859.663413010356,746.2830810546875
30C__iron_trial_2,30C,30.0,iron,2,1,16859.663413010356,643.6143798828125
30C__iron_trial_3,30C,30.0,iron,3,1,16859.663413010356,632.2542114257812
30C__iron_trial_4,30C,30.0,iron,4,1,16859.663413010356,681.401123046875
