trial_id,Temperature,Temperature_C,Sample,Trial,fold,y_true,y_pred
30C__aluminum_trial_1,30C,30.0,aluminum,1,1,23958.09466547789,17793.5185546875
30C__aluminum_trial_2,30C,30.0,aluminum,2,1,23958.09466547789,16414.26171875
30C__aluminum_trial_3,30C,30.0,aluminum,3,1,23958.09466547789,19610.921549479168
30C__aluminum_trial_4,30C,30.0,aluminum,4,1,23958.09466547789,17838.054361979168
30C__aluminum_trial_5,30C,30.0,aluminum,5,1,23958.09466547789,26085.447916666668
30C__aluminum_trial_6,30C,30.0,aluminum,6,1,23958.09466547789,22960.784505208332
40C__aluminum_trial_1,40C,40.0,aluminum,1,1,23958.09466547789,16182.885091145834
40C__aluminum_trial_2,40C,40.0,aluminum,2,1,23958.09466547789,18288.088541666668
40C__aluminum_trial_3,40C,40.0,aluminum,3,1,23958.09466547789,28430.815104166668
40C__aluminum_trial_4,40C,40.0,aluminum,4,1,23958.09466547789,16857.548502604168
40C__aluminum_trial_5,40C,40.0,aluminum,5,1,23958.09466547789,12160.4345703125
40C__aluminum_trial_6,40C,40.0,aluminum,6,1,23958.09466547789,12109.462890625
50C__aluminum_trial_1,50C,50.0,aluminum,1,1,23958.09466547789,13162.899088541666
50C__aluminum_trial_2,50C,50.0,aluminum,2,1,23958.09466547789,14662.002278645834
50C__aluminum_trial_3,50C,50.0,aluminum,3,1,23958.09466547789,20177.173828125
50C__aluminum_trial_4,50C,50.0,aluminum,4,1,23958.09466547789,24928.81640625
50C__aluminum_trial_5,50C,50.0,aluminum,5,1,23958.09466547789,15527.059244791666
50C__aluminum_trial_6,50C,50.0,aluminum,6,1,23958.09466547789,21231.892578125
60C__aluminum_trial_1,60C,60.0,aluminum,1,1,23958.09466547789,15877.640299479166
60C__aluminum_trial_2,60C,60.0,aluminum,2,1,23958.09466547789,16318.017252604166
60C__aluminum_trial_3,60C,60.0,aluminum,3,1,23958.09466547789,15576.823567708334
60C__aluminum_trial_4,60C,60.0,aluminum,4,1,23958.09466547789,18803.768880208332
60C__aluminum_trial_5,60C,60.0,aluminum,5,1,23958.09466547789,26106.990234375
60C__aluminum_trial_6,60C,60.0,aluminum,6,1,23958.09466547789,22967.903645833332
30C__bismuth_trial_1,30C,30.0,bismuth,1,2,3209.1026783199068,9337.60546875
