trial_id,Temperature,Temperature_C,Sample,Trial,fold,y_true,y_pred
30C__aluminum_trial_1,30C,30.0,aluminum,1,1,23958.09466547789,4131.978190104167
30C__aluminum_trial_2,30C,30.0,aluminum,2,1,23958.09466547789,8858.850260416666
30C__aluminum_trial_3,30C,30.0,aluminum,3,1,23958.09466547789,11747.062174479166
30C__aluminum_trial_4,30C,30.0,aluminum,4,1,23958.09466547789,14969.125813802084
30C__aluminum_trial_5,30C,30.0,aluminum,5,1,23958.09466547789,26927.636067708332
30C__aluminum_trial_6,30C,30.0,aluminum,6,1,23958.09466547789,12214.526041666666
40C__aluminum_trial_1,40C,40.0,aluminum,1,1,23958.09466547789,26849.682291666668
40C__aluminum_trial_2,40C,40.0,aluminum,2,1,23958.09466547789,25646.304036458332
40C__aluminum_trial_3,40C,40.0,aluminum,3,1,23958.09466547789,9229.595052083334
40C__aluminum_trial_4,40C,40.0,aluminum,4,1,23958.09466547789,17409.469401041668
40C__aluminum_trial_5,40C,40.0,aluminum,5,1,23958.09466547789,17795.532552083332
40C__aluminum_trial_6,40C,40.0,aluminum,6,1,23958.09466547789,8966.815104166666
50C__aluminum_trial_1,50C,50.0,aluminum,1,1,23958.09466547789,19355.229817708332
50C__aluminum_trial_2,50C,50.0,aluminum,2,1,23958.09466547789,17358.394856770832
50C__aluminum_trial_3,50C,50.0,aluminum,3,1,23958.09466547789,13812.275065104166
50C__aluminum_trial_4,50C,50.0,aluminum,4,1,23958.09466547789,13851.8837890625
50C__aluminum_trial_5,50C,50.0,aluminum,5,1,23958.09466547789,17702.1015625
50C__aluminum_trial_6,50C,50.0,aluminum,6,1,23958.09466547789,20440.589192708332
60C__aluminum_trial_1,60C,60.0,aluminum,1,1,23958.09466547789,26700.591796875
60C__aluminum_trial_2,60C,60.0,aluminum,2,1,23958.09466547789,23762.424479166668
60C__aluminum_trial_3,60C,60.0,aluminum,3,1,23958.09466547789,15443.868489583334
60C__aluminum_trial_4,60C,60.0,aluminum,4,1,23958.09466547789,16909.714192708332
60C__aluminum_trial_5,60C,60.0,aluminum,5,1,23958.09466547789,14568.14453125
60C__aluminum_trial_6,60C,60.0,aluminum,6,1,23958.09466547789,14464.654296875
30C__bismuth_trial_1,30C,30.0,bismuth,1,2,3209.1026783199068,14887.070963541666
30C__bismuth_trial_2,30C,30.0,bismuth,2,2,3209.1026783199068,2665.849853515625
30C__bismuth_trial_3,30C,30.0,bismuth,3,2,3209.1026783199068,4477.0693359375
30C__bismuth_trial_4,30C,30.0,bismuth,4,2,3209.1026783199068,9011.810221354166
30C__bismuth_trial_5,30C,30.0,bismuth,5,2,3209.1026783199068,9301.0419921875
30C__bismuth_trial_6,30C,30.0,bismuth,6,2,3209.1026783199068,11799.251627604166
40C__bismuth_trial_1,40C,40.0,bismuth,1,2,3209.1026783199068,15599.467447916666
40C__bismuth_trial_2,40C,40.0,bismuth,2,2,3209.1026783199068,9571.0546875
40C__bismuth_trial_3,40C,40.0,bismuth,3,2,3209.1026783199068,11040.797526041666
40C__bismuth_trial_4,40C,40.0,bismuth,4,2,3209.1026783199068,12029.595052083334
40C__bismuth_trial_5,40C,40.0,bismuth,5,2,3209.1026783199068,13317.64453125
40C__bismuth_trial_6,40C,40.0,bismuth,6,2,3209.1026783199068,14162.51171875
50C__bismuth_trial_1,50C,50.0,bismuth,1,2,3209.1026783199068,13509.320638020834
50C__bismuth_trial_2,50C,50.0,bismuth,2,2,3209.1026783199068,15291.4892578125
50C__bismuth_trial_3,50C,50.0,bismuth,3,2,3209.1026783199068,12697.822591145834
50C__bismuth_trial_4,50C,50.0,bismuth,4,2,3209.1026783199068,14664.970377604166
50C__bismuth_trial_5,50C,50.0,bismuth,5,2,3209.1026783199068,15953.1103515625
50C__bismuth_trial_6,50C,50.0,bismuth,6,2,3209.1026783199068,12574.632161458334
60C__bismuth_trial_1,60C,60.0,bismuth,1,2,3209.1026783199068,12742.6611328125
60C__bismuth_trial_2,60C,60.0,bismuth,2,2,3209.1026783199068,15057.205729166666
60C__bismuth_trial_3,60C,60.0,bismuth,3,2,3209.1026783199068,15898.780924479166
60C__bismuth_trial_4,60C,60.0,bismuth,4,2,3209.1026783199068,11002.359700520834
60C__bismuth_trial_5,60C,60.0,bismuth,5,2,3209.1026783199068,8523.814778645834
60C__bismuth_trial_6,60C,60.0,bismuth,6,2,3209.1026783199068,11595.961263020834
30C__cement_trial_1,30C,30.0,cement,1,3,559.6427431853289,381.5844014485677
30C__cement_trial_2,30C,30.0,cement,2,3,559.6427431853289,467.86023966471356
30C__cement_trial_3,30C,30.0,cement,3,3,559.6427431853289,436.09888712565106
30C__cement_trial_4,30C,30.0,cement,4,3,559.6427431853289,444.16025797526044
30C__cement_trial_5,30C,30.0,cement,5,3,559.6427431853289,486.11863199869794
30C__cement_trial_6,30C,30.0,cement,6,3,559.6427431853289,412.542724609375
40C__cement_trial_1,40C,40.0,cement,1,3,559.6427431853289,714.8602701822916
40C__cement_trial_2,40C,40.0,cement,2,3,559.6427431853289,541.7095845540365
40C__cement_trial_3,40C,40.0,cement,3,3,559.6427431853289,502.28466796875
40C__cement_trial_4,40C,40.0,cement,4,3,559.6427431853289,607.5426432291666
40C__cement_trial_5,40C,40.0,cement,5,3,559.6427431853289,898.0359700520834
40C__cement_trial_6,40C,40.0,cement,6,3,559.6427431853289,788.3278503417969
50C__cement_trial_1,50C,50.0,cement,1,3,559.6427431853289,304.1564534505208
50C__cement_trial_2,50C,50.0,cement,2,3,559.6427431853289,313.96814982096356
50C__cement_trial_3,50C,50.0,cement,3,3,559.6427431853289,360.36865234375
50C__cement_trial_4,50C,50.0,cement,4,3,559.6427431853289,154.93463134765625
50C__cement_trial_5,50C,50.0,cement,5,3,559.6427431853289,478.1897786458333
50C__cement_trial_6,50C,50.0,cement,6,3,559.6427431853289,473.33469645182294
60C__cement_trial_1,60C,60.0,cement,1,3,559.6427431853289,3148.3560180664062
60C__cement_trial_2,60C,60.0,cement,2,3,559.6427431853289,2720.421142578125
60C__cement_trial_3,60C,60.0,cement,3,3,559.6427431853289,2727.9285481770835
60C__cement_trial_4,60C,60.0,cement,4,3,559.6427431853289,3049.1537272135415
60C__cement_trial_5,60C,60.0,cement,5,3,559.6427431853289,3169.4224853515625
60C__cement_trial_6,60C,60.0,cement,6,3,559.6427431853289,3079.260009765625
30C__copper_trial_1,30C,30.0,copper,1,4,37192.601414797544,11191.318359375
