trial_id,Temperature,Temperature_C,Sample,Trial,fold,y_true,y_pred
30C__aluminum_trial_1,30C,30.0,aluminum,1,1,23958.09466547789,7523.851806640625
30C__aluminum_trial_2,30C,30.0,aluminum,2,1,23958.09466547789,13619.455078125
30C__aluminum_trial_3,30C,30.0,aluminum,3,1,23958.09466547789,13388.145833333334
30C__aluminum_trial_4,30C,30.0,aluminum,4,1,23958.09466547789,21399.664388020832
30C__aluminum_trial_5,30C,30.0,aluminum,5,1,23958.09466547789,15435.321614583334
30C__aluminum_trial_6,30C,30.0,aluminum,6,1,23958.09466547789,17187.2021484375
40C__aluminum_trial_1,40C,40.0,aluminum,1,1,23958.09466547789,23541.242838541668
40C__aluminum_trial_2,40C,40.0,aluminum,2,1,23958.09466547789,4179.49169921875
40C__aluminum_trial_3,40C,40.0,aluminum,3,1,23958.09466547789,26098.317057291668
40C__aluminum_trial_4,40C,40.0,aluminum,4,1,23958.09466547789,15791.0224609375
40C__aluminum_trial_5,40C,40.0,aluminum,5,1,23958.09466547789,14214.05078125
40C__aluminum_trial_6,40C,40.0,aluminum,6,1,23958.09466547789,13308.188151041666
50C__aluminum_trial_1,50C,50.0,aluminum,1,1,23958.09466547789,18169.923502604168
50C__aluminum_trial_2,50C,50.0,aluminum,2,1,23958.09466547789,13535.5078125
50C__aluminum_trial_3,50C,50.0,aluminum,3,1,23958.09466547789,16901.063151041668
50C__aluminum_trial_4,50C,50.0,aluminum,4,1,23958.09466547789,17749.044270833332
50C__aluminum_trial_5,50C,50.0,aluminum,5,1,23958.09466547789,15706.277018229166
50C__aluminum_trial_6,50C,50.0,aluminum,6,1,23958.09466547789,13299.0908203125
60C__aluminum_trial_1,60C,60.0,aluminum,1,1,23958.09466547789,21564.994791666668
60C__aluminum_trial_2,60C,60.0,aluminum,2,1,23958.09466547789,18753.722005208332
60C__aluminum_trial_3,60C,60.0,aluminum,3,1,23958.09466547789,17742.442057291668
60C__aluminum_trial_4,60C,60.0,aluminum,4,1,23958.09466547789,24304.188802083332
60C__aluminum_trial_5,60C,60.0,aluminum,5,1,23958.09466547789,23173.069010416668
60C__aluminum_trial_6,60C,60.0,aluminum,6,1,23958.09466547789,23282.069010416668
30C__bismuth_trial_1,30C,30.0,bismuth,1,2,3209.1026783199068,4513.594075520833
30C__bismuth_trial_2,30C,30.0,bismuth,2,2,3209.1026783199068,4929.7908935546875
30C__bismuth_trial_3,30C,30.0,bismuth,3,2,3209.1026783199068,4306.6294352213545
30C__bismuth_trial_4,30C,30.0,bismuth,4,2,3209.1026783199068,7050.254720052083
30C__bismuth_trial_5,30C,30.0,bismuth,5,2,3209.1026783199068,3309.4384765625
30C__bismuth_trial_6,30C,30.0,bismuth,6,2,3209.1026783199068,5948.647623697917
40C__bismuth_trial_1,40C,40.0,bismuth,1,2,3209.1026783199068,15548.134765625
40C__bismuth_trial_2,40C,40.0,bismuth,2,2,3209.1026783199068,15582.4541015625
40C__bismuth_trial_3,40C,40.0,bismuth,3,2,3209.1026783199068,11788.718994140625
40C__bismuth_trial_4,40C,40.0,bismuth,4,2,3209.1026783199068,12082.565104166666
40C__bismuth_trial_5,40C,40.0,bismuth,5,2,3209.1026783199068,11161.450846354166
