trial_id,Temperature,Temperature_C,Sample,Trial,fold,y_true,y_pred
30C__aluminum_trial_1,30C,30.0,aluminum,1,1,23958.09466547789,7885.642903645833
30C__aluminum_trial_2,30C,30.0,aluminum,2,1,23958.09466547789,15088.0849609375
30C__aluminum_trial_3,30C,30.0,aluminum,3,1,23958.09466547789,13371.6162109375
30C__aluminum_trial_4,30C,30.0,aluminum,4,1,23958.09466547789,14554.359375
30C__aluminum_trial_5,30C,30.0,aluminum,5,1,23958.09466547789,25497.496744791668
30C__aluminum_trial_6,30C,30.0,aluminum,6,1,23958.09466547789,22742.876302083332
40C__aluminum_trial_1,40C,40.0,aluminum,1,1,23958.09466547789,19259.061848958332
40C__aluminum_trial_2,40C,40.0,aluminum,2,1,23958.09466547789,22252.954427083332
40C__aluminum_trial_3,40C,40.0,aluminum,3,1,23958.09466547789,24243.8388671875
40C__aluminum_trial_4,40C,40.0,aluminum,4,1,23958.09466547789,17249.715494791668
40C__aluminum_trial_5,40C,40.0,aluminum,5,1,23958.09466547789,12612.735026041666
40C__aluminum_trial_6,40C,40.0,aluminum,6,1,23958.09466547789,7850.376139322917
50C__aluminum_trial_1,50C,50.0,aluminum,1,1,23958.09466547789,19563.781575520832
50C__aluminum_trial_2,50C,50.0,aluminum,2,1,23958.09466547789,18149.8505859375
50C__aluminum_trial_3,50C,50.0,aluminum,3,1,23958.09466547789,14695.076171875
50C__aluminum_trial_4,50C,50.0,aluminum,4,1,23958.09466547789,16251.315104166666
50C__aluminum_trial_5,50C,50.0,aluminum,5,1,23958.09466547789,14099.794270833334
50C__aluminum_trial_6,50C,50.0,aluminum,6,1,23958.09466547789,19197.657877604168
60C__aluminum_trial_1,60C,60.0,aluminum,1,1,23958.09466547789,19454.762044270832
60C__aluminum_trial_2,60C,60.0,aluminum,2,1,23958.09466547789,22950.198567708332
60C__aluminum_trial_3,60C,60.0,aluminum,3,1,23958.09466547789,12343.813802083334
60C__aluminum_trial_4,60C,60.0,aluminum,4,1,23958.09466547789,15165.693684895834
60C__aluminum_trial_5,60C,60.0,aluminum,5,1,23958.09466547789,13582.080078125
60C__aluminum_trial_6,60C,60.0,aluminum,6,1,23958.09466547789,13429.863606770834
30C__bismuth_trial_1,30C,30.0,bismuth,1,2,3209.1026783199068,13761.585286458334
30C__bismuth_trial_2,30C,30.0,bismuth,2,2,3209.1026783199068,5751.633707682292
30C__bismuth_trial_3,30C,30.0,bismuth,3,2,3209.1026783199068,5974.869303385417
30C__bismuth_trial_4,30C,30.0,bismuth,4,2,3209.1026783199068,11475.065104166666
30C__bismuth_trial_5,30C,30.0,bismuth,5,2,3209.1026783199068,11408.5908203125
30C__bismuth_trial_6,30C,30.0,bismuth,6,2,3209.1026783199068,13662.891927083334
40C__bismuth_trial_1,40C,40.0,bismuth,1,2,3209.1026783199068,14153.389322916666
40C__bismuth_trial_2,40C,40.0,bismuth,2,2,3209.1026783199068,13554.205729166666
40C__bismuth_trial_3,40C,40.0,bismuth,3,2,3209.1026783199068,10243.293294270834
40C__bismuth_trial_4,40C,40.0,bismuth,4,2,3209.1026783199068,10909.419596354166
40C__bismuth_trial_5,40C,40.0,bismuth,5,2,3209.1026783199068,10507.401041666666
40C__bismuth_trial_6,40C,40.0,bismuth,6,2,3209.1026783199068,14305.343098958334
50C__bismuth_trial_1,50C,50.0,bismuth,1,2,3209.1026783199068,10865.322916666666
50C__bismuth_trial_2,50C,50.0,bismuth,2,2,3209.1026783199068,9792.3388671875
50C__bismuth_trial_3,50C,50.0,bismuth,3,2,3209.1026783199068,9944.7001953125
50C__bismuth_trial_4,50C,50.0,bismuth,4,2,3209.1026783199068,15310.026692708334
50C__bismuth_trial_5,50C,50.0,bismuth,5,2,3209.1026783199068,17648.94140625
50C__bismuth_trial_6,50C,50.0,bismuth,6,2,3209.1026783199068,13559.413736979166
60C__bismuth_trial_1,60C,60.0,bismuth,1,2,3209.1026783199068,8959.6279296875
60C__bismuth_trial_2,60C,60.0,bismuth,2,2,3209.1026783199068,8959.244954427084
60C__bismuth_trial_3,60C,60.0,bismuth,3,2,3209.1026783199068,9671.595703125
60C__bismuth_trial_4,60C,60.0,bismuth,4,2,3209.1026783199068,7879.652669270833
60C__bismuth_trial_5,60C,60.0,bismuth,5,2,3209.1026783199068,7320.5869140625
60C__bismuth_trial_6,60C,60.0,bismuth,6,2,3209.1026783199068,10605.498046875
30C__cement_trial_1,30C,30.0,cement,1,3,559.6427431853289,438.1168619791667
30C__cement_trial_2,30C,30.0,cement,2,3,559.6427431853289,402.44757080078125
30C__cement_trial_3,30C,30.0,cement,3,3,559.6427431853289,482.44007364908856
30C__cement_trial_4,30C,30.0,cement,4,3,559.6427431853289,398.25697835286456
30C__cement_trial_5,30C,30.0,cement,5,3,559.6427431853289,457.500239054362
30C__cement_trial_6,30C,30.0,cement,6,3,559.6427431853289,405.2260233561198
40C__cement_trial_1,40C,40.0,cement,1,3,559.6427431853289,524.3908284505209
40C__cement_trial_2,40C,40.0,cement,2,3,559.6427431853289,324.17577107747394
40C__cement_trial_3,40C,40.0,cement,3,3,559.6427431853289,256.05954996744794
40C__cement_trial_4,40C,40.0,cement,4,3,559.6427431853289,433.0613199869792
40C__cement_trial_5,40C,40.0,cement,5,3,559.6427431853289,1574.927978515625
40C__cement_trial_6,40C,40.0,cement,6,3,559.6427431853289,683.589111328125
50C__cement_trial_1,50C,50.0,cement,1,3,559.6427431853289,341.9582112630208
50C__cement_trial_2,50C,50.0,cement,2,3,559.6427431853289,257.4159800211589
50C__cement_trial_3,50C,50.0,cement,3,3,559.6427431853289,381.3771260579427
50C__cement_trial_4,50C,50.0,cement,4,3,559.6427431853289,322.84156290690106
50C__cement_trial_5,50C,50.0,cement,5,3,559.6427431853289,409.9578145345052
50C__cement_trial_6,50C,50.0,cement,6,3,559.6427431853289,627.2821553548177
60C__cement_trial_1,60C,60.0,cement,1,3,559.6427431853289,2376.3819986979165
60C__cement_trial_2,60C,60.0,cement,2,3,559.6427431853289,2462.2538248697915
60C__cement_trial_3,60C,60.0,cement,3,3,559.6427431853289,2005.2081298828125
60C__cement_trial_4,60C,60.0,cement,4,3,559.6427431853289,1813.0972900390625
60C__cement_trial_5,60C,60.0,cement,5,3,559.6427431853289,2201.116455078125
60C__cement_trial_6,60C,60.0,cement,6,3,559.6427431853289,2476.7267252604165
30C__copper_trial_1,30C,30.0,copper,1,4,37192.601414797544,15261.652669270834
30C__copper_trial_2,30C,30.0,copper,2,4,37192.601414797544,16920.6806640625
30C__copper_trial_3,30C,30.0,copper,3,4,37192.601414797544,15362.598958333334
