trial_id,Temperature,Temperature_C,Sample,Trial,fold,y_true,y_pred
30C__aluminum_trial_1,30C,30.0,aluminum,1,1,23958.09466547789,13295.673502604166
30C__aluminum_trial_2,30C,30.0,aluminum,2,1,23958.09466547789,20023.191080729168
30C__aluminum_trial_3,30C,30.0,aluminum,3,1,23958.09466547789,16048.010091145834
30C__aluminum_trial_4,30C,30.0,aluminum,4,1,23958.09466547789,24171.834635416668
30C__aluminum_trial_5,30C,30.0,aluminum,5,1,23958.09466547789,27440.895182291668
30C__aluminum_trial_6,30C,30.0,aluminum,6,1,23958.09466547789,21017.5625
40C__aluminum_trial_1,40C,40.0,aluminum,1,1,23958.09466547789,24789.348958333332
40C__aluminum_trial_2,40C,40.0,aluminum,2,1,23958.09466547789,12864.7451171875
40C__aluminum_trial_3,40C,40.0,aluminum,3,1,23958.09466547789,29598.60802368251
40C__aluminum_trial_4,40C,40.0,aluminum,4,1,23958.09466547789,16127.417643229166
40C__aluminum_trial_5,40C,40.0,aluminum,5,1,23958.09466547789,14165.8173828125
40C__aluminum_trial_6,40C,40.0,aluminum,6,1,23958.09466547789,13460.9521484375
50C__aluminum_trial_1,50C,50.0,aluminum,1,1,23958.09466547789,15555.276041666666
50C__aluminum_trial_2,50C,50.0,aluminum,2,1,23958.09466547789,11273.040364583334
50C__aluminum_trial_3,50C,50.0,aluminum,3,1,23958.09466547789,20693.634114583332
50C__aluminum_trial_4,50C,50.0,aluminum,4,1,23958.09466547789,22552.537760416668
50C__aluminum_trial_5,50C,50.0,aluminum,5,1,23958.09466547789,19339.884114583332
50C__aluminum_trial_6,50C,50.0,aluminum,6,1,23958.09466547789,19153.493815104168
60C__aluminum_trial_1,60C,60.0,aluminum,1,1,23958.09466547789,13157.047200520834
60C__aluminum_trial_2,60C,60.0,aluminum,2,1,23958.09466547789,18609.595377604168
60C__aluminum_trial_3,60C,60.0,aluminum,3,1,23958.09466547789,14654.418294270834
60C__aluminum_trial_4,60C,60.0,aluminum,4,1,23958.09466547789,19078.402994791668
60C__aluminum_trial_5,60C,60.0,aluminum,5,1,23958.09466547789,26554.150390625
60C__aluminum_trial_6,60C,60.0,aluminum,6,1,23958.09466547789,20090.580078125
30C__bismuth_trial_1,30C,30.0,bismuth,1,2,3209.1026783199068,6327.918782552083
