trial_id,Temperature,Temperature_C,Sample,Trial,fold,y_true,y_pred
30C__aluminum_trial_1,30C,30.0,aluminum,1,1,23958.09466547789,17630.821614583332
30C__aluminum_trial_2,30C,30.0,aluminum,2,1,23958.09466547789,17963.763020833332
30C__aluminum_trial_3,30C,30.0,aluminum,3,1,23958.09466547789,12220.563802083334
30C__aluminum_trial_4,30C,30.0,aluminum,4,1,23958.09466547789,17058.5595703125
30C__aluminum_trial_5,30C,30.0,aluminum,5,1,23958.09466547789,12145.316080729166
30C__aluminum_trial_6,30C,30.0,aluminum,6,1,23958.09466547789,15671.7333984375
40C__aluminum_trial_1,40C,40.0,aluminum,1,1,23958.09466547789,26629.475260416668
40C__aluminum_trial_2,40C,40.0,aluminum,2,1,23958.09466547789,5643.130045572917
40C__aluminum_trial_3,40C,40.0,aluminum,3,1,23958.09466547789,33521.92573201584
40C__aluminum_trial_4,40C,40.0,aluminum,4,1,23958.09466547789,16187.486002604166
40C__aluminum_trial_5,40C,40.0,aluminum,5,1,23958.09466547789,12805.912109375
40C__aluminum_trial_6,40C,40.0,aluminum,6,1,23958.09466547789,12212.189778645834
50C__aluminum_trial_1,50C,50.0,aluminum,1,1,23958.09466547789,14648.7607421875
50C__aluminum_trial_2,50C,50.0,aluminum,2,1,23958.09466547789,11064.199869791666
50C__aluminum_trial_3,50C,50.0,aluminum,3,1,23958.09466547789,12488.9091796875
50C__aluminum_trial_4,50C,50.0,aluminum,4,1,23958.09466547789,19050.95703125
50C__aluminum_trial_5,50C,50.0,aluminum,5,1,23958.09466547789,16283.272135416666
50C__aluminum_trial_6,50C,50.0,aluminum,6,1,23958.09466547789,21230.968098958332
60C__aluminum_trial_1,60C,60.0,aluminum,1,1,23958.09466547789,14960.0625
60C__aluminum_trial_2,60C,60.0,aluminum,2,1,23958.09466547789,12637.147786458334
60C__aluminum_trial_3,60C,60.0,aluminum,3,1,23958.09466547789,12367.082356770834
60C__aluminum_trial_4,60C,60.0,aluminum,4,1,23958.09466547789,17785.195638020832
60C__aluminum_trial_5,60C,60.0,aluminum,5,1,23958.09466547789,16803.991861979168
60C__aluminum_trial_6,60C,60.0,aluminum,6,1,23958.09466547789,22876.6875
30C__bismuth_trial_1,30C,30.0,bismuth,1,2,3209.1026783199068,8013.630452473958
