trial_id,Sample,Trial,outer_fold,y_true,y_pred
aluminum_trial_1,aluminum,1,1,23958.09466547789,15698.776041666666
aluminum_trial_2,aluminum,2,1,23958.09466547789,15270.790364583334
aluminum_trial_3,aluminum,3,1,23958.09466547789,16525.908854166668
aluminum_trial_4,aluminum,4,1,23958.09466547789,15759.48046875
aluminum_trial_5,aluminum,5,1,23958.09466547789,19960.735677083332
aluminum_trial_6,aluminum,6,1,23958.09466547789,19840.764973958332
bismuth_trial_1,bismuth,1,2,3209.1026783199068,2524.187215169271
bismuth_trial_2,bismuth,2,2,3209.1026783199068,2858.9326375325522
bismuth_trial_3,bismuth,3,2,3209.1026783199068,2512.616170247396
bismuth_trial_4,bismuth,4,2,3209.1026783199068,2545.3951416015625
bismuth_trial_5,bismuth,5,2,3209.1026783199068,2021.7709147135417
bismuth_trial_6,bismuth,6,2,3209.1026783199068,3516.8499348958335
cement_trial_1,cement,1,3,559.6427431853289,840.9273173014323
cement_trial_2,cement,2,3,559.6427431853289,695.3483581542969
cement_trial_3,cement,3,3,559.6427431853289,710.1402791341146
cement_trial_4,cement,4,3,559.6427431853289,736.8737487792969
cement_trial_5,cement,5,3,559.6427431853289,718.2476399739584
cement_trial_6,cement,6,3,559.6427431853289,589.8747253417969
copper_trial_1,copper,1,4,37192.601414797544,17107.416666666668
copper_trial_2,copper,2,4,37192.601414797544,19525.379557291668
copper_trial_3,copper,3,4,37192.601414797544,14287.810546875
copper_trial_4,copper,4,4,37192.601414797544,15965.857421875
copper_trial_5,copper,5,4,37192.601414797544,12626.9033203125
copper_trial_6,copper,6,4,37192.601414797544,12553.8173828125
cork_trial_1,cork,1,5,136.29380029920657,137.59844716389975
cork_trial_2,cork,2,5,136.29380029920657,261.80727132161456
cork_trial_3,cork,3,5,136.29380029920657,196.35997517903647
cork_trial_4,cork,4,5,136.29380029920657,210.08910624186197
cork_trial_5,cork,5,5,136.29380029920657,301.9114583333333
cork_trial_6,cork,6,5,136.29380029920657,260.0098470052083
graphite_trial_1,graphite,1,6,11367.497525840945,5443.110514322917
graphite_trial_2,graphite,2,6,11367.497525840945,12125.237955729166
graphite_trial_3,graphite,3,6,11367.497525840945,10415.9130859375
graphite_trial_4,graphite,4,6,11367.497525840945,10100.981770833334
graphite_trial_5,graphite,5,6,11367.497525840945,10902.774739583334
graphite_trial_6,graphite,6,6,11367.497525840945,13642.402669270834
gypsum_trial_1,gypsum,1,7,385.01948002666046,546.2129516601562
gypsum_trial_2,gypsum,2,7,385.01948002666046,541.4433797200521
gypsum_trial_3,gypsum,3,7,385.01948002666046,522.4996337890625
gypsum_trial_4,gypsum,4,7,385.01948002666046,517.3513997395834
gypsum_trial_5,gypsum,5,7,385.01948002666046,521.656494140625
gypsum_trial_6,gypsum,6,7,385.01948002666046,523.3393147786459
iron_trial_1,iron,1,8,16859.663413010356,28786.901041666668
iron_trial_2,iron,2,8,16859.663413010356,28550.958984375
iron_trial_3,iron,3,8,16859.663413010356,19793.4326171875
iron_trial_4,iron,4,8,16859.663413010356,19061.646484375
iron_trial_5,iron,5,8,16859.663413010356,22358.484375
iron_trial_6,iron,6,8,16859.663413010356,26644.132161458332
nickel_trial_1,nickel,1,9,19320.68449098013,11723.126953125
nickel_trial_2,nickel,2,9,19320.68449098013,12952.743977864584
nickel_trial_3,nickel,3,9,19320.68449098013,11020.176106770834
nickel_trial_4,nickel,4,9,19320.68449098013,25766.772135416668
nickel_trial_5,nickel,5,9,19320.68449098013,22876.94921875
nickel_trial_6,nickel,6,9,19320.68449098013,13988.173990885416
pdms_trial_1,pdms,1,10,460.90129095067635,355.00135803222656
pdms_trial_2,pdms,2,10,460.90129095067635,290.9876302083333
pdms_trial_3,pdms,3,10,460.90129095067635,358.0877278645833
pdms_trial_4,pdms,4,10,460.90129095067635,138.26206715901694
pdms_trial_5,pdms,5,10,460.90129095067635,145.8129628499349
pdms_trial_6,pdms,6,10,460.90129095067635,163.56729634602866
ps_foam_trial_1,ps_foam,1,11,34.496376621320685,80.9754269917806
