condition,date,file,material,trial,sensor_t0_c,primary_a,secondary_a,primary_fitted_c,primary_loocv_c,secondary_fitted_c,secondary_loocv_c
30C,2026-07-27,al_1.csv,aluminum,1,25.4,0.00065914,0.00070016,25.994800411406814,25.997959813946707,25.778247639668564,25.781011134098193
30C,2026-07-27,al_2.csv,aluminum,2,25.4,0.00065974,0.00069956,25.92884325722129,25.930634839699735,25.869277556940986,25.871121340741183
30C,2026-07-27,al_3.csv,aluminum,3,25.2,0.00065952,0.00069966,25.95302754708932,25.955816820985333,25.854105904062266,25.85690390703509
30C,2026-07-27,al_4.csv,aluminum,4,25.3,0.00065956,0.00069944,25.948630403476955,25.950973987873326,25.88748354039548,25.88961203025704
30C,2026-07-27,al_5.csv,aluminum,5,25.1,0.00065932,0.00069992,25.975013265151148,25.97884772575604,25.814659606577536,25.81865027819137
30C,2026-07-27,al_6.csv,aluminum,6,25.3,0.0006594,0.00069974,25.966218977926417,25.96892797422852,25.84196858175926,25.84447135777826
30C,2026-07-27,bi_1.csv,bismuth,1,25.3,0.00065946,0.00070038,25.959623262507876,25.962174949897772,25.74487000333535,25.749018073836424
30C,2026-07-27,bi_2.csv,bismuth,2,25.0,0.00065946,0.0007003,25.959623262507876,25.963335470243962,25.75700732563834,25.763473211358573
30C,2026-07-27,bi_3.csv,bismuth,3,25.1,0.00065992,0.00069988,25.909056110965636,25.911857908031777,25.820728267729038,25.82458078263842
30C,2026-07-27,bi_4.csv,bismuth,4,25.1,0.00065968,0.00070008,25.935438972639844,25.938304067542276,25.79038496197157,25.794994448167103
30C,2026-07-27,bi_5.csv,bismuth,5,25.1,0.00065986,0.0006998,25.91565182638419,25.918428741034106,25.83286559003203,25.83646330146445
30C,2026-07-27,bi_6.csv,bismuth,6,25.0,0.00065972,0.00069992,25.93104182902748,25.934205443542396,25.814659606577536,25.819208679922355
30C,2026-07-27,cement_1.csv,cement,1,25.4,0.0006594,0.00070012,25.966218977926417,25.96852135172273,25.784316300820052,25.787000530723446
30C,2026-07-27,cement_2.csv,cement,2,25.4,0.00065962,0.00069992,25.9420346880584,25.943934288337218,25.814659606577536,25.816975072998403
30C,2026-07-27,cement_3.csv,cement,3,25.3,0.0006595,0.00070006,25.955226118895496,25.957686580166964,25.793419292547313,25.796640341659824
30C,2026-07-27,cement_4.csv,cement,4,25.2,0.0006593,0.00070018,25.977211836957338,25.980686355919204,25.77521330909282,25.779511340782292
30C,2026-07-27,cement_5.csv,cement,5,25.2,0.0006593,0.00070018,25.977211836957338,25.980686355919204,25.77521330909282,25.779511340782292
30C,2026-07-27,cement_6.csv,cement,6,25.3,0.00065958,0.00069996,25.946431831670765,25.948741679484613,25.808590945426047,25.81155933070096
30C,2026-07-27,cu_1.csv,copper,1,25.3,0.00065952,0.00069964,25.95302754708932,25.955446413035872,25.85714023463801,25.859480811009632
30C,2026-07-27,cu_2.csv,copper,2,25.3,0.00065918,0.00069986,25.99040326779445,25.993909772233124,25.823762598304782,25.82650245745765
30C,2026-07-27,cu_3.csv,copper,3,25.6,0.00065954,0.00069944,25.95082897528313,25.952111867271327,25.88748354039548,25.88852511136561
30C,2026-07-27,cu_4.csv,copper,4,25.2,0.00065906,0.00070002,26.003594698631545,26.008273499329675,25.7994879536988,25.803229385457513
30C,2026-07-27,cu_5.csv,copper,5,25.1,0.00065912,0.00070002,25.99699898321299,26.001873026746992,25.7994879536988,25.803853490034697
30C,2026-07-27,cu_6.csv,copper,6,25.1,0.00065968,0.00069952,25.935438972639844,25.938304067542276,25.87534621809249,25.878302919240696
30C,2026-07-27,cork_1.csv,cork_fine,1,25.8,0.00065954,0.0007003,25.95082897528313,25.951380518335753,25.75700732563834,25.75664010895521
30C,2026-07-27,cork_2.csv,cork_fine,2,25.8,0.00065982,0.00069986,25.920048969996557,25.9204552264019,25.823762598304782,25.823886903042606
30C,2026-07-27,cork_3.csv,cork_fine,3,25.3,0.00065982,0.00069994,25.920048969996557,25.922147270928974,25.81162527600179,25.814545904955068
30C,2026-07-27,cork_4.csv,cork_fine,4,25.3,0.00065956,0.00070056,25.948630403476955,25.950973987873326,25.71756102815361,25.722276065508822
30C,2026-07-27,cork_5.csv,cork_fine,5,25.6,0.00066004,0.0007,25.89586468012854,25.896953564485344,25.802522284274545,25.803758225747657
30C,2026-07-27,cork_6.csv,cork_fine,6,25.3,0.00066016,0.00069992,25.88267324929143,25.885022303961236,25.814659606577536,25.817533474729387
30C,2026-07-27,graphite_1.csv,graphite,1,25.2,0.00065936,0.00069988,25.970616121538782,25.973865608816098,25.820728267729038,25.82404625179207
30C,2026-07-27,graphite_2.csv,graphite,2,25.2,0.00065968,0.0006996,25.935438972639844,25.937961122695754,25.863208895789498,25.865900330070204
30C,2026-07-27,graphite_3.csv,graphite,3,25.3,0.00065916,0.00070006,25.992601839600624,25.99619882300331,25.793419292547313,25.79664034165981
30C,2026-07-27,graphite_4.csv,graphite,4,25.2,0.00065976,0.00069946,25.926644685415113,25.929101658950785,25.884449209819735,25.88695808762249
30C,2026-07-27,graphite_5.csv,graphite,5,25.2,0.00065914,0.00070002,25.994800411406814,25.99902215434841,25.7994879536988,25.803229385457513
30C,2026-07-27,graphite_6.csv,graphite,6,25.2,0.00065958,0.00069964,25.946431831670765,25.949099002206168,25.85714023463801,25.85990091643842
30C,2026-07-27,gypsum_1.csv,gypsum,1,25.2,0.0006599,0.00069986,25.911254682771826,25.91370127665482,25.823762598304782,25.82702556834066
30C,2026-07-27,gypsum_2.csv,gypsum,2,25.4,0.00065944,0.00070036,25.96182183431405,25.96403014142281,25.747904333911094,25.75107835265672
30C,2026-07-27,gypsum_3.csv,gypsum,3,25.4,0.00065964,0.00070006,25.939836116252224,25.941712488427285,25.793419292547313,25.795987540044408
30C,2026-07-27,gypsum_4.csv,gypsum,4,25.3,0.00065936,0.00070032,25.970616121538782,25.973443934887086,25.753972995062583,25.757937009746854
30C,2026-07-27,gypsum_5.csv,gypsum,5,25.2,0.0006598,0.0006999,25.922247541802747,25.92468832969807,25.81769393715328,25.821068364431383
30C,2026-07-27,gypsum_6.csv,gypsum,6,25.3,0.00065982,0.00069978,25.920048969996557,25.92214727092896,25.835899920607773,25.838476860740442
30C,2026-07-27,fe_1.csv,iron,1,25.1,0.0006598,0.00069966,25.922247541802747,25.92502627309753,25.854105904062266,25.857331666967468
30C,2026-07-27,fe_2.csv,iron,2,25.3,0.00065974,0.00069946,25.92884325722129,25.930973613514837,25.884449209819735,25.886591533352743
30C,2026-07-27,fe_3.csv,iron,3,25.4,0.00065924,0.00070002,25.983807552375893,25.986585230854402,25.7994879536988,25.801981176303144
30C,2026-07-27,fe_4.csv,iron,4,25.2,0.00065974,0.00069952,25.92884325722129,25.931312387329967,25.87534621809249,25.87792157977205
30C,2026-07-27,fe_5.csv,iron,5,25.3,0.00065922,0.00070004,25.986006124182083,25.98934089587557,25.796453623123057,25.799622388544122
30C,2026-07-27,fe_6.csv,iron,6,25.3,0.00065966,0.0006996,25.937637544446034,25.93983788925398,25.863208895789498,25.8654945100793
30C,2026-07-27,ni_1.csv,nickel,1,25.0,0.00065984,0.0006998,25.91785039819038,25.920964165072462,25.83286559003203,25.836954211596037
30C,2026-07-27,ni_2.csv,nickel,2,25.0,0.00065988,0.00069968,25.913453254578016,25.916577561593797,25.851071573486493,25.85478016749545
30C,2026-07-27,ni_3.csv,nickel,3,25.1,0.00065976,0.0006997,25.926644685415113,25.929439784803066,25.84803724291075,25.851359226098424
